sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	75	model_policy	42.597	79.798	0.8816	ImageMagick	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	75	model_proj	42.592	79.805	0.8817	ImageMagick	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	15	identity_off	33.379	7.046	3.5908	Mozjpeg	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	15	model_policy	33.669	14.527	3.4799	Mozjpeg	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	15	model_proj	33.669	14.532	3.4799	Mozjpeg	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	35	identity_off	37.037	49.439	1.9318	Mozjpeg	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	35	model_policy	37.296	53.402	1.8635	Mozjpeg	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	35	model_proj	37.296	53.405	1.8635	Mozjpeg	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	55	identity_off	38.620	63.623	1.5705	Mozjpeg	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	55	model_policy	38.854	65.969	1.5203	Mozjpeg	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	55	model_proj	38.854	65.964	1.5203	Mozjpeg	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	75	identity_off	41.436	76.854	1.0349	Mozjpeg	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	75	model_policy	41.610	77.464	0.9958	Mozjpeg	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	75	model_proj	41.610	77.470	0.9958	Mozjpeg	75.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	15	identity_off	31.848	32.654	4.3344	Unknown	15.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	15	model_policy	33.481	39.460	4.2972	Unknown	15.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	15	model_proj	33.481	39.457	4.2972	Unknown	15.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	35	identity_off	35.229	63.673	2.0642	ImageMagick	35.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	35	model_policy	36.823	67.316	2.0204	ImageMagick	35.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	35	model_proj	36.859	67.399	2.0189	ImageMagick	35.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	55	identity_off	37.122	73.463	1.3011	ImageMagick	55.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	55	model_policy	38.533	76.328	1.1828	ImageMagick	55.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	55	model_proj	38.587	76.486	1.1713	ImageMagick	55.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	75	identity_off	39.285	80.661	1.0379	ImageMagick	75.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	75	model_policy	40.511	82.388	0.9744	ImageMagick	75.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	75	model_proj	40.583	82.697	0.9690	ImageMagick	75.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	15	identity_off	30.338	26.249	5.2808	Mozjpeg	15.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	15	model_policy	31.644	31.382	5.2544	Mozjpeg	15.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	15	model_proj	31.538	31.250	5.2553	Mozjpeg	15.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	35	identity_off	33.530	59.777	1.8744	Mozjpeg	35.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	35	model_policy	35.126	62.684	1.7998	Mozjpeg	35.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	35	model_proj	34.885	62.679	1.8089	Mozjpeg	35.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	55	identity_off	35.139	70.643	1.3789	Mozjpeg	55.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	55	model_policy	36.800	72.523	1.3043	Mozjpeg	55.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	55	model_proj	36.538	72.529	1.3085	Mozjpeg	55.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	75	identity_off	37.534	78.536	1.0548	Mozjpeg	75.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	75	model_policy	38.978	79.627	0.9856	Mozjpeg	75.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	75	model_proj	38.900	79.989	0.9731	Mozjpeg	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	15	identity_off	32.382	22.040	5.5570	Unknown	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	15	model_policy	33.849	31.391	5.5305	Unknown	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	15	model_proj	33.849	31.392	5.5305	Unknown	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	35	identity_off	36.241	60.039	2.5922	ImageMagick	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	35	model_policy	38.205	66.800	2.5683	ImageMagick	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	35	model_proj	38.205	66.800	2.5683	ImageMagick	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	55	identity_off	38.677	70.421	1.7484	ImageMagick	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	55	model_policy	40.576	74.961	1.6711	ImageMagick	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	55	model_proj	40.576	74.972	1.6711	ImageMagick	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	75	identity_off	41.663	79.128	1.3984	ImageMagick	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	75	model_policy	43.243	82.243	1.3749	ImageMagick	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	75	model_proj	43.244	82.224	1.3748	ImageMagick	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	15	identity_off	30.469	23.200	5.5912	Mozjpeg	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	15	model_policy	31.570	31.324	5.5561	Mozjpeg	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	15	model_proj	31.570	31.338	5.5562	Mozjpeg	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	35	identity_off	33.594	58.613	2.6925	Mozjpeg	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	35	model_policy	35.380	64.734	2.5944	Mozjpeg	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	35	model_proj	35.380	64.730	2.5944	Mozjpeg	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	55	identity_off	35.389	68.498	1.9021	Mozjpeg	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	55	model_policy	37.435	73.374	1.6743	Mozjpeg	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	55	model_proj	37.435	73.387	1.6743	Mozjpeg	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	75	identity_off	38.258	77.137	1.2118	Mozjpeg	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	75	model_policy	40.208	80.711	0.9625	Mozjpeg	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	75	model_proj	40.208	80.715	0.9625	Mozjpeg	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	15	identity_off	31.372	23.651	3.7764	Unknown	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	15	model_policy	32.727	33.744	3.6987	Unknown	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	15	model_proj	32.727	33.745	3.6987	Unknown	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	35	identity_off	34.459	56.680	1.9119	ImageMagick	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	35	model_policy	36.136	63.249	1.6109	ImageMagick	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	35	model_proj	36.136	63.254	1.6109	ImageMagick	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	55	identity_off	36.190	66.940	1.7325	ImageMagick	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	55	model_policy	37.911	71.611	1.6477	ImageMagick	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	55	model_proj	37.911	71.611	1.6477	ImageMagick	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	75	identity_off	38.935	75.203	1.1859	ImageMagick	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	75	model_policy	40.626	78.460	1.0000	ImageMagick	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	75	model_proj	40.648	78.721	0.9980	ImageMagick	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	15	identity_off	29.273	19.366	4.1860	Mozjpeg	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	15	model_policy	30.243	28.008	4.0343	Mozjpeg	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	15	model_proj	30.243	28.010	4.0343	Mozjpeg	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	35	identity_off	32.558	54.233	2.1947	Mozjpeg	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	35	model_policy	34.211	60.581	1.9245	Mozjpeg	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	35	model_proj	34.211	60.588	1.9245	Mozjpeg	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	55	identity_off	34.039	65.105	1.7930	Mozjpeg	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	55	model_policy	35.846	70.262	1.5835	Mozjpeg	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	55	model_proj	35.847	70.277	1.5833	Mozjpeg	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	75	identity_off	36.090	75.092	1.2646	Mozjpeg	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	75	model_policy	37.908	78.625	1.0331	Mozjpeg	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	75	model_proj	37.908	78.606	1.0331	Mozjpeg	75.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	15	identity_off	28.858	33.193	3.1374	Unknown	15.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	15	model_policy	29.748	39.399	2.8636	Unknown	15.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	15	model_proj	29.748	39.391	2.8636	Unknown	15.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	35	identity_off	31.990	63.006	1.7852	ImageMagick	35.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	35	model_policy	33.017	67.064	1.5642	ImageMagick	35.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	35	model_proj	33.028	67.198	1.5524	ImageMagick	35.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	55	identity_off	33.467	71.424	1.3897	ImageMagick	55.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	55	model_policy	34.415	74.369	1.2343	ImageMagick	55.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	55	model_proj	34.432	74.582	1.2164	ImageMagick	55.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	75	identity_off	35.387	79.337	1.0449	ImageMagick	75.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	75	model_policy	36.190	81.162	0.9423	ImageMagick	75.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	75	model_proj	36.232	81.384	0.9088	ImageMagick	75.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	15	identity_off	27.153	26.254	3.7913	Mozjpeg	15.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	15	model_policy	28.061	31.945	3.6193	Mozjpeg	15.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	15	model_proj	28.065	32.018	3.5716	Mozjpeg	15.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	35	identity_off	30.574	58.468	2.3075	Mozjpeg	35.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	35	model_policy	31.797	63.010	2.0414	Mozjpeg	35.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	35	model_proj	31.819	63.286	1.9887	Mozjpeg	35.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	55	identity_off	32.362	69.206	1.7720	Mozjpeg	55.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	55	model_policy	33.647	72.769	1.5365	Mozjpeg	55.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	55	model_proj	33.675	73.048	1.4792	Mozjpeg	55.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	75	identity_off	34.568	77.322	1.3120	Mozjpeg	75.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	75	model_policy	35.736	79.693	1.1107	Mozjpeg	75.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	75	model_proj	35.765	79.937	1.0830	Mozjpeg	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	15	identity_off	29.067	58.810	2.8306	Unknown	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	15	model_policy	31.488	64.469	2.4971	Unknown	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	15	model_proj	31.489	64.464	2.4970	Unknown	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	35	identity_off	32.356	70.758	1.7503	ImageMagick	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	35	model_policy	34.974	77.403	1.2873	ImageMagick	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	35	model_proj	35.021	77.664	1.2695	ImageMagick	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	55	identity_off	34.272	69.096	2.5603	ImageMagick	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	55	model_policy	36.613	74.708	2.5408	ImageMagick	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	55	model_proj	36.687	74.916	2.5397	ImageMagick	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	75	identity_off	37.632	79.688	1.0999	ImageMagick	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	75	model_policy	39.716	84.008	0.8098	ImageMagick	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	75	model_proj	39.811	84.260	0.7989	ImageMagick	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	15	identity_off	26.221	53.176	3.6035	Mozjpeg	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	15	model_policy	27.916	57.186	3.5023	Mozjpeg	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	15	model_proj	27.833	57.484	3.5021	Mozjpeg	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	35	identity_off	29.245	69.251	2.0668	Mozjpeg	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	35	model_policy	31.621	74.521	1.7092	Mozjpeg	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	35	model_proj	31.429	73.953	1.7646	Mozjpeg	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	55	identity_off	30.875	68.088	2.5962	Mozjpeg	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	55	model_policy	33.192	72.961	2.5717	Mozjpeg	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	55	model_proj	33.023	72.569	2.5778	Mozjpeg	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	75	identity_off	33.466	77.415	1.2400	Mozjpeg	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	75	model_policy	35.798	81.485	0.9943	Mozjpeg	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	75	model_proj	35.693	81.031	1.0394	Mozjpeg	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	15	identity_off	29.780	63.736	2.6300	Unknown	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	15	model_policy	32.533	72.099	1.9464	Unknown	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	15	model_proj	32.533	72.081	1.9460	Unknown	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	35	identity_off	33.025	71.752	1.7268	ImageMagick	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	35	model_policy	35.907	79.786	1.2071	ImageMagick	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	35	model_proj	36.021	80.760	1.1341	ImageMagick	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	55	identity_off	35.380	77.071	1.3545	ImageMagick	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	55	model_policy	38.100	83.379	0.9277	ImageMagick	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	55	model_proj	38.306	84.604	0.8318	ImageMagick	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	75	identity_off	39.001	82.904	0.9940	ImageMagick	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	75	model_policy	41.325	87.356	0.6686	ImageMagick	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	75	model_proj	41.545	88.131	0.5844	ImageMagick	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	15	identity_off	27.166	67.704	2.7889	Mozjpeg	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	15	model_policy	29.081	72.038	2.5029	Mozjpeg	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	15	model_proj	28.843	72.714	2.5102	Mozjpeg	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	35	identity_off	29.922	75.854	1.7621	Mozjpeg	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	35	model_policy	32.400	80.465	1.4827	Mozjpeg	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	35	model_proj	32.009	80.892	1.4898	Mozjpeg	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	55	identity_off	31.395	78.877	1.5086	Mozjpeg	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	55	model_policy	33.987	83.104	1.2450	Mozjpeg	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	55	model_proj	33.617	83.391	1.1634	Mozjpeg	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	75	identity_off	33.890	82.655	1.0700	Mozjpeg	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	75	model_policy	36.620	86.126	0.7910	Mozjpeg	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	75	model_proj	36.435	86.733	0.7290	Mozjpeg	75.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	15	identity_off	32.850	27.640	2.5760	Unknown	15.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	15	model_policy	33.720	34.089	2.4178	Unknown	15.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	15	model_proj	33.720	34.089	2.4178	Unknown	15.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	35	identity_off	36.180	59.305	1.6147	ImageMagick	35.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	35	model_policy	37.037	64.080	1.5185	ImageMagick	35.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	35	model_proj	37.043	64.094	1.5183	ImageMagick	35.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	55	identity_off	38.016	67.665	1.2500	ImageMagick	55.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	55	model_policy	38.754	71.907	1.1313	ImageMagick	55.0	png
