sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	85	identity_off	32.687	86.967	0.6820	CjpegliYcbcr	1.4
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	85	model_policy	33.014	86.022	0.8220	CjpegliYcbcr	1.4
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	85	model_proj	33.060	86.861	0.7327	CjpegliYcbcr	1.4
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	90	identity_off	34.563	89.863	0.5029	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	90	model_policy	34.604	87.754	0.7577	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	90	model_proj	34.716	89.292	0.5983	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	93	identity_off	36.230	91.775	0.3910	CjpegliYcbcr	0.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	93	model_policy	35.906	88.790	0.7169	CjpegliYcbcr	0.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	93	model_proj	36.145	91.041	0.4935	CjpegliYcbcr	0.7
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	96	identity_off	38.532	93.851	0.2727	CjpegliYcbcr	0.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	96	model_policy	37.476	89.720	0.6879	CjpegliYcbcr	0.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	96	model_proj	38.532	93.851	0.2727	CjpegliYcbcr	0.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	85	identity_off	30.816	83.366	0.9002	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	85	model_policy	31.086	82.546	0.9506	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	85	model_proj	31.575	84.161	0.8399	CjpegliYcbcr	1.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	90	identity_off	31.861	85.628	0.7819	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	90	model_policy	32.045	84.313	0.8885	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	90	model_proj	32.914	86.963	0.7074	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	93	identity_off	32.619	87.100	0.7162	CjpegliYcbcr	1.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	93	model_policy	32.722	85.443	0.8341	CjpegliYcbcr	1.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	93	model_proj	34.021	88.841	0.6045	CjpegliYcbcr	1.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	96	identity_off	33.427	88.222	0.6671	CjpegliYcbcr	0.5
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	96	model_policy	33.413	86.284	0.8034	CjpegliYcbcr	0.5
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	96	model_proj	33.427	88.222	0.6671	CjpegliYcbcr	0.5
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	85	identity_off	32.608	86.836	0.6823	CjpegliYcbcr	1.4
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	85	model_policy	32.944	85.970	0.8142	CjpegliYcbcr	1.4
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	85	model_proj	32.991	86.719	0.7317	CjpegliYcbcr	1.4
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	90	identity_off	34.471	89.675	0.5118	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	90	model_policy	34.532	87.561	0.7645	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	90	model_proj	34.642	89.141	0.5994	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	93	identity_off	36.135	91.733	0.3960	CjpegliYcbcr	0.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	93	model_policy	35.832	88.787	0.7250	CjpegliYcbcr	0.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	93	model_proj	36.067	90.995	0.4985	CjpegliYcbcr	0.7
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	96	identity_off	38.429	93.718	0.2790	CjpegliYcbcr	0.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	96	model_policy	37.416	89.688	0.6839	CjpegliYcbcr	0.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	96	model_proj	38.429	93.718	0.2790	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	turbo	420	85	identity_off	29.237	72.362	1.8536	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	turbo	420	85	model_policy	29.146	67.249	2.1184	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	turbo	420	85	model_proj	29.526	71.919	1.8314	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	turbo	420	90	identity_off	29.983	75.576	1.6401	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	420	90	model_policy	29.773	69.007	2.0341	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	420	90	model_proj	30.535	76.236	1.5620	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	420	93	identity_off	30.432	77.072	1.5581	ImageMagick	93.0
art-scans	haeckel_0040_starfish.png	turbo	420	93	model_policy	30.144	69.818	1.9929	ImageMagick	93.0
art-scans	haeckel_0040_starfish.png	turbo	420	93	model_proj	31.364	79.265	1.3808	ImageMagick	93.0
art-scans	haeckel_0040_starfish.png	turbo	420	96	identity_off	30.851	78.442	1.4944	ImageMagick	96.0
art-scans	haeckel_0040_starfish.png	turbo	420	96	model_policy	30.468	70.260	1.9827	ImageMagick	96.0
art-scans	haeckel_0040_starfish.png	turbo	420	96	model_proj	30.851	78.442	1.4944	ImageMagick	96.0
art-scans	haeckel_0040_starfish.png	turbo	444	85	identity_off	34.744	88.068	0.8168	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	turbo	444	85	model_policy	34.001	76.193	1.7679	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	turbo	444	85	model_proj	34.597	86.107	0.9712	ImageMagick	85.0
art-scans	haeckel_0040_starfish.png	turbo	444	90	identity_off	36.797	90.612	0.6411	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	444	90	model_policy	35.347	77.026	1.7016	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	444	90	model_proj	36.382	88.483	0.8254	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	444	93	identity_off	38.702	92.077	0.5265	ImageMagick	93.0
art-scans	haeckel_0040_starfish.png	turbo	444	93	model_policy	36.356	77.223	1.6978	ImageMagick	93.0
art-scans	haeckel_0040_starfish.png	turbo	444	93	model_proj	37.967	90.046	0.7196	ImageMagick	93.0
art-scans	haeckel_0040_starfish.png	turbo	444	96	identity_off	41.901	94.092	0.3768	ImageMagick	96.0
art-scans	haeckel_0040_starfish.png	turbo	444	96	model_policy	37.534	77.099	1.6991	ImageMagick	96.0
art-scans	haeckel_0040_starfish.png	turbo	444	96	model_proj	41.901	94.092	0.3768	ImageMagick	96.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	85	identity_off	29.392	73.867	1.7414	Mozjpeg	85.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	85	model_policy	29.224	67.747	2.1569	Mozjpeg	85.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	85	model_proj	30.188	76.046	1.5464	Mozjpeg	85.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	90	identity_off	30.003	75.982	1.6228	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	90	model_policy	29.753	69.161	2.0588	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	90	model_proj	31.189	79.732	1.3331	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	93	identity_off	30.384	77.265	1.5601	Mozjpeg	93.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	93	model_policy	30.072	69.816	2.0125	Mozjpeg	93.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	93	model_proj	31.916	82.219	1.1944	Mozjpeg	93.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	96	identity_off	30.771	78.360	1.5032	Mozjpeg	96.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	96	model_policy	30.381	70.298	1.9802	Mozjpeg	96.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	96	model_proj	30.771	78.360	1.5032	Mozjpeg	96.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	85	identity_off	37.096	89.438	0.6439	Mozjpeg	85.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	85	model_policy	35.267	75.814	1.7554	Mozjpeg	85.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	85	model_proj	36.474	87.374	0.8333	Mozjpeg	85.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	90	identity_off	39.192	91.749	0.5010	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	90	model_policy	36.367	76.465	1.7329	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	90	model_proj	38.314	89.920	0.6832	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	93	identity_off	40.949	93.039	0.4140	Mozjpeg	93.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	93	model_policy	37.080	76.733	1.7252	Mozjpeg	93.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	93	model_proj	39.807	91.322	0.5805	Mozjpeg	93.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	96	identity_off	43.756	94.466	0.3312	Mozjpeg	96.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	96	model_policy	37.854	76.851	1.7216	Mozjpeg	96.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	96	model_proj	43.756	94.466	0.3312	Mozjpeg	96.0
art-scans	haeckel_0040_starfish.png	jpegli	420	85	identity_off	29.419	75.224	1.6314	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	jpegli	420	85	model_policy	29.231	68.084	2.0856	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	jpegli	420	85	model_proj	30.471	78.363	1.3703	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	jpegli	420	90	identity_off	29.994	77.100	1.5574	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	jpegli	420	90	model_policy	29.724	69.089	2.0447	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	jpegli	420	90	model_proj	31.440	81.937	1.1796	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	jpegli	420	93	identity_off	30.363	77.903	1.5176	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	jpegli	420	93	model_policy	30.039	69.775	2.0032	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	jpegli	420	93	model_proj	32.142	84.117	1.0701	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	jpegli	420	96	identity_off	30.686	78.583	1.4897	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	jpegli	420	96	model_policy	30.303	70.080	1.9964	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	jpegli	420	96	model_proj	30.686	78.583	1.4897	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	jpegli	444	85	identity_off	32.856	85.323	0.9640	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	jpegli	444	85	model_policy	32.443	74.122	1.8771	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	jpegli	444	85	model_proj	32.721	81.971	1.2131	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	jpegli	444	90	identity_off	34.913	88.586	0.7372	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	jpegli	444	90	model_policy	33.961	75.722	1.7609	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	jpegli	444	90	model_proj	34.534	85.424	0.9879	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	jpegli	444	93	identity_off	36.770	90.777	0.5867	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	jpegli	444	93	model_policy	35.141	76.362	1.7514	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	jpegli	444	93	model_proj	36.137	87.997	0.8234	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	jpegli	444	96	identity_off	39.394	93.268	0.4192	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	jpegli	444	96	model_policy	36.449	76.610	1.7367	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	jpegli	444	96	model_proj	39.394	93.268	0.4192	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	zenjpeg	420	85	identity_off	29.403	75.169	1.6319	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	zenjpeg	420	85	model_policy	29.217	67.997	2.0832	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	zenjpeg	420	85	model_proj	30.450	78.209	1.3730	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	zenjpeg	420	90	identity_off	29.982	77.083	1.5569	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	zenjpeg	420	90	model_policy	29.714	68.936	2.0772	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	zenjpeg	420	90	model_proj	31.426	81.813	1.1877	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	zenjpeg	420	93	identity_off	30.353	77.850	1.5154	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	93	model_policy	30.031	69.703	1.9987	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	93	model_proj	32.128	84.039	1.0758	CjpegliYcbcr	1.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	96	identity_off	30.678	78.528	1.4892	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	zenjpeg	420	96	model_policy	30.298	70.055	1.9988	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	zenjpeg	420	96	model_proj	30.678	78.528	1.4892	CjpegliYcbcr	0.5
art-scans	haeckel_0040_starfish.png	zenjpeg	444	85	identity_off	32.812	85.254	0.9725	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	zenjpeg	444	85	model_policy	32.408	74.041	1.8711	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	zenjpeg	444	85	model_proj	32.685	81.812	1.2204	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	identity_off	34.860	88.521	0.7467	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	model_policy	33.927	75.560	1.7646	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	model_proj	34.497	85.260	0.9845	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	93	identity_off	36.700	90.705	0.5906	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	93	model_policy	35.099	76.284	1.7446	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	93	model_proj	36.086	87.922	0.8166	CjpegliYcbcr	0.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	96	identity_off	39.303	93.168	0.4292	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	zenjpeg	444	96	model_policy	36.420	76.568	1.7361	CjpegliYcbcr	0.3
art-scans	haeckel_0040_starfish.png	zenjpeg	444	96	model_proj	39.303	93.168	0.4292	CjpegliYcbcr	0.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	85	identity_off	38.013	80.416	0.9786	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	85	model_policy	39.354	83.018	0.7878	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	85	model_proj	39.344	83.635	0.7957	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	identity_off	39.996	83.911	0.7953	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	model_policy	40.880	85.708	0.6958	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	model_proj	40.839	86.319	0.7197	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	93	identity_off	41.574	86.059	0.6712	ImageMagick	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	93	model_policy	42.126	87.138	0.6413	ImageMagick	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	93	model_proj	41.990	87.846	0.7285	ImageMagick	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	96	identity_off	43.808	89.153	0.5995	ImageMagick	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	96	model_policy	43.978	89.424	0.5950	ImageMagick	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	96	model_proj	43.808	89.153	0.5995	ImageMagick	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	85	identity_off	39.075	82.559	0.9557	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	85	model_policy	40.867	85.338	0.7550	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	85	model_proj	40.839	85.976	0.7814	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	90	identity_off	41.467	85.863	0.7630	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	90	model_policy	42.754	87.791	0.6518	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	90	model_proj	42.674	88.372	0.6988	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	93	identity_off	43.359	88.165	0.6327	ImageMagick	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	93	model_policy	44.187	89.369	0.5986	ImageMagick	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	93	model_proj	43.936	89.733	0.7312	ImageMagick	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	96	identity_off	46.074	90.526	0.5747	ImageMagick	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	96	model_policy	46.319	90.832	0.5710	ImageMagick	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	96	model_proj	46.074	90.526	0.5747	ImageMagick	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	85	identity_off	34.192	76.996	1.1621	Mozjpeg	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	85	model_policy	36.442	80.322	0.9016	Mozjpeg	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	85	model_proj	36.418	81.176	0.9158	Mozjpeg	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	90	identity_off	36.231	81.173	0.9398	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	90	model_policy	38.287	83.867	0.7391	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	90	model_proj	38.258	84.494	0.7863	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	93	identity_off	37.944	83.621	0.7688	Mozjpeg	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	93	model_policy	39.777	85.886	0.6546	Mozjpeg	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	93	model_proj	39.712	86.397	0.7691	Mozjpeg	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	96	identity_off	40.837	86.644	0.6230	Mozjpeg	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	96	model_policy	42.058	88.072	0.6040	Mozjpeg	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	96	model_proj	40.837	86.644	0.6230	Mozjpeg	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	85	identity_off	34.507	78.498	1.1460	Mozjpeg	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	85	model_policy	36.946	81.967	0.8738	Mozjpeg	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	85	model_proj	36.913	82.741	0.9031	Mozjpeg	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	90	identity_off	36.641	82.529	0.9229	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	90	model_policy	38.928	85.227	0.7148	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	90	model_proj	38.872	85.824	0.7673	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	93	identity_off	38.479	84.817	0.7483	Mozjpeg	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	93	model_policy	40.596	87.029	0.6258	Mozjpeg	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	93	model_proj	40.467	87.519	0.7605	Mozjpeg	93.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	96	identity_off	41.717	87.815	0.6020	Mozjpeg	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	96	model_policy	43.250	89.174	0.5835	Mozjpeg	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	96	model_proj	41.717	87.815	0.6020	Mozjpeg	96.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	85	identity_off	38.110	80.214	0.8493	CjpegliYcbcr	1.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	85	model_policy	39.140	81.802	0.7718	CjpegliYcbcr	1.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	85	model_proj	39.141	83.016	0.7642	CjpegliYcbcr	1.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	90	identity_off	40.257	82.922	0.7719	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	90	model_policy	40.941	83.862	0.7549	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	90	model_proj	40.856	85.558	0.7374	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	93	identity_off	42.045	85.229	0.7129	CjpegliYcbcr	1.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	93	model_policy	42.408	85.687	0.7062	CjpegliYcbcr	1.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	93	model_proj	42.285	87.466	0.7026	CjpegliYcbcr	1.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	96	identity_off	44.037	87.491	0.6421	CjpegliYcbcr	0.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	96	model_policy	44.089	87.504	0.6416	CjpegliYcbcr	0.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	96	model_proj	44.037	87.491	0.6421	CjpegliYcbcr	0.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	85	identity_off	39.046	82.666	0.7340	CjpegliYcbcr	1.4
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	85	model_policy	39.914	84.026	0.6480	CjpegliYcbcr	1.4
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	85	model_proj	39.973	85.076	0.5806	CjpegliYcbcr	1.4
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	90	identity_off	41.050	84.041	0.7287	CjpegliYcbcr	1.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	90	model_policy	41.572	84.680	0.7184	CjpegliYcbcr	1.1
