sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	75	model_proj	35.399	81.034	0.9994	CjpegliYcbcr	3.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	identity_off	38.143	85.909	0.8677	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	model_policy	38.155	85.839	0.8695	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	model_proj	38.371	86.588	0.7161	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	15	identity_off	29.692	57.488	2.3079	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	15	model_policy	30.606	60.833	2.0927	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	15	model_proj	30.607	60.970	2.0894	CjpegliYcbcr	11.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	35	identity_off	32.469	72.980	1.4384	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	35	model_policy	33.241	73.612	1.3646	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	35	model_proj	33.243	73.749	1.3602	CjpegliYcbcr	6.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	55	identity_off	33.851	77.149	1.1871	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	55	model_policy	34.537	77.866	1.1234	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	55	model_proj	34.541	77.948	1.1201	CjpegliYcbcr	4.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	75	identity_off	36.044	82.405	0.8553	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	75	model_policy	36.615	82.782	0.8247	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	75	model_proj	36.627	82.949	0.8193	CjpegliYcbcr	2.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	identity_off	39.748	87.944	0.5449	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	model_policy	40.087	88.113	0.5569	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	model_proj	40.142	88.338	0.5350	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	15	identity_off	23.650	40.502	3.4411	Unknown	15.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	15	model_policy	24.554	44.698	3.1366	Unknown	15.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	15	model_proj	24.554	44.702	3.1366	Unknown	15.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	35	identity_off	26.245	63.741	2.2122	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	35	model_policy	27.032	65.847	2.0699	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	35	model_proj	27.034	65.860	2.0698	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	55	identity_off	27.678	71.062	1.8060	ImageMagick	55.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	55	model_policy	28.330	72.344	1.7467	ImageMagick	55.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	55	model_proj	28.340	72.391	1.7460	ImageMagick	55.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	75	identity_off	29.636	77.978	1.3394	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	75	model_policy	30.052	78.542	1.3044	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	75	model_proj	30.103	78.650	1.2964	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	identity_off	32.426	85.108	0.8671	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	model_policy	32.486	85.079	0.8670	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	model_proj	32.862	85.717	0.8387	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	15	identity_off	26.395	56.106	2.4801	Unknown	15.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	15	model_policy	27.498	59.125	2.4101	Unknown	15.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	15	model_proj	27.499	59.136	2.4094	Unknown	15.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	35	identity_off	30.112	76.311	1.3260	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	35	model_policy	30.966	77.179	1.3519	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	35	model_proj	30.971	77.238	1.3345	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	55	identity_off	32.007	82.374	1.0122	ImageMagick	55.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	55	model_policy	32.669	82.669	1.1082	ImageMagick	55.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	55	model_proj	32.689	82.870	1.0604	ImageMagick	55.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	75	identity_off	34.223	87.054	0.7229	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	75	model_policy	34.656	86.763	0.7690	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	75	model_proj	34.708	87.074	0.7326	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	identity_off	37.975	92.088	0.4414	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	model_policy	37.969	90.716	0.6243	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	model_proj	38.143	91.806	0.5034	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	15	identity_off	23.773	39.304	3.7055	Mozjpeg	15.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	15	model_policy	24.860	43.241	3.4486	Mozjpeg	15.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	15	model_proj	24.860	43.242	3.4486	Mozjpeg	15.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	35	identity_off	27.097	65.329	2.0317	Mozjpeg	35.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	35	model_policy	27.867	66.739	1.9800	Mozjpeg	35.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	35	model_proj	27.868	66.741	1.9798	Mozjpeg	35.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	55	identity_off	28.792	73.886	1.5625	Mozjpeg	55.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	55	model_policy	29.319	74.510	1.5393	Mozjpeg	55.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	55	model_proj	29.339	74.535	1.5351	Mozjpeg	55.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	75	identity_off	30.643	80.294	1.1669	Mozjpeg	75.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	75	model_policy	30.868	80.101	1.2229	Mozjpeg	75.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	75	model_proj	31.004	80.331	1.1921	Mozjpeg	75.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	identity_off	32.771	85.967	0.8121	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	model_policy	32.712	85.531	0.8453	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	model_proj	33.489	86.604	0.7839	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	15	identity_off	25.715	49.095	3.1266	Mozjpeg	15.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	15	model_policy	26.648	51.250	3.0188	Mozjpeg	15.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	15	model_proj	26.648	51.257	3.0175	Mozjpeg	15.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	35	identity_off	29.946	72.699	1.6264	Mozjpeg	35.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	35	model_policy	30.412	72.531	1.6904	Mozjpeg	35.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	35	model_proj	30.424	72.649	1.6644	Mozjpeg	35.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	55	identity_off	32.240	80.481	1.1681	Mozjpeg	55.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	55	model_policy	32.385	79.715	1.3275	Mozjpeg	55.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	55	model_proj	32.432	79.977	1.2189	Mozjpeg	55.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	75	identity_off	35.030	86.346	0.8054	Mozjpeg	75.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	75	model_policy	34.738	84.969	1.0286	Mozjpeg	75.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	75	model_proj	34.873	85.592	0.8790	Mozjpeg	75.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	identity_off	39.621	91.882	0.4579	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	model_policy	38.406	89.252	0.7813	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	model_proj	38.868	90.944	0.5580	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	15	identity_off	24.479	53.412	2.5206	CjpegliYcbcr	14.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	15	model_policy	25.462	55.514	2.3927	CjpegliYcbcr	14.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	15	model_proj	25.463	55.516	2.3925	CjpegliYcbcr	14.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	35	identity_off	26.447	67.796	1.7634	CjpegliYcbcr	7.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	35	model_policy	27.272	68.885	1.7552	CjpegliYcbcr	7.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	35	model_proj	27.276	68.933	1.7520	CjpegliYcbcr	7.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	55	identity_off	27.596	72.970	1.4731	CjpegliYcbcr	5.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	55	model_policy	28.281	73.572	1.4839	CjpegliYcbcr	5.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	55	model_proj	28.291	73.646	1.4799	CjpegliYcbcr	5.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	75	identity_off	29.514	79.757	1.0795	CjpegliYcbcr	3.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	75	model_policy	29.919	79.827	1.1443	CjpegliYcbcr	3.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	75	model_proj	29.968	80.053	1.1267	CjpegliYcbcr	3.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	90	identity_off	31.903	85.754	0.7708	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	90	model_policy	31.973	85.199	0.8690	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	90	model_proj	32.377	86.306	0.7848	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	15	identity_off	25.088	56.853	2.2225	CjpegliYcbcr	11.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	15	model_policy	26.383	59.927	2.1720	CjpegliYcbcr	11.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	15	model_proj	26.384	59.935	2.1703	CjpegliYcbcr	11.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	35	identity_off	27.629	71.639	1.5158	CjpegliYcbcr	6.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	35	model_policy	28.750	73.052	1.5530	CjpegliYcbcr	6.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	35	model_proj	28.753	73.108	1.5450	CjpegliYcbcr	6.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	55	identity_off	28.935	76.632	1.2513	CjpegliYcbcr	4.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	55	model_policy	29.928	77.440	1.3181	CjpegliYcbcr	4.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	55	model_proj	29.932	77.512	1.2978	CjpegliYcbcr	4.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	75	identity_off	30.929	82.875	0.8930	CjpegliYcbcr	2.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	75	model_policy	31.705	82.957	1.0497	CjpegliYcbcr	2.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	75	model_proj	31.718	83.140	0.9837	CjpegliYcbcr	2.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	90	identity_off	34.563	89.863	0.5029	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	90	model_policy	34.863	88.565	0.8593	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	90	model_proj	34.913	89.404	0.6425	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	15	identity_off	24.443	53.050	2.5259	CjpegliYcbcr	14.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	15	model_policy	25.429	55.136	2.3973	CjpegliYcbcr	14.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	15	model_proj	25.429	55.139	2.3973	CjpegliYcbcr	14.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	35	identity_off	26.403	67.700	1.7735	CjpegliYcbcr	7.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	35	model_policy	27.233	68.808	1.7689	CjpegliYcbcr	7.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	35	model_proj	27.237	68.858	1.7659	CjpegliYcbcr	7.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	55	identity_off	27.545	72.742	1.4795	CjpegliYcbcr	5.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	55	model_policy	28.234	73.305	1.4972	CjpegliYcbcr	5.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	55	model_proj	28.243	73.371	1.4926	CjpegliYcbcr	5.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	75	identity_off	29.467	79.747	1.0823	CjpegliYcbcr	3.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	75	model_policy	29.882	79.837	1.1407	CjpegliYcbcr	3.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	75	model_proj	29.930	80.065	1.1233	CjpegliYcbcr	3.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	90	identity_off	31.861	85.628	0.7819	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	90	model_policy	31.936	85.010	0.8865	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	90	model_proj	32.340	86.173	0.7899	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	15	identity_off	25.035	56.599	2.2357	CjpegliYcbcr	11.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	15	model_policy	26.337	59.679	2.2010	CjpegliYcbcr	11.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	15	model_proj	26.338	59.690	2.1985	CjpegliYcbcr	11.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	35	identity_off	27.561	71.379	1.5283	CjpegliYcbcr	6.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	35	model_policy	28.691	72.783	1.5571	CjpegliYcbcr	6.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	35	model_proj	28.694	72.840	1.5495	CjpegliYcbcr	6.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	55	identity_off	28.850	76.473	1.2665	CjpegliYcbcr	4.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	55	model_policy	29.855	77.323	1.3305	CjpegliYcbcr	4.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	55	model_proj	29.860	77.421	1.3099	CjpegliYcbcr	4.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	75	identity_off	30.848	82.778	0.9008	CjpegliYcbcr	2.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	75	model_policy	31.638	82.840	1.0336	CjpegliYcbcr	2.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	75	model_proj	31.651	83.027	0.9859	CjpegliYcbcr	2.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	90	identity_off	34.471	89.675	0.5118	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	90	model_policy	34.781	88.458	0.8537	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	90	model_proj	34.833	89.279	0.6528	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	turbo	420	15	identity_off	22.341	13.511	5.5672	Unknown	15.0
art-scans	haeckel_0040_starfish.png	turbo	420	15	model_policy	22.834	17.220	5.2225	Unknown	15.0
art-scans	haeckel_0040_starfish.png	turbo	420	15	model_proj	22.834	17.246	5.2177	Unknown	15.0
art-scans	haeckel_0040_starfish.png	turbo	420	35	identity_off	24.128	38.900	3.9995	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	turbo	420	35	model_policy	24.500	40.900	3.8514	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	turbo	420	35	model_proj	24.505	40.987	3.8410	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	turbo	420	55	identity_off	25.572	51.081	3.2072	ImageMagick	55.0
art-scans	haeckel_0040_starfish.png	turbo	420	55	model_policy	25.879	52.497	3.0726	ImageMagick	55.0
art-scans	haeckel_0040_starfish.png	turbo	420	55	model_proj	25.890	52.691	3.0579	ImageMagick	55.0
art-scans	haeckel_0040_starfish.png	turbo	420	75	identity_off	27.652	64.402	2.3537	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	turbo	420	75	model_policy	27.825	65.031	2.2893	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	turbo	420	75	model_proj	27.861	65.437	2.2652	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	turbo	420	90	identity_off	29.983	75.576	1.6401	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	420	90	model_policy	29.997	75.416	1.6363	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	420	90	model_proj	30.317	76.862	1.5330	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	444	15	identity_off	25.278	44.333	3.2728	Unknown	15.0
art-scans	haeckel_0040_starfish.png	turbo	444	15	model_policy	25.957	44.116	3.6623	Unknown	15.0
art-scans	haeckel_0040_starfish.png	turbo	444	15	model_proj	25.963	44.327	3.5622	Unknown	15.0
art-scans	haeckel_0040_starfish.png	turbo	444	35	identity_off	28.550	69.241	1.8931	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	turbo	444	35	model_policy	28.992	67.719	2.1918	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	turbo	444	35	model_proj	29.027	68.082	2.0766	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	turbo	444	55	identity_off	30.280	77.169	1.4525	ImageMagick	55.0
art-scans	haeckel_0040_starfish.png	turbo	444	55	model_policy	30.551	75.222	1.9061	ImageMagick	55.0
art-scans	haeckel_0040_starfish.png	turbo	444	55	model_proj	30.626	76.083	1.6323	ImageMagick	55.0
art-scans	haeckel_0040_starfish.png	turbo	444	75	identity_off	32.455	83.861	1.0898	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	turbo	444	75	model_policy	32.533	81.395	1.4548	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	turbo	444	75	model_proj	32.679	82.889	1.1979	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	turbo	444	90	identity_off	36.797	90.612	0.6411	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	444	90	model_policy	36.237	86.846	1.1656	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	444	90	model_proj	36.647	89.374	0.7633	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	15	identity_off	22.484	13.324	5.2501	Mozjpeg	15.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	15	model_policy	22.995	15.154	5.0911	Mozjpeg	15.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	15	model_proj	22.995	15.156	5.0911	Mozjpeg	15.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	35	identity_off	25.306	48.175	3.2297	Mozjpeg	35.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	35	model_policy	25.638	48.563	3.1749	Mozjpeg	35.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	35	model_proj	25.640	48.588	3.1652	Mozjpeg	35.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	55	identity_off	26.788	60.126	2.5287	Mozjpeg	55.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	55	model_policy	26.983	59.653	2.5475	Mozjpeg	55.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	55	model_proj	26.999	59.790	2.5324	Mozjpeg	55.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	75	identity_off	28.314	68.785	2.0247	Mozjpeg	75.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	75	model_policy	28.375	68.189	2.0581	Mozjpeg	75.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	75	model_proj	28.494	68.903	2.0104	Mozjpeg	75.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	90	identity_off	30.003	75.982	1.6228	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	90	model_policy	29.963	75.459	1.6315	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	90	model_proj	30.664	78.530	1.4146	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	15	identity_off	25.331	39.503	3.3757	Mozjpeg	15.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	15	model_policy	25.685	37.103	3.7648	Mozjpeg	15.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	15	model_proj	25.691	37.187	3.7516	Mozjpeg	15.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	35	identity_off	29.445	69.127	1.8262	Mozjpeg	35.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	35	model_policy	29.315	65.433	2.3830	Mozjpeg	35.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	35	model_proj	29.377	66.128	2.2477	Mozjpeg	35.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	55	identity_off	31.688	78.610	1.3064	Mozjpeg	55.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	55	model_policy	31.202	73.879	2.0215	Mozjpeg	55.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	55	model_proj	31.362	75.491	1.6689	Mozjpeg	55.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	75	identity_off	34.499	85.548	0.8969	Mozjpeg	75.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	75	model_policy	33.567	80.593	1.7280	Mozjpeg	75.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	75	model_proj	33.891	82.951	1.1703	Mozjpeg	75.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	90	identity_off	39.192	91.749	0.5010	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	90	model_policy	36.964	85.586	1.2853	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	90	model_proj	37.934	89.311	0.7324	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	jpegli	420	15	identity_off	24.261	41.682	3.4944	CjpegliYcbcr	14.2
art-scans	haeckel_0040_starfish.png	jpegli	420	15	model_policy	24.662	41.116	3.5315	CjpegliYcbcr	14.2
art-scans	haeckel_0040_starfish.png	jpegli	420	15	model_proj	24.663	41.176	3.5295	CjpegliYcbcr	14.2
art-scans	haeckel_0040_starfish.png	jpegli	420	35	identity_off	26.210	60.006	2.4748	CjpegliYcbcr	7.2
art-scans	haeckel_0040_starfish.png	jpegli	420	35	model_policy	26.410	58.347	2.5892	CjpegliYcbcr	7.2
art-scans	haeckel_0040_starfish.png	jpegli	420	35	model_proj	26.427	58.599	2.5700	CjpegliYcbcr	7.2
art-scans	haeckel_0040_starfish.png	jpegli	420	55	identity_off	27.138	65.701	2.1201	CjpegliYcbcr	5.2
