sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	8	identity_off	24.940	4.732	7.3491	Unknown	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	8	identity_auto	25.292	11.256	7.3136	Unknown	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	8	model_off	26.638	11.657	7.3272	Unknown	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	8	model_auto	26.802	14.953	7.2917	Unknown	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	12	identity_off	26.651	15.965	4.5502	Unknown	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	12	identity_auto	26.941	21.085	4.5198	Unknown	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	12	model_off	28.947	28.256	4.4826	Unknown	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	12	model_auto	29.036	29.721	4.4467	Unknown	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	5	identity_off	22.820	-34.249	10.9792	Unknown	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	5	identity_auto	23.194	-25.247	10.8726	Unknown	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	5	model_off	23.914	-30.627	10.9320	Unknown	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	5	model_auto	24.080	-25.456	10.8625	Unknown	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	8	identity_off	25.000	6.981	7.3264	Unknown	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	8	identity_auto	25.386	14.242	7.2902	Unknown	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	8	model_off	26.785	13.831	7.3045	Unknown	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	8	model_auto	26.976	17.455	7.2711	Unknown	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	12	identity_off	26.710	23.489	4.5453	Unknown	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	12	identity_auto	27.089	29.623	4.5140	Unknown	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	12	model_off	29.156	34.731	4.4824	Unknown	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	12	model_auto	29.306	36.471	4.4471	Unknown	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	5	identity_off	20.230	-38.202	11.4913	Mozjpeg	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	5	identity_auto	20.505	-33.104	11.4064	Mozjpeg	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	5	model_off	20.720	-36.134	11.3924	Mozjpeg	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	5	model_auto	20.851	-32.909	11.3420	Mozjpeg	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	8	identity_off	22.501	-6.514	7.7228	Mozjpeg	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	8	identity_auto	22.850	-2.439	7.6812	Mozjpeg	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	8	model_off	23.598	-1.624	7.6325	Mozjpeg	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	8	model_auto	23.687	0.152	7.6060	Mozjpeg	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	12	identity_off	24.168	12.097	4.7766	Mozjpeg	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	12	identity_auto	24.540	15.096	4.7067	Mozjpeg	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	12	model_off	25.929	20.859	4.3924	Mozjpeg	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	12	model_auto	25.960	21.317	4.3891	Mozjpeg	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	5	identity_off	20.245	-36.640	11.4874	Mozjpeg	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	5	identity_auto	20.528	-31.065	11.4030	Mozjpeg	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	5	model_off	20.742	-34.322	11.3897	Mozjpeg	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	5	model_auto	20.877	-30.928	11.3391	Mozjpeg	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	8	identity_off	22.536	-5.121	7.7137	Mozjpeg	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	8	identity_auto	22.903	-0.542	7.6696	Mozjpeg	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	8	model_off	23.630	-0.445	7.6256	Mozjpeg	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	8	model_auto	23.753	1.539	7.5964	Mozjpeg	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	12	identity_off	24.200	16.601	4.7582	Mozjpeg	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	12	identity_auto	24.608	20.263	4.6850	Mozjpeg	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	12	model_off	26.019	24.690	4.3904	Mozjpeg	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	12	model_auto	26.074	25.324	4.3795	Mozjpeg	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	5	identity_off	25.611	31.720	3.6914	CjpegliYcbcr	24.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	5	identity_auto	25.966	34.023	3.6501	CjpegliYcbcr	24.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	5	model_off	27.657	41.106	3.2958	CjpegliYcbcr	24.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	5	model_auto	27.680	40.288	3.3082	CjpegliYcbcr	24.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	8	identity_off	26.164	35.458	3.2635	CjpegliYcbcr	20.9
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	8	identity_auto	26.523	37.320	3.2489	CjpegliYcbcr	20.9
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	8	model_off	28.374	44.567	2.8347	CjpegliYcbcr	20.9
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	8	model_auto	28.430	44.094	2.9038	CjpegliYcbcr	20.9
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	12	identity_off	26.776	43.102	2.9598	CjpegliYcbcr	16.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	12	identity_auto	27.107	45.093	2.9289	CjpegliYcbcr	16.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	12	model_off	29.061	52.178	2.5389	CjpegliYcbcr	16.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	12	model_auto	29.188	51.641	2.6435	CjpegliYcbcr	16.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	5	identity_off	25.498	26.842	6.1512	CjpegliYcbcr	19.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	5	identity_auto	25.825	30.227	6.1339	CjpegliYcbcr	19.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	5	model_off	27.464	35.659	6.3461	CjpegliYcbcr	19.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	5	model_auto	27.614	36.343	6.3031	CjpegliYcbcr	19.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	8	identity_off	26.319	23.859	3.8591	CjpegliYcbcr	16.9
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	8	identity_auto	26.696	27.390	3.8504	CjpegliYcbcr	16.9
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	8	model_off	28.711	34.155	3.8330	CjpegliYcbcr	16.9
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	8	model_auto	28.894	35.326	3.7736	CjpegliYcbcr	16.9
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	12	identity_off	27.178	38.499	3.6462	CjpegliYcbcr	13.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	12	identity_auto	27.530	41.070	3.6407	CjpegliYcbcr	13.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	12	model_off	29.580	48.292	3.5764	CjpegliYcbcr	13.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	12	model_auto	29.802	48.700	3.5695	CjpegliYcbcr	13.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	5	identity_off	25.580	31.794	3.7569	CjpegliYcbcr	24.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	5	identity_auto	25.938	34.321	3.7195	CjpegliYcbcr	24.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	5	model_off	27.630	41.505	3.3846	CjpegliYcbcr	24.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	5	model_auto	27.648	40.763	3.3910	CjpegliYcbcr	24.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	8	identity_off	26.141	36.163	3.3035	CjpegliYcbcr	20.9
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	8	identity_auto	26.498	37.738	3.2967	CjpegliYcbcr	20.9
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	8	model_off	28.340	44.785	2.9502	CjpegliYcbcr	20.9
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	8	model_auto	28.397	44.236	3.0243	CjpegliYcbcr	20.9
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	12	identity_off	26.734	43.015	2.9500	CjpegliYcbcr	16.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	12	identity_auto	27.062	44.908	2.9172	CjpegliYcbcr	16.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	12	model_off	29.000	52.114	2.5130	CjpegliYcbcr	16.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	12	model_auto	29.126	51.627	2.5894	CjpegliYcbcr	16.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	5	identity_off	25.447	26.973	6.5027	CjpegliYcbcr	19.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	5	identity_auto	25.767	30.186	6.4873	CjpegliYcbcr	19.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	5	model_off	27.380	35.468	6.6209	CjpegliYcbcr	19.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	5	model_auto	27.523	36.188	6.6002	CjpegliYcbcr	19.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	8	identity_off	26.252	24.062	3.8963	CjpegliYcbcr	16.9
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	8	identity_auto	26.625	27.610	3.8804	CjpegliYcbcr	16.9
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	8	model_off	28.625	34.783	3.8150	CjpegliYcbcr	16.9
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	8	model_auto	28.802	35.700	3.7981	CjpegliYcbcr	16.9
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	12	identity_off	27.148	37.536	3.6481	CjpegliYcbcr	13.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	12	identity_auto	27.499	40.346	3.6387	CjpegliYcbcr	13.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	12	model_off	29.553	47.590	3.5723	CjpegliYcbcr	13.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	12	model_auto	29.768	48.089	3.5674	CjpegliYcbcr	13.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	5	identity_off	27.781	-46.470	9.0525	Unknown	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	5	identity_auto	27.966	-37.558	8.9105	Unknown	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	5	model_off	27.948	-43.547	8.9808	Unknown	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	5	model_auto	28.064	-37.666	8.8606	Unknown	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	8	identity_off	29.619	-34.492	6.9834	Unknown	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	8	identity_auto	29.774	-23.878	6.8745	Unknown	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	8	model_off	30.223	-19.109	6.4175	Unknown	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	8	model_auto	30.310	-14.974	6.3044	Unknown	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	12	identity_off	32.485	-4.281	4.5650	Unknown	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	12	identity_auto	32.595	5.990	4.4734	Unknown	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	12	model_off	33.229	16.595	4.3330	Unknown	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	12	model_auto	33.335	16.952	4.1142	Unknown	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	5	identity_off	27.815	-46.931	9.0457	Unknown	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	5	identity_auto	28.017	-37.970	8.9032	Unknown	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	5	model_off	28.004	-43.761	8.9743	Unknown	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	5	model_auto	28.126	-37.868	8.8541	Unknown	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	8	identity_off	29.663	-33.024	6.9675	Unknown	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	8	identity_auto	29.877	-21.946	6.8567	Unknown	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	8	model_off	30.348	-18.022	6.4064	Unknown	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	8	model_auto	30.438	-14.213	6.2898	Unknown	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	12	identity_off	32.564	-2.441	4.5726	Unknown	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	12	identity_auto	32.762	8.485	4.4796	Unknown	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	12	model_off	33.393	17.631	4.3454	Unknown	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	12	model_auto	33.504	17.942	4.1076	Unknown	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	5	identity_off	27.406	-47.398	9.1253	Mozjpeg	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	5	identity_auto	27.505	-42.211	9.0389	Mozjpeg	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	5	model_off	27.480	-46.196	9.0941	Mozjpeg	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	5	model_auto	27.557	-42.696	9.0199	Mozjpeg	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	8	identity_off	29.463	-35.272	6.8724	Mozjpeg	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	8	identity_auto	29.550	-28.665	6.7963	Mozjpeg	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	8	model_off	29.942	-25.233	6.4324	Mozjpeg	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	8	model_auto	30.058	-22.071	6.2947	Mozjpeg	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	12	identity_off	32.417	-6.751	4.2938	Mozjpeg	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	12	identity_auto	32.469	0.155	4.2043	Mozjpeg	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	12	model_off	33.034	8.291	4.0701	Mozjpeg	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	12	model_auto	33.102	8.498	3.9842	Mozjpeg	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	5	identity_off	27.443	-48.047	9.1052	Mozjpeg	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	5	identity_auto	27.561	-42.677	9.0171	Mozjpeg	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	5	model_off	27.547	-46.392	9.0749	Mozjpeg	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	5	model_auto	27.630	-42.825	8.9999	Mozjpeg	5.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	8	identity_off	29.507	-34.083	6.8869	Mozjpeg	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	8	identity_auto	29.642	-27.020	6.8110	Mozjpeg	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	8	model_off	30.031	-24.416	6.4479	Mozjpeg	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	8	model_auto	30.133	-21.463	6.3092	Mozjpeg	8.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	12	identity_off	32.516	-5.221	4.2394	Mozjpeg	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	12	identity_auto	32.630	2.232	4.1444	Mozjpeg	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	12	model_off	33.176	9.111	4.0109	Mozjpeg	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	12	model_auto	33.246	9.286	3.9185	Mozjpeg	12.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	5	identity_off	33.559	9.462	3.4874	CjpegliYcbcr	24.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	5	identity_auto	33.545	17.015	3.3816	CjpegliYcbcr	24.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	5	model_off	34.242	27.007	3.1597	CjpegliYcbcr	24.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	5	model_auto	34.175	25.623	3.1598	CjpegliYcbcr	24.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	8	identity_off	34.074	18.337	3.1343	CjpegliYcbcr	20.9
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	8	identity_auto	34.045	24.085	3.0745	CjpegliYcbcr	20.9
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	8	model_off	34.753	33.070	2.9261	CjpegliYcbcr	20.9
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	8	model_auto	34.664	31.807	2.9267	CjpegliYcbcr	20.9
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	12	identity_off	35.047	29.931	2.6282	CjpegliYcbcr	16.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	12	identity_auto	35.023	34.387	2.5650	CjpegliYcbcr	16.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	12	model_off	35.624	41.749	2.4352	CjpegliYcbcr	16.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	12	model_auto	35.499	39.984	2.4405	CjpegliYcbcr	16.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	5	identity_off	31.354	9.280	5.4030	CjpegliYcbcr	19.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	5	identity_auto	31.418	15.296	5.3688	CjpegliYcbcr	19.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	5	model_off	32.053	25.022	5.0585	CjpegliYcbcr	19.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	5	model_auto	32.111	24.750	4.8108	CjpegliYcbcr	19.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	8	identity_off	32.399	19.667	4.5161	CjpegliYcbcr	16.9
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	8	identity_auto	32.466	25.068	4.4842	CjpegliYcbcr	16.9
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	8	model_off	33.065	33.663	4.3173	CjpegliYcbcr	16.9
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	8	model_auto	33.101	32.893	4.1805	CjpegliYcbcr	16.9
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	12	identity_off	33.916	34.959	3.6221	CjpegliYcbcr	13.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	12	identity_auto	34.010	39.481	3.5901	CjpegliYcbcr	13.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	12	model_off	34.650	46.381	3.4495	CjpegliYcbcr	13.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	12	model_auto	34.623	44.985	3.3581	CjpegliYcbcr	13.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	5	identity_off	33.555	9.549	3.4858	CjpegliYcbcr	24.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	5	identity_auto	33.539	16.878	3.3859	CjpegliYcbcr	24.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	5	model_off	34.246	26.826	3.1799	CjpegliYcbcr	24.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	5	model_auto	34.181	25.470	3.1822	CjpegliYcbcr	24.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	8	identity_off	34.093	18.877	2.9698	CjpegliYcbcr	20.9
