sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	85	identity_off	37.305	83.856	0.9760	Mozjpeg	85.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	85	identity_auto	37.316	83.861	1.0022	Mozjpeg	85.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	85	model_off	37.249	83.504	0.9949	Mozjpeg	85.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	85	model_auto	37.054	82.711	1.0374	Mozjpeg	85.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	85	model_policy	37.359	83.909	0.9768	Mozjpeg	85.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	85	model_proj	37.447	84.133	0.8908	Mozjpeg	85.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	identity_off	38.521	86.254	0.8873	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	identity_auto	38.508	86.127	0.9161	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	model_off	38.298	85.433	0.9151	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	model_auto	38.061	84.997	0.9615	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	model_policy	38.477	86.059	0.8921	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	model_proj	38.671	86.570	0.7645	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	93	identity_off	39.427	87.301	0.8239	Mozjpeg	93.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	93	identity_auto	39.386	87.185	0.8558	Mozjpeg	93.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	93	model_off	39.066	86.398	0.8551	Mozjpeg	93.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	93	model_auto	38.746	85.738	0.9044	Mozjpeg	93.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	93	model_policy	39.346	87.258	0.8299	Mozjpeg	93.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	93	model_proj	39.674	87.896	0.6706	Mozjpeg	93.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	96	identity_off	40.590	88.324	0.7858	Mozjpeg	96.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	96	identity_auto	40.590	88.324	0.7858	Mozjpeg	96.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	96	model_off	40.017	87.290	0.8247	Mozjpeg	96.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	96	model_auto	39.648	86.692	0.8464	Mozjpeg	96.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	96	model_policy	40.461	88.249	0.7945	Mozjpeg	96.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	96	model_proj	41.128	89.295	0.5797	Mozjpeg	96.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	85	identity_off	40.136	86.626	0.6824	Mozjpeg	85.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	85	identity_auto	40.287	86.922	0.6895	Mozjpeg	85.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	85	model_off	40.108	86.179	0.6825	Mozjpeg	85.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	85	model_auto	39.700	85.196	0.7815	Mozjpeg	85.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	85	model_policy	40.273	86.822	0.6853	Mozjpeg	85.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	85	model_proj	40.324	86.925	0.6667	Mozjpeg	85.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	identity_off	42.011	88.810	0.5735	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	identity_auto	42.038	88.868	0.5910	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	model_off	41.733	88.007	0.6280	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	model_auto	41.191	87.001	0.7124	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	model_policy	42.003	88.557	0.5928	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	model_proj	42.085	88.807	0.5667	Mozjpeg	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	93	identity_off	43.638	89.806	0.5112	Mozjpeg	93.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	93	identity_auto	43.601	89.883	0.5350	Mozjpeg	93.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	93	model_off	43.045	88.839	0.5467	Mozjpeg	93.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	93	model_auto	42.247	87.681	0.6684	Mozjpeg	93.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	93	model_policy	43.493	89.736	0.5165	Mozjpeg	93.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	93	model_proj	43.608	89.866	0.5063	Mozjpeg	93.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	96	identity_off	46.306	91.115	0.4666	Mozjpeg	96.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	96	identity_auto	46.306	91.115	0.4666	Mozjpeg	96.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	96	model_off	44.980	89.912	0.5367	Mozjpeg	96.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	96	model_auto	43.797	88.391	0.6465	Mozjpeg	96.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	96	model_policy	45.895	90.970	0.4948	Mozjpeg	96.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	96	model_proj	46.062	90.959	0.4688	Mozjpeg	96.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	85	identity_off	36.784	83.799	0.9183	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	jpegli	420	85	identity_auto	36.850	84.038	0.9142	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	jpegli	420	85	model_off	36.794	83.565	0.9363	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	jpegli	420	85	model_auto	36.666	82.994	0.9586	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	jpegli	420	85	model_policy	36.866	83.835	0.9270	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	jpegli	420	85	model_proj	36.973	84.327	0.8075	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	identity_off	38.188	85.816	0.8607	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	identity_auto	38.188	85.845	0.8900	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	model_off	38.014	85.450	0.8841	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	model_auto	37.822	84.672	0.9320	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	model_policy	38.181	85.747	0.8685	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	model_proj	38.405	86.516	0.7110	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	jpegli	420	93	identity_off	39.294	87.255	0.8047	CjpegliYcbcr	1.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	93	identity_auto	39.269	87.296	0.8344	CjpegliYcbcr	1.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	93	model_off	38.967	86.358	0.8367	CjpegliYcbcr	1.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	93	model_auto	38.697	85.836	0.8847	CjpegliYcbcr	1.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	93	model_policy	39.235	87.243	0.8130	CjpegliYcbcr	1.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	93	model_proj	39.618	88.316	0.6068	CjpegliYcbcr	1.0
art-scans	haeckel_0007_cephalopods.png	jpegli	420	96	identity_off	40.392	88.212	0.7754	CjpegliYcbcr	0.5
art-scans	haeckel_0007_cephalopods.png	jpegli	420	96	identity_auto	40.392	88.212	0.7754	CjpegliYcbcr	0.5
art-scans	haeckel_0007_cephalopods.png	jpegli	420	96	model_off	39.849	87.179	0.8087	CjpegliYcbcr	0.5
art-scans	haeckel_0007_cephalopods.png	jpegli	420	96	model_auto	39.512	86.650	0.8328	CjpegliYcbcr	0.5
art-scans	haeckel_0007_cephalopods.png	jpegli	420	96	model_policy	40.282	88.155	0.7801	CjpegliYcbcr	0.5
art-scans	haeckel_0007_cephalopods.png	jpegli	420	96	model_proj	40.921	89.575	0.5895	CjpegliYcbcr	0.5
art-scans	haeckel_0007_cephalopods.png	jpegli	444	85	identity_off	37.920	85.844	0.6727	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	jpegli	444	85	identity_auto	38.035	86.196	0.6956	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	jpegli	444	85	model_off	38.332	85.540	0.7125	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	jpegli	444	85	model_auto	38.140	84.936	0.8320	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	jpegli	444	85	model_policy	38.329	85.994	0.7338	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	jpegli	444	85	model_proj	38.358	86.251	0.6764	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	identity_off	39.806	88.100	0.5654	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	identity_auto	39.927	88.337	0.5861	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	model_off	40.078	87.603	0.5910	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	model_auto	39.767	86.745	0.6903	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	model_policy	40.102	87.895	0.5632	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	model_proj	40.145	88.489	0.5365	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	jpegli	444	93	identity_off	41.540	89.572	0.5290	CjpegliYcbcr	0.7
art-scans	haeckel_0007_cephalopods.png	jpegli	444	93	identity_auto	41.651	89.602	0.5536	CjpegliYcbcr	0.7
art-scans	haeckel_0007_cephalopods.png	jpegli	444	93	model_off	41.600	88.753	0.5555	CjpegliYcbcr	0.7
art-scans	haeckel_0007_cephalopods.png	jpegli	444	93	model_auto	41.137	87.646	0.6704	CjpegliYcbcr	0.7
art-scans	haeckel_0007_cephalopods.png	jpegli	444	93	model_policy	41.709	89.409	0.5300	CjpegliYcbcr	0.7
art-scans	haeckel_0007_cephalopods.png	jpegli	444	93	model_proj	41.749	89.617	0.5187	CjpegliYcbcr	0.7
art-scans	haeckel_0007_cephalopods.png	jpegli	444	96	identity_off	43.994	90.832	0.4470	CjpegliYcbcr	0.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	96	identity_auto	43.994	90.832	0.4470	CjpegliYcbcr	0.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	96	model_off	43.567	89.817	0.5314	CjpegliYcbcr	0.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	96	model_auto	42.729	88.340	0.6889	CjpegliYcbcr	0.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	96	model_policy	43.989	90.620	0.4823	CjpegliYcbcr	0.3
art-scans	haeckel_0007_cephalopods.png	jpegli	444	96	model_proj	44.051	91.170	0.4697	CjpegliYcbcr	0.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	85	identity_off	36.746	83.729	0.9192	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	85	identity_auto	36.813	83.913	0.9146	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	85	model_off	36.766	83.455	0.9332	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	85	model_auto	36.642	82.945	0.9594	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	85	model_policy	36.835	83.754	0.9227	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	85	model_proj	36.941	84.195	0.8015	CjpegliYcbcr	1.8
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	identity_off	38.143	85.909	0.8677	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	identity_auto	38.145	86.095	0.8958	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	model_off	37.976	85.491	0.8899	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	model_auto	37.783	84.782	0.9403	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	model_policy	38.138	85.929	0.8783	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	model_proj	38.351	86.622	0.7200	CjpegliYcbcr	1.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	93	identity_off	39.237	87.140	0.8208	CjpegliYcbcr	1.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	93	identity_auto	39.212	87.249	0.8503	CjpegliYcbcr	1.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	93	model_off	38.927	86.444	0.8463	CjpegliYcbcr	1.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	93	model_auto	38.658	85.827	0.8946	CjpegliYcbcr	1.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	93	model_policy	39.186	87.054	0.8232	CjpegliYcbcr	1.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	93	model_proj	39.560	88.032	0.6258	CjpegliYcbcr	1.0
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	96	identity_off	40.348	88.258	0.7805	CjpegliYcbcr	0.5
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	96	identity_auto	40.348	88.258	0.7805	CjpegliYcbcr	0.5
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	96	model_off	39.846	87.253	0.8116	CjpegliYcbcr	0.5
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	96	model_auto	39.511	86.641	0.8372	CjpegliYcbcr	0.5
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	96	model_policy	40.254	88.049	0.7842	CjpegliYcbcr	0.5
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	96	model_proj	40.876	89.311	0.5865	CjpegliYcbcr	0.5
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	85	identity_off	37.885	85.784	0.6535	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	85	identity_auto	37.995	86.116	0.6692	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	85	model_off	38.291	85.513	0.7279	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	85	model_auto	38.105	84.955	0.8334	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	85	model_policy	38.291	85.960	0.7405	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	85	model_proj	38.322	86.138	0.6795	CjpegliYcbcr	1.4
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	identity_off	39.748	87.944	0.5449	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	identity_auto	39.859	88.098	0.5673	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	model_off	40.035	87.539	0.5767	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	model_auto	39.729	86.677	0.6775	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	model_policy	40.053	87.904	0.5572	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	model_proj	40.098	88.207	0.5355	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	93	identity_off	41.490	89.191	0.5013	CjpegliYcbcr	0.7
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	93	identity_auto	41.582	89.530	0.5318	CjpegliYcbcr	0.7
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	93	model_off	41.566	88.573	0.5728	CjpegliYcbcr	0.7
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	93	model_auto	41.113	87.746	0.6980	CjpegliYcbcr	0.7
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	93	model_policy	41.668	89.364	0.5614	CjpegliYcbcr	0.7
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	93	model_proj	41.717	89.460	0.5079	CjpegliYcbcr	0.7
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	96	identity_off	43.893	90.916	0.4655	CjpegliYcbcr	0.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	96	identity_auto	43.893	90.916	0.4655	CjpegliYcbcr	0.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	96	model_off	43.531	89.794	0.5445	CjpegliYcbcr	0.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	96	model_auto	42.739	88.477	0.6593	CjpegliYcbcr	0.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	96	model_policy	43.923	90.703	0.4995	CjpegliYcbcr	0.3
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	96	model_proj	44.008	90.880	0.4661	CjpegliYcbcr	0.3
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	85	identity_off	31.945	83.514	1.0051	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	85	identity_auto	31.974	82.931	1.0309	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	85	model_off	32.191	83.503	1.0039	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	85	model_auto	32.018	82.319	1.0757	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	85	model_policy	32.150	83.579	0.9928	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	85	model_proj	32.323	83.894	0.9852	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	identity_off	33.273	86.325	0.7754	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	identity_auto	33.288	86.180	0.8093	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	model_off	33.255	85.954	0.8066	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	model_auto	33.012	84.857	0.9182	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	model_policy	33.320	86.283	0.7731	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	model_proj	33.705	86.861	0.7502	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	93	identity_off	34.170	88.090	0.6666	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	93	identity_auto	34.168	87.885	0.7039	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	93	model_off	33.922	87.340	0.7255	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	93	model_auto	33.586	85.842	0.9025	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	93	model_policy	34.132	87.997	0.6643	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	93	model_proj	34.780	88.807	0.6347	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	96	identity_off	35.170	89.640	0.5689	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	96	identity_auto	35.170	89.640	0.5689	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	96	model_off	34.539	88.095	0.6959	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	96	model_auto	34.148	86.585	0.8992	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	96	model_policy	34.995	89.343	0.5753	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	96	model_proj	36.283	90.735	0.5235	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	85	identity_off	36.206	90.258	0.5509	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	85	identity_auto	36.415	90.000	0.5663	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	85	model_off	36.418	89.371	0.6159	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	85	model_auto	35.583	86.486	0.8851	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	85	model_policy	36.360	89.498	0.6122	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	85	model_proj	36.488	90.186	0.5706	ImageMagick	85.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	identity_off	37.975	92.088	0.4414	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	identity_auto	38.064	92.093	0.4598	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	model_off	37.768	90.438	0.5435	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	model_auto	36.680	87.482	0.8707	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	model_policy	37.871	90.951	0.4911	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	model_proj	38.074	91.850	0.4625	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	93	identity_off	39.621	93.355	0.3623	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	93	identity_auto	39.671	93.258	0.3874	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	93	model_off	38.837	91.279	0.5196	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	93	model_auto	37.407	88.182	0.9154	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	93	model_policy	39.241	91.998	0.4596	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	93	model_proj	39.526	92.980	0.4066	ImageMagick	93.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	96	identity_off	42.545	94.972	0.2537	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	96	identity_auto	42.545	94.972	0.2537	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	96	model_off	39.938	91.292	0.5188	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	96	model_auto	38.197	87.962	0.9453	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	96	model_policy	41.094	92.335	0.4810	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	96	model_proj	41.790	94.101	0.3550	ImageMagick	96.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	85	identity_off	31.978	84.084	0.9251	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	85	identity_auto	32.027	83.454	0.9662	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	85	model_off	31.905	83.451	0.9889	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	85	model_auto	31.661	81.947	1.1017	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	85	model_policy	31.991	83.786	0.9413	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	85	model_proj	32.422	84.405	0.9064	Mozjpeg	85.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	identity_off	32.771	85.967	0.8121	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	identity_auto	32.794	85.787	0.8545	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	model_off	32.517	85.015	0.8892	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	model_auto	32.238	83.643	1.0362	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	model_policy	32.680	85.546	0.8329	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	model_proj	33.466	86.620	0.7762	Mozjpeg	90.0
