sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
art-scans	haeckel_0040_starfish.png	jpegli	420	75	model_proj	28.786	73.229	1.6912	CjpegliYcbcr	3.0
art-scans	haeckel_0040_starfish.png	jpegli	420	90	identity_off	29.994	77.100	1.5574	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	jpegli	420	90	model_policy	30.002	77.032	1.5638	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	jpegli	420	90	model_proj	30.967	81.371	1.2411	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	jpegli	444	15	identity_off	24.906	46.815	3.0674	CjpegliYcbcr	11.8
art-scans	haeckel_0040_starfish.png	jpegli	444	15	model_policy	24.981	46.891	3.0591	CjpegliYcbcr	11.8
art-scans	haeckel_0040_starfish.png	jpegli	444	15	model_proj	24.981	46.894	3.0591	CjpegliYcbcr	11.8
art-scans	haeckel_0040_starfish.png	jpegli	444	35	identity_off	27.463	67.398	2.0291	CjpegliYcbcr	6.0
art-scans	haeckel_0040_starfish.png	jpegli	444	35	model_policy	27.537	67.535	2.0172	CjpegliYcbcr	6.0
art-scans	haeckel_0040_starfish.png	jpegli	444	35	model_proj	27.537	67.536	2.0172	CjpegliYcbcr	6.0
art-scans	haeckel_0040_starfish.png	jpegli	444	55	identity_off	28.797	73.044	1.6736	CjpegliYcbcr	4.1
art-scans	haeckel_0040_starfish.png	jpegli	444	55	model_policy	28.866	73.176	1.6636	CjpegliYcbcr	4.1
art-scans	haeckel_0040_starfish.png	jpegli	444	55	model_proj	28.866	73.177	1.6636	CjpegliYcbcr	4.1
art-scans	haeckel_0040_starfish.png	jpegli	444	75	identity_off	30.903	80.449	1.2581	CjpegliYcbcr	2.3
art-scans	haeckel_0040_starfish.png	jpegli	444	75	model_policy	30.959	80.571	1.2508	CjpegliYcbcr	2.3
art-scans	haeckel_0040_starfish.png	jpegli	444	75	model_proj	30.959	80.567	1.2508	CjpegliYcbcr	2.3
art-scans	haeckel_0040_starfish.png	jpegli	444	90	identity_off	34.913	88.586	0.7372	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	jpegli	444	90	model_policy	34.947	88.576	0.7358	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	jpegli	444	90	model_proj	34.948	88.620	0.7344	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	zenjpeg	420	15	identity_off	24.244	41.603	3.4978	CjpegliYcbcr	14.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	15	model_policy	24.305	41.348	3.4975	CjpegliYcbcr	14.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	15	model_proj	24.305	41.352	3.4973	CjpegliYcbcr	14.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	35	identity_off	26.188	59.779	2.5017	CjpegliYcbcr	7.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	35	model_policy	26.248	59.692	2.5085	CjpegliYcbcr	7.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	35	model_proj	26.255	59.771	2.5051	CjpegliYcbcr	7.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	55	identity_off	27.123	65.571	2.1220	CjpegliYcbcr	5.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	55	model_policy	27.173	65.493	2.1232	CjpegliYcbcr	5.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	55	model_proj	27.204	65.734	2.1095	CjpegliYcbcr	5.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	75	identity_off	28.522	72.158	1.7777	CjpegliYcbcr	3.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	75	model_policy	28.554	72.095	1.7805	CjpegliYcbcr	3.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	75	model_proj	28.762	73.254	1.6923	CjpegliYcbcr	3.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	90	identity_off	29.982	77.083	1.5569	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	zenjpeg	420	90	model_policy	29.991	77.004	1.5632	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	zenjpeg	420	90	model_proj	30.951	81.338	1.2419	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	zenjpeg	444	15	identity_off	24.884	46.702	3.0677	CjpegliYcbcr	11.8
art-scans	haeckel_0040_starfish.png	zenjpeg	444	15	model_policy	24.959	46.794	3.0585	CjpegliYcbcr	11.8
art-scans	haeckel_0040_starfish.png	zenjpeg	444	15	model_proj	24.959	46.798	3.0585	CjpegliYcbcr	11.8
art-scans	haeckel_0040_starfish.png	zenjpeg	444	35	identity_off	27.437	67.193	2.0438	CjpegliYcbcr	6.0
art-scans	haeckel_0040_starfish.png	zenjpeg	444	35	model_policy	27.510	67.328	2.0317	CjpegliYcbcr	6.0
art-scans	haeckel_0040_starfish.png	zenjpeg	444	35	model_proj	27.510	67.327	2.0317	CjpegliYcbcr	6.0
art-scans	haeckel_0040_starfish.png	zenjpeg	444	55	identity_off	28.769	73.008	1.6760	CjpegliYcbcr	4.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	55	model_policy	28.838	73.165	1.6657	CjpegliYcbcr	4.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	55	model_proj	28.838	73.164	1.6657	CjpegliYcbcr	4.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	75	identity_off	30.866	80.324	1.2642	CjpegliYcbcr	2.3
art-scans	haeckel_0040_starfish.png	zenjpeg	444	75	model_policy	30.922	80.395	1.2569	CjpegliYcbcr	2.3
art-scans	haeckel_0040_starfish.png	zenjpeg	444	75	model_proj	30.922	80.411	1.2569	CjpegliYcbcr	2.3
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	identity_off	34.860	88.521	0.7467	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	model_policy	34.896	88.570	0.7454	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	model_proj	34.897	88.605	0.7438	CjpegliYcbcr	1.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	15	identity_off	27.457	31.374	3.1410	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	15	model_policy	29.437	36.318	2.8945	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	15	model_proj	29.437	36.318	2.8945	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	35	identity_off	30.533	57.786	2.0464	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	35	model_policy	32.633	62.179	1.6591	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	35	model_proj	32.633	62.171	1.6591	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	55	identity_off	32.496	67.715	1.7223	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	55	model_policy	34.434	71.590	1.3722	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	55	model_proj	34.434	71.597	1.3722	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	75	identity_off	35.313	74.608	1.3164	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	75	model_policy	36.895	77.721	1.0536	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	75	model_proj	36.895	77.741	1.0536	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	identity_off	39.996	83.911	0.7953	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	model_policy	40.779	85.288	0.7023	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	model_proj	40.809	85.473	0.6991	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	15	identity_off	27.499	33.973	3.1287	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	15	model_policy	29.575	38.973	2.8855	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	15	model_proj	29.575	38.973	2.8855	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	35	identity_off	30.820	61.351	2.0386	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	35	model_policy	33.159	66.039	1.6514	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	35	model_proj	33.159	66.041	1.6514	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	55	identity_off	32.910	70.072	1.7144	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	55	model_policy	35.160	74.165	1.3650	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	55	model_proj	35.161	74.161	1.3653	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	75	identity_off	35.997	77.251	1.2900	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	75	model_policy	37.975	80.547	1.0108	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	75	model_proj	37.977	80.618	1.0107	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	90	identity_off	41.467	85.863	0.7630	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	90	model_policy	42.645	87.437	0.6578	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	90	model_proj	42.697	87.748	0.6590	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	15	identity_off	24.867	25.018	3.9680	Mozjpeg	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	15	model_policy	26.385	28.954	3.6216	Mozjpeg	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	15	model_proj	26.385	28.953	3.6216	Mozjpeg	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	35	identity_off	27.513	54.113	2.4922	Mozjpeg	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	35	model_policy	29.891	59.012	2.0259	Mozjpeg	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	35	model_proj	29.889	59.033	2.0259	Mozjpeg	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	55	identity_off	29.136	66.031	1.9398	Mozjpeg	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	55	model_policy	31.595	70.922	1.4841	Mozjpeg	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	55	model_proj	31.595	70.926	1.4839	Mozjpeg	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	75	identity_off	31.715	72.909	1.4436	Mozjpeg	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	75	model_policy	34.042	76.610	1.0825	Mozjpeg	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	75	model_proj	34.042	76.678	1.0825	Mozjpeg	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	90	identity_off	36.231	81.173	0.9398	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	90	model_policy	38.078	83.489	0.7515	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	90	model_proj	38.084	83.638	0.7499	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	15	identity_off	24.903	26.861	3.9473	Mozjpeg	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	15	model_policy	26.449	30.841	3.6017	Mozjpeg	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	15	model_proj	26.449	30.841	3.6017	Mozjpeg	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	35	identity_off	27.643	57.223	2.4946	Mozjpeg	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	35	model_policy	30.160	62.334	2.0277	Mozjpeg	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	35	model_proj	30.158	62.336	2.0277	Mozjpeg	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	55	identity_off	29.302	67.853	1.9316	Mozjpeg	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	55	model_policy	31.919	73.120	1.4760	Mozjpeg	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	55	model_proj	31.919	73.092	1.4758	Mozjpeg	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	75	identity_off	31.958	74.532	1.4317	Mozjpeg	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	75	model_policy	34.500	78.583	1.0599	Mozjpeg	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	75	model_proj	34.500	78.646	1.0602	Mozjpeg	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	90	identity_off	36.641	82.529	0.9229	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	90	model_policy	38.767	84.980	0.7243	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	90	model_proj	38.774	85.112	0.7251	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	15	identity_off	27.319	48.627	2.7051	CjpegliYcbcr	14.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	15	model_policy	29.375	52.789	2.3253	CjpegliYcbcr	14.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	15	model_proj	29.375	52.790	2.3253	CjpegliYcbcr	14.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	35	identity_off	30.443	64.028	1.8752	CjpegliYcbcr	7.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	35	model_policy	32.419	67.630	1.4901	CjpegliYcbcr	7.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	35	model_proj	32.419	67.629	1.4900	CjpegliYcbcr	7.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	55	identity_off	32.346	70.847	1.5020	CjpegliYcbcr	5.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	55	model_policy	34.123	74.351	1.1666	CjpegliYcbcr	5.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	55	model_proj	34.123	74.372	1.1666	CjpegliYcbcr	5.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	75	identity_off	35.624	76.749	1.0781	CjpegliYcbcr	3.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	75	model_policy	36.934	79.096	0.8732	CjpegliYcbcr	3.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	75	model_proj	36.934	79.076	0.8731	CjpegliYcbcr	3.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	90	identity_off	40.257	82.922	0.7719	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	90	model_policy	40.881	83.673	0.7561	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	90	model_proj	40.877	84.293	0.7586	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	15	identity_off	28.036	49.560	2.5883	CjpegliYcbcr	11.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	15	model_policy	30.007	53.301	2.3224	CjpegliYcbcr	11.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	15	model_proj	30.007	53.301	2.3224	CjpegliYcbcr	11.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	35	identity_off	31.299	65.393	1.8118	CjpegliYcbcr	6.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	35	model_policy	33.074	68.823	1.6110	CjpegliYcbcr	6.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	35	model_proj	33.074	68.836	1.6110	CjpegliYcbcr	6.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	55	identity_off	33.368	72.982	1.4115	CjpegliYcbcr	4.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	55	model_policy	34.949	76.260	1.1583	CjpegliYcbcr	4.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	55	model_proj	34.949	76.255	1.1583	CjpegliYcbcr	4.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	75	identity_off	36.533	77.931	0.9925	CjpegliYcbcr	2.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	75	model_policy	37.632	79.611	0.8746	CjpegliYcbcr	2.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	75	model_proj	37.632	79.617	0.8745	CjpegliYcbcr	2.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	90	identity_off	41.050	84.041	0.7287	CjpegliYcbcr	1.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	90	model_policy	41.492	84.449	0.7194	CjpegliYcbcr	1.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	90	model_proj	41.521	84.609	0.7114	CjpegliYcbcr	1.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	15	identity_off	27.278	48.310	2.7182	CjpegliYcbcr	14.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	15	model_policy	29.330	52.493	2.3402	CjpegliYcbcr	14.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	15	model_proj	29.330	52.501	2.3402	CjpegliYcbcr	14.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	35	identity_off	30.375	63.628	1.9093	CjpegliYcbcr	7.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	35	model_policy	32.352	67.230	1.5531	CjpegliYcbcr	7.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	35	model_proj	32.352	67.225	1.5531	CjpegliYcbcr	7.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	55	identity_off	32.252	70.590	1.5079	CjpegliYcbcr	5.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	55	model_policy	34.019	74.135	1.1781	CjpegliYcbcr	5.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	55	model_proj	34.019	74.129	1.1781	CjpegliYcbcr	5.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	75	identity_off	35.533	76.552	1.0845	CjpegliYcbcr	3.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	75	model_policy	36.843	78.824	0.8732	CjpegliYcbcr	3.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	75	model_proj	36.844	78.819	0.8731	CjpegliYcbcr	3.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	90	identity_off	40.140	83.443	0.7310	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	90	model_policy	40.765	84.228	0.7076	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	90	model_proj	40.790	84.725	0.6996	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	15	identity_off	27.986	47.974	2.5925	CjpegliYcbcr	11.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	15	model_policy	29.962	51.740	2.3142	CjpegliYcbcr	11.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	15	model_proj	29.962	51.751	2.3142	CjpegliYcbcr	11.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	35	identity_off	31.192	64.846	1.8678	CjpegliYcbcr	6.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	35	model_policy	32.953	68.351	1.6958	CjpegliYcbcr	6.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	35	model_proj	32.953	68.348	1.6958	CjpegliYcbcr	6.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	55	identity_off	33.273	72.856	1.4550	CjpegliYcbcr	4.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	55	model_policy	34.841	76.126	1.2524	CjpegliYcbcr	4.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	55	model_proj	34.841	76.094	1.2524	CjpegliYcbcr	4.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	75	identity_off	36.437	77.878	1.0371	CjpegliYcbcr	2.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	75	model_policy	37.528	79.766	0.9664	CjpegliYcbcr	2.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	75	model_proj	37.528	79.756	0.9663	CjpegliYcbcr	2.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	90	identity_off	40.929	84.399	0.7073	CjpegliYcbcr	1.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	90	model_policy	41.367	84.930	0.6954	CjpegliYcbcr	1.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	90	model_proj	41.417	85.006	0.6917	CjpegliYcbcr	1.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	15	identity_off	34.066	11.993	3.4371	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	15	model_policy	34.443	22.435	3.3061	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	15	model_proj	34.443	22.435	3.3061	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	35	identity_off	38.004	54.999	1.7071	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	35	model_policy	38.390	60.157	1.5924	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	35	model_proj	38.390	60.161	1.5924	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	55	identity_off	39.420	68.141	1.4309	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	55	model_policy	39.758	70.780	1.3563	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	55	model_proj	39.759	70.821	1.3562	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	75	identity_off	42.152	78.599	0.9592	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	75	model_policy	42.464	79.222	0.8922	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	75	model_proj	42.458	79.269	0.8929	ImageMagick	75.0
