sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	70	model_policy	33.083	77.406	1.3269	CjpegliYcbcr	3.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	70	model_proj	33.075	77.496	1.3199	CjpegliYcbcr	3.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	80	identity_off	33.729	77.773	1.2541	CjpegliYcbcr	2.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	80	model_policy	35.936	83.540	0.9401	CjpegliYcbcr	2.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	80	model_proj	35.925	83.540	0.9406	CjpegliYcbcr	2.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	85	identity_off	35.852	82.140	0.9800	CjpegliYcbcr	1.8	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	85	model_policy	37.980	86.636	0.7091	CjpegliYcbcr	1.8	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	85	model_proj	37.984	86.450	0.7153	CjpegliYcbcr	1.8	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	identity_off	39.163	87.314	0.6855	CjpegliYcbcr	1.3	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	model_policy	41.011	90.088	0.4943	CjpegliYcbcr	1.3	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	model_proj	41.085	89.538	0.5062	CjpegliYcbcr	1.3	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	40	identity_off	27.297	56.914	2.6862	CjpegliYcbcr	5.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	40	model_policy	29.535	67.387	2.1476	CjpegliYcbcr	5.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	40	model_proj	29.540	67.520	2.1330	CjpegliYcbcr	5.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	60	identity_off	30.201	67.860	1.8834	CjpegliYcbcr	3.7	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	60	model_policy	32.490	76.120	1.4406	CjpegliYcbcr	3.7	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	60	model_proj	32.489	76.174	1.4313	CjpegliYcbcr	3.7	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	70	identity_off	32.353	74.196	1.4662	CjpegliYcbcr	2.8	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	70	model_policy	34.620	80.968	1.1038	CjpegliYcbcr	2.8	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	70	model_proj	34.609	80.992	1.1005	CjpegliYcbcr	2.8	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	80	identity_off	35.351	81.286	1.0482	CjpegliYcbcr	1.9	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	80	model_policy	37.502	86.064	0.8004	CjpegliYcbcr	1.9	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	80	model_proj	37.479	86.089	0.7888	CjpegliYcbcr	1.9	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	85	identity_off	37.549	85.106	0.8115	CjpegliYcbcr	1.4	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	85	model_policy	39.534	88.661	0.5918	CjpegliYcbcr	1.4	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	85	model_proj	39.515	88.630	0.5925	CjpegliYcbcr	1.4	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	identity_off	41.025	89.382	0.5624	CjpegliYcbcr	1.1	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	model_policy	42.685	91.337	0.4092	CjpegliYcbcr	1.1	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	model_proj	42.695	91.361	0.4104	CjpegliYcbcr	1.1	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	40	identity_off	27.589	73.211	1.9483	CjpegliYcbcr	6.7	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	40	model_policy	29.245	77.912	1.7423	CjpegliYcbcr	6.7	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	40	model_proj	29.053	79.720	1.4900	CjpegliYcbcr	6.7	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	60	identity_off	30.077	79.073	1.4860	CjpegliYcbcr	4.6	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	60	model_policy	31.756	82.775	1.3118	CjpegliYcbcr	4.6	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	60	model_proj	31.549	84.153	1.1482	CjpegliYcbcr	4.6	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	70	identity_off	32.154	82.381	1.1835	CjpegliYcbcr	3.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	70	model_policy	33.812	85.526	1.0092	CjpegliYcbcr	3.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	70	model_proj	33.616	86.711	0.8732	CjpegliYcbcr	3.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	80	identity_off	35.117	86.324	0.8027	CjpegliYcbcr	2.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	80	model_policy	36.552	88.477	0.7046	CjpegliYcbcr	2.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	80	model_proj	36.294	89.216	0.6343	CjpegliYcbcr	2.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	85	identity_off	37.303	88.773	0.5965	CjpegliYcbcr	1.8	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	85	model_policy	38.545	90.279	0.5254	CjpegliYcbcr	1.8	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	85	model_proj	38.227	90.709	0.5050	CjpegliYcbcr	1.8	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	identity_off	40.769	91.592	0.3890	CjpegliYcbcr	1.3	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	model_policy	41.611	92.131	0.3606	CjpegliYcbcr	1.3	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	model_proj	41.142	92.148	0.3818	CjpegliYcbcr	1.3	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	40	identity_off	28.820	76.191	1.7229	CjpegliYcbcr	5.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	40	model_policy	30.485	80.525	1.5359	CjpegliYcbcr	5.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	40	model_proj	30.327	82.112	1.2953	CjpegliYcbcr	5.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	60	identity_off	31.588	81.747	1.2453	CjpegliYcbcr	3.7	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	60	model_policy	33.237	84.947	1.0830	CjpegliYcbcr	3.7	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	60	model_proj	33.075	86.001	0.9335	CjpegliYcbcr	3.7	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	70	identity_off	33.716	84.837	0.9440	CjpegliYcbcr	2.8	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	70	model_policy	35.280	87.346	0.8183	CjpegliYcbcr	2.8	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	70	model_proj	35.091	88.133	0.7329	CjpegliYcbcr	2.8	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	80	identity_off	36.767	88.309	0.6436	CjpegliYcbcr	1.9	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	80	model_policy	38.069	89.917	0.5717	CjpegliYcbcr	1.9	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	80	model_proj	37.854	90.498	0.5297	CjpegliYcbcr	1.9	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	85	identity_off	39.078	90.298	0.4940	CjpegliYcbcr	1.4	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	85	model_policy	40.163	91.383	0.4398	CjpegliYcbcr	1.4	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	85	model_proj	39.942	91.725	0.4299	CjpegliYcbcr	1.4	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	90	identity_off	42.631	92.358	0.3270	CjpegliYcbcr	1.1	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	90	model_policy	43.375	92.835	0.2960	CjpegliYcbcr	1.1	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	90	model_proj	43.131	93.170	0.3012	CjpegliYcbcr	1.1	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	40	identity_off	32.030	67.184	1.7653	ImageMagick	40.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	40	model_policy	32.266	67.829	1.7372	ImageMagick	40.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	40	model_proj	32.266	67.846	1.7367	ImageMagick	40.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	60	identity_off	33.371	74.730	1.4137	ImageMagick	60.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	60	model_policy	33.563	75.153	1.3921	ImageMagick	60.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	60	model_proj	33.565	75.162	1.3915	ImageMagick	60.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	70	identity_off	34.229	77.561	1.2818	ImageMagick	70.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	70	model_policy	34.388	77.417	1.2680	ImageMagick	70.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	70	model_proj	34.395	77.464	1.2640	ImageMagick	70.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	80	identity_off	35.478	81.009	1.2048	ImageMagick	80.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	80	model_policy	35.588	80.671	1.2006	ImageMagick	80.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	80	model_proj	35.605	80.807	1.1964	ImageMagick	80.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	85	identity_off	36.314	82.554	1.1595	ImageMagick	85.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	85	model_policy	36.368	82.020	1.1572	ImageMagick	85.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	85	model_proj	36.412	82.434	1.1448	ImageMagick	85.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	identity_off	37.345	84.112	1.1452	ImageMagick	90.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	model_policy	37.298	83.645	1.1477	ImageMagick	90.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	model_proj	37.405	84.312	1.0981	ImageMagick	90.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	40	identity_off	34.291	73.649	1.3197	ImageMagick	40.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	40	model_policy	34.651	74.281	1.2804	ImageMagick	40.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	40	model_proj	34.654	74.298	1.2793	ImageMagick	40.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	60	identity_off	36.099	80.198	1.0193	ImageMagick	60.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	60	model_policy	36.371	80.618	0.9811	ImageMagick	60.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	60	model_proj	36.384	80.682	0.9783	ImageMagick	60.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	70	identity_off	37.221	81.991	0.9444	ImageMagick	70.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	70	model_policy	37.408	81.809	0.9604	ImageMagick	70.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	70	model_proj	37.437	82.041	0.9535	ImageMagick	70.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	80	identity_off	38.913	85.685	0.7355	ImageMagick	80.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	80	model_policy	38.954	85.082	0.7876	ImageMagick	80.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	80	model_proj	39.014	85.426	0.7449	ImageMagick	80.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	85	identity_off	40.122	87.394	0.6498	ImageMagick	85.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	85	model_policy	40.020	86.379	0.6977	ImageMagick	85.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	85	model_proj	40.123	86.912	0.6483	ImageMagick	85.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	identity_off	41.910	89.268	0.5391	ImageMagick	90.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	model_policy	41.524	87.642	0.6551	ImageMagick	90.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	model_proj	41.737	88.588	0.5708	ImageMagick	90.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	40	identity_off	31.645	64.101	2.1807	Mozjpeg	40.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	40	model_policy	31.924	64.818	2.1757	Mozjpeg	40.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	40	model_proj	31.925	64.862	2.1756	Mozjpeg	40.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	60	identity_off	33.298	73.276	1.6149	Mozjpeg	60.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	60	model_policy	33.515	73.368	1.5991	Mozjpeg	60.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	60	model_proj	33.518	73.399	1.5977	Mozjpeg	60.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	70	identity_off	34.164	76.615	1.4682	Mozjpeg	70.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	70	model_policy	34.323	76.420	1.4615	Mozjpeg	70.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	70	model_proj	34.337	76.483	1.4457	Mozjpeg	70.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	80	identity_off	35.297	80.091	1.3090	Mozjpeg	80.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	80	model_policy	35.365	79.800	1.3060	Mozjpeg	80.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	80	model_proj	35.416	80.056	1.2591	Mozjpeg	80.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	85	identity_off	35.964	81.173	1.3065	Mozjpeg	85.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	85	model_policy	35.967	80.587	1.3083	Mozjpeg	85.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	85	model_proj	36.075	81.203	1.2370	Mozjpeg	85.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	identity_off	36.788	83.553	1.2214	Mozjpeg	90.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	model_policy	36.708	82.974	1.2231	Mozjpeg	90.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	model_proj	36.929	83.720	1.1129	Mozjpeg	90.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	40	identity_off	33.283	68.771	1.7314	Mozjpeg	40.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	40	model_policy	33.636	69.511	1.7803	Mozjpeg	40.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	40	model_proj	33.642	69.481	1.7778	Mozjpeg	40.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	60	identity_off	35.490	78.093	1.1934	Mozjpeg	60.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	60	model_policy	35.771	78.157	1.1440	Mozjpeg	60.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	60	model_proj	35.785	78.266	1.1434	Mozjpeg	60.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	70	identity_off	36.768	80.505	1.0388	Mozjpeg	70.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	70	model_policy	36.948	80.304	1.0373	Mozjpeg	70.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	70	model_proj	36.977	80.490	1.0308	Mozjpeg	70.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	80	identity_off	38.645	84.652	0.8037	Mozjpeg	80.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	80	model_policy	38.617	83.864	0.8348	Mozjpeg	80.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	80	model_proj	38.688	84.281	0.8115	Mozjpeg	80.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	85	identity_off	40.003	86.406	0.7006	Mozjpeg	85.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	85	model_policy	39.786	85.292	0.7762	Mozjpeg	85.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	85	model_proj	39.914	85.778	0.7270	Mozjpeg	85.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	identity_off	41.886	88.478	0.5843	Mozjpeg	90.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	model_policy	41.306	86.772	0.7028	Mozjpeg	90.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	model_proj	41.566	87.699	0.6062	Mozjpeg	90.0	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	40	identity_off	31.620	70.147	1.7680	CjpegliYcbcr	6.7	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	40	model_policy	31.870	70.656	1.7466	CjpegliYcbcr	6.7	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	40	model_proj	31.872	70.639	1.7395	CjpegliYcbcr	6.7	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	60	identity_off	32.838	74.217	1.5102	CjpegliYcbcr	4.6	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	60	model_policy	33.028	74.502	1.4950	CjpegliYcbcr	4.6	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	60	model_proj	33.039	74.552	1.4710	CjpegliYcbcr	4.6	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	70	identity_off	33.676	75.887	1.4553	CjpegliYcbcr	3.5	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	70	model_policy	33.817	75.856	1.4520	CjpegliYcbcr	3.5	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	70	model_proj	33.841	76.039	1.4102	CjpegliYcbcr	3.5	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	80	identity_off	34.684	79.324	1.3434	CjpegliYcbcr	2.5	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	80	model_policy	34.752	79.180	1.3429	CjpegliYcbcr	2.5	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	80	model_proj	34.809	79.522	1.2701	CjpegliYcbcr	2.5	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	85	identity_off	35.317	80.593	1.2986	CjpegliYcbcr	1.8	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	85	model_policy	35.332	80.569	1.3056	CjpegliYcbcr	1.8	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	85	model_proj	35.424	81.063	1.2035	CjpegliYcbcr	1.8	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	identity_off	36.362	82.530	1.2290	CjpegliYcbcr	1.3	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	model_policy	36.292	82.189	1.2385	CjpegliYcbcr	1.3	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	model_proj	36.481	83.252	1.1021	CjpegliYcbcr	1.3	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	40	identity_off	32.583	72.111	1.4213	CjpegliYcbcr	5.5	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	40	model_policy	32.896	72.141	1.4161	CjpegliYcbcr	5.5	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	40	model_proj	32.899	72.262	1.4106	CjpegliYcbcr	5.5	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	60	identity_off	34.085	78.195	1.0855	CjpegliYcbcr	3.7	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	60	model_policy	34.332	78.311	1.0839	CjpegliYcbcr	3.7	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	60	model_proj	34.339	78.432	1.0728	CjpegliYcbcr	3.7	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	70	identity_off	35.093	78.358	1.0423	CjpegliYcbcr	2.8	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	70	model_policy	35.303	78.449	1.0650	CjpegliYcbcr	2.8	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	70	model_proj	35.315	78.472	1.0588	CjpegliYcbcr	2.8	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	80	identity_off	36.289	81.646	1.2632	CjpegliYcbcr	1.9	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	80	model_policy	36.415	81.668	1.3119	CjpegliYcbcr	1.9	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	80	model_proj	36.440	81.913	1.3094	CjpegliYcbcr	1.9	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	85	identity_off	37.370	82.857	0.9483	CjpegliYcbcr	1.4	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	85	model_policy	37.427	82.671	0.9983	CjpegliYcbcr	1.4	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	85	model_proj	37.466	83.028	1.0258	CjpegliYcbcr	1.4	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	identity_off	39.184	86.908	0.6224	CjpegliYcbcr	1.1	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	model_policy	39.056	86.001	0.7289	CjpegliYcbcr	1.1	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	model_proj	39.139	86.629	0.6789	CjpegliYcbcr	1.1	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	40	identity_off	31.573	70.041	1.8097	CjpegliYcbcr	6.7	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	40	model_policy	31.824	70.505	1.7900	CjpegliYcbcr	6.7	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	40	model_proj	31.826	70.514	1.7812	CjpegliYcbcr	6.7	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	60	identity_off	32.808	74.260	1.5040	CjpegliYcbcr	4.6	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	60	model_policy	33.000	74.572	1.4870	CjpegliYcbcr	4.6	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	60	model_proj	33.011	74.639	1.4633	CjpegliYcbcr	4.6	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	70	identity_off	33.675	76.406	1.4206	CjpegliYcbcr	3.5	png
