# systems eval; LR degraded with SYSTEM cjpeg (libjpeg-turbo, 4:2:0, -optimize); guards=default; per_sub=8
subcorpus	file	track	deg	system	psnr	ssim2	butter_n3
art-scans	haeckel_0065_red-algae.png	x2	q35	A2_span	20.226	-10.205	7.1455
art-scans	haeckel_0065_red-algae.png	x2	q35	A2_span_raw	19.788	-13.361	8.0168
art-scans	haeckel_0065_red-algae.png	x2	q35	A2c_compact	20.299	-9.477	6.5212
art-scans	haeckel_0065_red-algae.png	x4	q35	lanczos	18.197	-53.422	14.3141
art-scans	haeckel_0065_red-algae.png	x4	q35	A4_span	18.387	-52.177	12.8313
art-scans	haeckel_0065_red-algae.png	x4	q35	F_spanf	18.179	-52.949	13.2259
art-scans	haeckel_0065_red-algae.png	x4	q35	B_quality	18.535	-51.522	12.7039
art-scans	haeckel_0065_red-algae.png	x4	q35	D_anime	18.477	-51.534	12.0426
art-scans	haeckel_0065_red-algae.png	x1	q35	identity	23.996	37.096	3.7407
art-scans	haeckel_0065_red-algae.png	x1	q35	C_repair	24.691	37.491	3.6959
art-scans	haeckel_0065_red-algae.png	x1	q35	C_repair_cr	24.736	37.924	3.7056
art-scans	haeckel_0090_radiolaria-spheres.png	x2	clean	lanczos	26.555	69.168	2.7195
art-scans	haeckel_0090_radiolaria-spheres.png	x2	clean	catmullrom	25.307	63.840	3.2109
art-scans	haeckel_0090_radiolaria-spheres.png	x2	clean	A2_span	25.624	54.018	2.7552
art-scans	haeckel_0090_radiolaria-spheres.png	x2	clean	A2_span_raw	25.545	55.414	2.7645
art-scans	haeckel_0090_radiolaria-spheres.png	x2	clean	A2c_compact	25.365	53.785	2.8600
art-scans	haeckel_0090_radiolaria-spheres.png	x4	clean	lanczos	21.646	19.485	6.8957
art-scans	haeckel_0090_radiolaria-spheres.png	x4	clean	A4_span	21.716	10.100	6.4369
art-scans	haeckel_0090_radiolaria-spheres.png	x4	clean	F_spanf	21.800	20.172	6.5074
art-scans	haeckel_0090_radiolaria-spheres.png	x4	clean	B_quality	21.759	-1.574	6.2721
art-scans	haeckel_0090_radiolaria-spheres.png	x4	clean	D_anime	21.700	-1.156	6.6287
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q75	lanczos	25.150	47.226	3.0400
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q75	catmullrom	24.381	44.780	3.4215
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q75	A2_span	24.578	39.755	3.0837
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q75	A2_span_raw	24.197	40.175	3.4075
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q75	A2c_compact	24.432	39.110	3.1204
art-scans	haeckel_0090_radiolaria-spheres.png	x4	q75	lanczos	21.389	-7.476	7.2758
art-scans	haeckel_0090_radiolaria-spheres.png	x4	q75	A4_span	21.484	-10.522	6.6789
art-scans	haeckel_0090_radiolaria-spheres.png	x4	q75	F_spanf	21.499	-9.348	6.9574
art-scans	haeckel_0090_radiolaria-spheres.png	x4	q75	B_quality	21.565	-12.843	6.6472
art-scans	haeckel_0090_radiolaria-spheres.png	x4	q75	D_anime	21.487	-13.998	6.9995
art-scans	haeckel_0090_radiolaria-spheres.png	x1	q75	identity	32.697	76.692	0.8798
art-scans	haeckel_0090_radiolaria-spheres.png	x1	q75	C_repair	31.975	72.669	1.3003
art-scans	haeckel_0090_radiolaria-spheres.png	x1	q75	C_repair_cr	31.929	71.972	1.2222
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q50	lanczos	24.222	30.202	3.6282
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q50	catmullrom	23.786	29.146	3.8725
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q50	A2_span	24.023	28.406	3.4539
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q50	A2_span_raw	23.498	27.959	3.8707
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q50	A2c_compact	23.933	28.042	3.4524
art-scans	haeckel_0090_radiolaria-spheres.png	x4	q50	lanczos	21.204	-21.818	7.9207
art-scans	haeckel_0090_radiolaria-spheres.png	x4	q50	A4_span	21.320	-22.561	7.2573
art-scans	haeckel_0090_radiolaria-spheres.png	x4	q50	F_spanf	21.289	-22.871	7.6246
art-scans	haeckel_0090_radiolaria-spheres.png	x4	q50	B_quality	21.396	-23.507	7.2945
art-scans	haeckel_0090_radiolaria-spheres.png	x4	q50	D_anime	21.300	-22.562	7.8266
art-scans	haeckel_0090_radiolaria-spheres.png	x1	q50	identity	30.335	63.810	1.2370
art-scans	haeckel_0090_radiolaria-spheres.png	x1	q50	C_repair	30.230	62.689	1.6814
art-scans	haeckel_0090_radiolaria-spheres.png	x1	q50	C_repair_cr	30.171	62.236	1.6014
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q35	lanczos	23.432	19.780	4.0500
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q35	catmullrom	23.234	19.438	4.1638
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q35	A2_span	23.485	19.642	3.8190
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q35	A2_span_raw	22.867	18.163	4.3441
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q35	A2c_compact	23.447	19.792	3.7900
art-scans	haeckel_0090_radiolaria-spheres.png	x4	q35	lanczos	21.084	-28.150	8.1665
art-scans	haeckel_0090_radiolaria-spheres.png	x4	q35	A4_span	21.210	-28.104	7.4775
art-scans	haeckel_0090_radiolaria-spheres.png	x4	q35	F_spanf	21.141	-29.519	7.8912
art-scans	haeckel_0090_radiolaria-spheres.png	x4	q35	B_quality	21.266	-26.157	7.5818
art-scans	haeckel_0090_radiolaria-spheres.png	x4	q35	D_anime	21.154	-29.278	8.3000
art-scans	haeckel_0090_radiolaria-spheres.png	x1	q35	identity	29.259	56.623	1.4768
art-scans	haeckel_0090_radiolaria-spheres.png	x1	q35	C_repair	29.342	56.362	1.8936
art-scans	haeckel_0090_radiolaria-spheres.png	x1	q35	C_repair_cr	29.292	55.686	1.8129
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	clean	lanczos	23.642	58.371	3.7073
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	clean	catmullrom	23.336	58.103	4.2379
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	clean	A2_span	25.417	56.843	4.1306
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	clean	A2_span_raw	25.140	55.608	5.1336
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	clean	A2c_compact	25.664	59.122	2.6525
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x4	clean	lanczos	18.645	12.258	12.5626
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x4	clean	A4_span	19.430	8.323	11.2866
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x4	clean	F_spanf	19.342	16.925	11.9293
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x4	clean	B_quality	20.406	26.782	9.3378
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x4	clean	D_anime	19.491	19.043	10.8849
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q75	lanczos	23.311	46.882	4.0203
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q75	catmullrom	23.055	47.495	4.5012
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q75	A2_span	25.103	49.308	4.0053
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q75	A2_span_raw	24.967	47.946	5.1491
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q75	A2c_compact	25.382	50.859	2.9621
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x4	q75	lanczos	18.340	-10.311	13.0586
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x4	q75	A4_span	18.564	-11.966	12.9619
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x4	q75	F_spanf	18.710	-7.258	12.8934
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x4	q75	B_quality	19.921	7.364	10.0752
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x4	q75	D_anime	19.215	3.979	11.3144
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x1	q75	identity	35.324	74.548	1.3192
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x1	q75	C_repair	33.930	75.565	1.8686
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x1	q75	C_repair_cr	31.384	74.690	1.8938
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q50	lanczos	23.044	37.430	4.3755
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q50	catmullrom	22.851	38.353	4.7076
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q50	A2_span	24.782	41.999	4.7297
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q50	A2_span_raw	24.852	44.146	5.5429
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q50	A2c_compact	25.079	43.714	3.2109
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x4	q50	lanczos	17.943	-28.019	14.4168
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x4	q50	A4_span	17.826	-27.809	15.0728
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x4	q50	F_spanf	18.130	-26.028	14.5925
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x4	q50	B_quality	19.119	-11.456	12.0512
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x4	q50	D_anime	18.873	-10.870	12.5257
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x1	q50	identity	31.978	65.542	1.7703
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x1	q50	C_repair	32.715	70.149	1.5998
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x1	q50	C_repair_cr	30.646	69.852	1.5510
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q35	lanczos	22.779	28.978	4.7991
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q35	catmullrom	22.626	30.051	4.9008
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q35	A2_span	24.475	34.864	4.3710
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q35	A2_span_raw	24.794	37.823	5.0751
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q35	A2c_compact	24.717	37.268	3.5990
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x4	q35	lanczos	17.619	-38.562	15.3125
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x4	q35	A4_span	17.400	-37.472	15.9763
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x4	q35	F_spanf	17.703	-37.216	15.5198
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x4	q35	B_quality	18.209	-27.293	14.1548
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x4	q35	D_anime	18.517	-21.959	13.4023
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x1	q35	identity	30.533	57.733	2.0489
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x1	q35	C_repair	31.609	63.547	2.5548
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x1	q35	C_repair_cr	30.076	63.340	2.5503
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	clean	lanczos	38.475	77.689	1.2759
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	clean	catmullrom	39.026	76.361	1.2266
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	clean	A2_span	35.724	62.970	2.0619
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	clean	A2_span_raw	34.076	57.721	2.5554
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	clean	A2c_compact	35.721	53.674	2.0826
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x4	clean	lanczos	33.373	42.119	3.8674
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x4	clean	A4_span	30.770	27.939	6.7252
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x4	clean	F_spanf	34.008	48.779	3.5508
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x4	clean	B_quality	32.507	25.840	6.4084
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x4	clean	D_anime	31.994	26.078	4.7866
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q75	lanczos	36.006	56.508	2.0374
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q75	catmullrom	36.402	56.157	1.9433
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q75	A2_span	34.983	55.498	2.1935
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q75	A2_span_raw	33.733	53.234	2.6127
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q75	A2c_compact	35.321	51.058	2.1258
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x4	q75	lanczos	31.864	8.361	5.0455
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x4	q75	A4_span	29.994	5.511	6.9764
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x4	q75	F_spanf	31.845	7.943	5.1257
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x4	q75	B_quality	31.929	11.117	5.9633
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x4	q75	D_anime	31.196	8.945	5.6778
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x1	q75	identity	42.156	78.647	0.9585
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x1	q75	C_repair	40.720	75.571	1.2054
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x1	q75	C_repair_cr	40.229	75.395	1.2607
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q50	lanczos	34.592	39.816	2.9179
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q50	catmullrom	34.903	39.863	2.7750
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q50	A2_span	34.190	43.411	2.6253
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q50	A2_span_raw	33.242	43.110	2.9815
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q50	A2c_compact	34.486	39.849	2.5167
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x4	q50	lanczos	31.078	-9.372	6.0841
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x4	q50	A4_span	29.486	-7.799	7.3562
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x4	q50	F_spanf	30.950	-11.014	6.4154
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x4	q50	B_quality	31.136	-4.888	6.6463
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x4	q50	D_anime	30.323	-6.238	6.6024
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x1	q50	identity	39.376	66.064	1.4346
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x1	q50	C_repair	38.995	66.747	1.4557
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x1	q50	C_repair_cr	38.761	66.698	1.4935
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q35	lanczos	33.827	27.775	3.2889
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q35	catmullrom	34.059	28.065	3.1678
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q35	A2_span	33.375	33.611	3.0640
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q35	A2_span_raw	32.706	34.086	3.3366
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q35	A2c_compact	33.715	30.874	2.8657
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x4	q35	lanczos	30.512	-21.920	7.3493
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x4	q35	A4_span	28.984	-19.361	8.0736
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x4	q35	F_spanf	30.359	-23.230	7.6596
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x4	q35	B_quality	30.557	-16.258	7.6063
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x4	q35	D_anime	29.732	-18.930	8.2291
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x1	q35	identity	38.002	54.991	1.7067
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x1	q35	C_repair	37.637	59.738	1.6779
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x1	q35	C_repair_cr	37.467	59.762	1.7034
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	clean	lanczos	28.787	67.171	3.0962
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	clean	catmullrom	28.511	66.524	3.4158
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	clean	A2_span	29.888	63.835	6.2113
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	clean	A2_span_raw	29.625	62.072	6.3433
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	clean	A2c_compact	30.957	66.466	2.2845
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x4	clean	lanczos	24.833	37.381	9.8158
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x4	clean	A4_span	25.314	36.377	9.2972
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x4	clean	F_spanf	25.532	45.070	9.2899
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x4	clean	B_quality	25.957	35.486	8.3953
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x4	clean	D_anime	25.347	32.321	8.8859
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q75	lanczos	28.344	56.526	3.2346
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q75	catmullrom	28.097	56.430	3.4934
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q75	A2_span	29.274	54.854	6.7980
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q75	A2_span_raw	29.099	53.998	7.0267
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q75	A2c_compact	30.429	55.860	2.6045
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x4	q75	lanczos	24.394	13.663	10.0668
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x4	q75	A4_span	24.721	12.120	9.9667
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x4	q75	F_spanf	24.844	15.531	9.8369
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x4	q75	B_quality	25.482	16.171	8.7591
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x4	q75	D_anime	25.012	16.509	9.1093
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x1	q75	identity	39.286	80.693	1.0376
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x1	q75	C_repair	37.798	76.914	2.0273
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x1	q75	C_repair_cr	35.720	76.194	2.0304
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q50	lanczos	28.098	45.752	3.4322
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q50	catmullrom	27.884	45.712	3.6062
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q50	A2_span	28.913	45.806	6.7781
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q50	A2_span_raw	28.892	45.691	6.9919
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q50	A2c_compact	29.995	45.378	2.8216
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x4	q50	lanczos	24.053	-1.055	10.7533
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x4	q50	A4_span	24.128	0.130	11.0947
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x4	q50	F_spanf	24.438	0.340	10.7874
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x4	q50	B_quality	25.116	3.840	9.4514
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x4	q50	D_anime	24.775	2.377	9.6072
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x1	q50	identity	36.777	71.752	1.3325
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x1	q50	C_repair	36.368	70.545	1.9413
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x1	q50	C_repair_cr	34.791	70.211	1.9415
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q35	lanczos	27.870	37.622	3.6844
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q35	catmullrom	27.678	37.890	3.8390
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q35	A2_span	28.656	40.238	5.3785
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q35	A2_span_raw	28.674	40.447	5.6756
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q35	A2c_compact	29.657	39.344	3.0141
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x4	q35	lanczos	23.687	-9.155	11.7735
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x4	q35	A4_span	23.726	-5.448	11.9744
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x4	q35	F_spanf	23.937	-9.126	11.9400
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x4	q35	B_quality	24.551	-2.265	10.7925
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x4	q35	D_anime	24.317	-4.363	10.9798
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x1	q35	identity	35.230	63.668	2.0642
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x1	q35	C_repair	35.353	64.439	1.9777
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x1	q35	C_repair_cr	34.113	64.339	1.9686
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x2	clean	lanczos	29.690	72.201	2.9169
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x2	clean	catmullrom	29.325	71.597	3.3711
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x2	clean	A2_span	30.690	70.382	5.9188
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x2	clean	A2_span_raw	30.794	70.044	5.9872
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x2	clean	A2c_compact	31.782	71.926	2.2022
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x4	clean	lanczos	25.086	47.831	9.7681
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x4	clean	A4_span	25.479	44.443	9.7854
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x4	clean	F_spanf	25.713	51.506	9.3676
