sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	80	model_proj	36.316	88.988	0.6269	CjpegliYcbcr	2.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	85	identity_off	37.303	88.773	0.5965	CjpegliYcbcr	1.8	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	85	model_policy	38.545	90.279	0.5254	CjpegliYcbcr	1.8	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	85	model_proj	38.253	90.462	0.4924	CjpegliYcbcr	1.8	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	identity_off	40.769	91.592	0.3890	CjpegliYcbcr	1.3	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	model_policy	41.611	92.131	0.3606	CjpegliYcbcr	1.3	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	model_proj	41.202	92.071	0.3651	CjpegliYcbcr	1.3	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	40	identity_off	28.820	76.191	1.7229	CjpegliYcbcr	5.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	40	model_policy	30.485	80.525	1.5359	CjpegliYcbcr	5.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	40	model_proj	30.381	82.075	1.2850	CjpegliYcbcr	5.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	60	identity_off	31.588	81.747	1.2453	CjpegliYcbcr	3.7	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	60	model_policy	33.237	84.947	1.0830	CjpegliYcbcr	3.7	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	60	model_proj	33.129	85.976	0.9259	CjpegliYcbcr	3.7	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	70	identity_off	33.716	84.837	0.9440	CjpegliYcbcr	2.8	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	70	model_policy	35.280	87.346	0.8183	CjpegliYcbcr	2.8	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	70	model_proj	35.142	88.129	0.7234	CjpegliYcbcr	2.8	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	80	identity_off	36.767	88.309	0.6436	CjpegliYcbcr	1.9	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	80	model_policy	38.069	89.917	0.5717	CjpegliYcbcr	1.9	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	80	model_proj	37.907	90.473	0.5215	CjpegliYcbcr	1.9	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	85	identity_off	39.078	90.298	0.4940	CjpegliYcbcr	1.4	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	85	model_policy	40.163	91.383	0.4398	CjpegliYcbcr	1.4	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	85	model_proj	39.995	91.774	0.4190	CjpegliYcbcr	1.4	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	90	identity_off	42.631	92.358	0.3270	CjpegliYcbcr	1.1	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	90	model_policy	43.375	92.835	0.2960	CjpegliYcbcr	1.1	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	90	model_proj	43.161	92.923	0.2918	CjpegliYcbcr	1.1	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	40	identity_off	32.030	67.184	1.7653	ImageMagick	40.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	40	model_policy	32.266	67.829	1.7372	ImageMagick	40.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	40	model_proj	32.267	67.887	1.7359	ImageMagick	40.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	60	identity_off	33.371	74.730	1.4137	ImageMagick	60.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	60	model_policy	33.563	75.153	1.3921	ImageMagick	60.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	60	model_proj	33.568	75.167	1.3878	ImageMagick	60.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	70	identity_off	34.229	77.561	1.2818	ImageMagick	70.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	70	model_policy	34.388	77.417	1.2680	ImageMagick	70.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	70	model_proj	34.406	77.616	1.2587	ImageMagick	70.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	80	identity_off	35.478	81.009	1.2048	ImageMagick	80.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	80	model_policy	35.588	80.671	1.2006	ImageMagick	80.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	80	model_proj	35.631	80.989	1.1923	ImageMagick	80.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	85	identity_off	36.314	82.554	1.1595	ImageMagick	85.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	85	model_policy	36.368	82.020	1.1572	ImageMagick	85.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	85	model_proj	36.459	82.603	1.1342	ImageMagick	85.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	identity_off	37.345	84.112	1.1452	ImageMagick	90.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	model_policy	37.298	83.645	1.1477	ImageMagick	90.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	model_proj	37.489	84.503	1.0817	ImageMagick	90.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	40	identity_off	34.291	73.649	1.3197	ImageMagick	40.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	40	model_policy	34.651	74.281	1.2804	ImageMagick	40.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	40	model_proj	34.657	74.343	1.2782	ImageMagick	40.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	60	identity_off	36.099	80.198	1.0193	ImageMagick	60.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	60	model_policy	36.371	80.618	0.9811	ImageMagick	60.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	60	model_proj	36.392	80.680	0.9766	ImageMagick	60.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	70	identity_off	37.221	81.991	0.9444	ImageMagick	70.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	70	model_policy	37.408	81.809	0.9604	ImageMagick	70.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	70	model_proj	37.459	82.181	0.9497	ImageMagick	70.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	80	identity_off	38.913	85.685	0.7355	ImageMagick	80.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	80	model_policy	38.954	85.082	0.7876	ImageMagick	80.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	80	model_proj	39.056	85.579	0.7305	ImageMagick	80.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	85	identity_off	40.122	87.394	0.6498	ImageMagick	85.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	85	model_policy	40.020	86.379	0.6977	ImageMagick	85.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	85	model_proj	40.187	87.228	0.6441	ImageMagick	85.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	identity_off	41.910	89.268	0.5391	ImageMagick	90.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	model_policy	41.524	87.642	0.6551	ImageMagick	90.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	model_proj	41.818	88.951	0.5732	ImageMagick	90.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	40	identity_off	31.645	64.101	2.1807	Mozjpeg	40.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	40	model_policy	31.924	64.818	2.1757	Mozjpeg	40.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	40	model_proj	31.925	64.841	2.1751	Mozjpeg	40.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	60	identity_off	33.298	73.276	1.6149	Mozjpeg	60.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	60	model_policy	33.515	73.368	1.5991	Mozjpeg	60.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	60	model_proj	33.523	73.425	1.5953	Mozjpeg	60.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	70	identity_off	34.164	76.615	1.4682	Mozjpeg	70.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	70	model_policy	34.323	76.420	1.4615	Mozjpeg	70.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	70	model_proj	34.356	76.614	1.4296	Mozjpeg	70.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	80	identity_off	35.297	80.091	1.3090	Mozjpeg	80.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	80	model_policy	35.365	79.800	1.3060	Mozjpeg	80.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	80	model_proj	35.464	80.264	1.2371	Mozjpeg	80.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	85	identity_off	35.964	81.173	1.3065	Mozjpeg	85.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	85	model_policy	35.967	80.587	1.3083	Mozjpeg	85.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	85	model_proj	36.157	81.480	1.2027	Mozjpeg	85.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	identity_off	36.788	83.553	1.2214	Mozjpeg	90.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	model_policy	36.708	82.974	1.2231	Mozjpeg	90.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	model_proj	37.086	84.151	1.0789	Mozjpeg	90.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	40	identity_off	33.283	68.771	1.7314	Mozjpeg	40.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	40	model_policy	33.636	69.511	1.7803	Mozjpeg	40.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	40	model_proj	33.645	69.532	1.7739	Mozjpeg	40.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	60	identity_off	35.490	78.093	1.1934	Mozjpeg	60.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	60	model_policy	35.771	78.157	1.1440	Mozjpeg	60.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	60	model_proj	35.794	78.327	1.1427	Mozjpeg	60.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	70	identity_off	36.768	80.505	1.0388	Mozjpeg	70.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	70	model_policy	36.948	80.304	1.0373	Mozjpeg	70.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	70	model_proj	36.997	80.621	1.0270	Mozjpeg	70.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	80	identity_off	38.645	84.652	0.8037	Mozjpeg	80.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	80	model_policy	38.617	83.864	0.8348	Mozjpeg	80.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	80	model_proj	38.722	84.239	0.8198	Mozjpeg	80.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	85	identity_off	40.003	86.406	0.7006	Mozjpeg	85.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	85	model_policy	39.786	85.292	0.7762	Mozjpeg	85.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	85	model_proj	39.979	86.047	0.7239	Mozjpeg	85.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	identity_off	41.886	88.478	0.5843	Mozjpeg	90.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	model_policy	41.306	86.772	0.7028	Mozjpeg	90.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	model_proj	41.660	87.973	0.6203	Mozjpeg	90.0	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	40	identity_off	31.620	70.147	1.7680	CjpegliYcbcr	6.7	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	40	model_policy	31.870	70.656	1.7466	CjpegliYcbcr	6.7	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	40	model_proj	31.875	70.676	1.7316	CjpegliYcbcr	6.7	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	60	identity_off	32.838	74.217	1.5102	CjpegliYcbcr	4.6	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	60	model_policy	33.028	74.502	1.4950	CjpegliYcbcr	4.6	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	60	model_proj	33.050	74.696	1.4558	CjpegliYcbcr	4.6	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	70	identity_off	33.676	75.887	1.4553	CjpegliYcbcr	3.5	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	70	model_policy	33.817	75.856	1.4520	CjpegliYcbcr	3.5	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	70	model_proj	33.861	76.176	1.3937	CjpegliYcbcr	3.5	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	80	identity_off	34.684	79.324	1.3434	CjpegliYcbcr	2.5	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	80	model_policy	34.752	79.180	1.3429	CjpegliYcbcr	2.5	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	80	model_proj	34.845	79.775	1.2485	CjpegliYcbcr	2.5	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	85	identity_off	35.317	80.593	1.2986	CjpegliYcbcr	1.8	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	85	model_policy	35.332	80.569	1.3056	CjpegliYcbcr	1.8	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	85	model_proj	35.482	81.200	1.1789	CjpegliYcbcr	1.8	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	identity_off	36.362	82.530	1.2290	CjpegliYcbcr	1.3	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	model_policy	36.292	82.189	1.2385	CjpegliYcbcr	1.3	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	model_proj	36.579	83.621	1.0829	CjpegliYcbcr	1.3	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	40	identity_off	32.583	72.111	1.4213	CjpegliYcbcr	5.5	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	40	model_policy	32.896	72.141	1.4161	CjpegliYcbcr	5.5	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	40	model_proj	32.902	72.252	1.4090	CjpegliYcbcr	5.5	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	60	identity_off	34.085	78.195	1.0855	CjpegliYcbcr	3.7	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	60	model_policy	34.332	78.311	1.0839	CjpegliYcbcr	3.7	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	60	model_proj	34.345	78.524	1.0688	CjpegliYcbcr	3.7	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	70	identity_off	35.093	78.358	1.0423	CjpegliYcbcr	2.8	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	70	model_policy	35.303	78.449	1.0650	CjpegliYcbcr	2.8	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	70	model_proj	35.325	78.727	1.0564	CjpegliYcbcr	2.8	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	80	identity_off	36.289	81.646	1.2632	CjpegliYcbcr	1.9	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	80	model_policy	36.415	81.668	1.3119	CjpegliYcbcr	1.9	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	80	model_proj	36.459	82.128	1.3093	CjpegliYcbcr	1.9	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	85	identity_off	37.370	82.857	0.9483	CjpegliYcbcr	1.4	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	85	model_policy	37.427	82.671	0.9983	CjpegliYcbcr	1.4	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	85	model_proj	37.489	83.316	1.0340	CjpegliYcbcr	1.4	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	identity_off	39.184	86.908	0.6224	CjpegliYcbcr	1.1	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	model_policy	39.056	86.001	0.7289	CjpegliYcbcr	1.1	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	model_proj	39.173	86.810	0.7021	CjpegliYcbcr	1.1	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	40	identity_off	31.573	70.041	1.8097	CjpegliYcbcr	6.7	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	40	model_policy	31.824	70.505	1.7900	CjpegliYcbcr	6.7	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	40	model_proj	31.829	70.485	1.7742	CjpegliYcbcr	6.7	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	60	identity_off	32.808	74.260	1.5040	CjpegliYcbcr	4.6	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	60	model_policy	33.000	74.572	1.4870	CjpegliYcbcr	4.6	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	60	model_proj	33.022	74.779	1.4485	CjpegliYcbcr	4.6	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	70	identity_off	33.675	76.406	1.4206	CjpegliYcbcr	3.5	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	70	model_policy	33.820	76.361	1.4146	CjpegliYcbcr	3.5	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	70	model_proj	33.860	76.767	1.3579	CjpegliYcbcr	3.5	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	80	identity_off	34.665	79.227	1.3310	CjpegliYcbcr	2.5	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	80	model_policy	34.734	79.139	1.3316	CjpegliYcbcr	2.5	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	80	model_proj	34.828	79.649	1.2339	CjpegliYcbcr	2.5	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	85	identity_off	35.301	80.809	1.2605	CjpegliYcbcr	1.8	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	85	model_policy	35.321	80.593	1.2639	CjpegliYcbcr	1.8	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	85	model_proj	35.472	81.505	1.1288	CjpegliYcbcr	1.8	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	identity_off	36.325	82.709	1.2272	CjpegliYcbcr	1.3	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	model_policy	36.255	82.232	1.2345	CjpegliYcbcr	1.3	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	90	model_proj	36.544	83.736	1.0821	CjpegliYcbcr	1.3	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	40	identity_off	32.524	72.165	1.3893	CjpegliYcbcr	5.5	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	40	model_policy	32.838	72.349	1.3753	CjpegliYcbcr	5.5	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	40	model_proj	32.844	72.484	1.3676	CjpegliYcbcr	5.5	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	60	identity_off	34.042	77.979	1.0817	CjpegliYcbcr	3.7	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	60	model_policy	34.304	78.214	1.0721	CjpegliYcbcr	3.7	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	60	model_proj	34.317	78.395	1.0573	CjpegliYcbcr	3.7	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	70	identity_off	35.080	79.316	0.9813	CjpegliYcbcr	2.8	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	70	model_policy	35.305	79.352	0.9956	CjpegliYcbcr	2.8	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	70	model_proj	35.325	79.524	0.9812	CjpegliYcbcr	2.8	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	80	identity_off	36.331	81.511	1.0312	CjpegliYcbcr	1.9	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	80	model_policy	36.482	81.017	1.0559	CjpegliYcbcr	1.9	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	80	model_proj	36.527	81.537	1.0535	CjpegliYcbcr	1.9	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	85	identity_off	37.389	84.522	0.7281	CjpegliYcbcr	1.4	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	85	model_policy	37.460	83.863	0.7787	CjpegliYcbcr	1.4	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	85	model_proj	37.514	84.339	0.7627	CjpegliYcbcr	1.4	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	identity_off	39.152	86.688	0.6405	CjpegliYcbcr	1.1	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	model_policy	39.054	85.801	0.7073	CjpegliYcbcr	1.1	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	444	90	model_proj	39.161	86.453	0.6898	CjpegliYcbcr	1.1	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	40	identity_off	26.288	63.328	2.1093	ImageMagick	40.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	40	model_policy	26.702	64.258	2.0136	ImageMagick	40.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	40	model_proj	26.705	64.306	2.0105	ImageMagick	40.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	60	identity_off	27.544	69.629	1.8895	ImageMagick	60.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	60	model_policy	27.953	70.232	1.7838	ImageMagick	60.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	60	model_proj	27.966	70.351	1.7762	ImageMagick	60.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	70	identity_off	28.412	73.770	1.6004	ImageMagick	70.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	70	model_policy	28.800	74.230	1.5224	ImageMagick	70.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	70	model_proj	28.840	74.450	1.4955	ImageMagick	70.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	80	identity_off	29.385	77.456	1.3694	ImageMagick	80.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	80	model_policy	29.710	77.572	1.3285	ImageMagick	80.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	80	model_proj	29.840	78.109	1.2888	ImageMagick	80.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	85	identity_off	29.922	79.193	1.2558	ImageMagick	85.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	85	model_policy	30.202	79.205	1.2065	ImageMagick	85.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	85	model_proj	30.437	80.037	1.1560	ImageMagick	85.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	identity_off	30.354	81.137	1.1308	ImageMagick	90.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	model_policy	30.577	80.705	1.1180	ImageMagick	90.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	model_proj	31.010	82.184	1.0530	ImageMagick	90.0	png
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	40	identity_off	30.618	78.160	1.2334	ImageMagick	40.0	png
