sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	55	model_policy	34.916	76.409	1.1726	CjpegliYcbcr	4.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	55	model_proj	34.916	76.408	1.1726	CjpegliYcbcr	4.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	75	identity_off	36.533	77.931	0.9925	CjpegliYcbcr	2.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	75	model_policy	37.496	79.851	0.8788	CjpegliYcbcr	2.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	75	model_proj	37.496	79.872	0.8788	CjpegliYcbcr	2.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	90	identity_off	41.050	84.041	0.7287	CjpegliYcbcr	1.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	90	model_policy	41.357	84.517	0.7193	CjpegliYcbcr	1.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	90	model_proj	41.388	84.664	0.7101	CjpegliYcbcr	1.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	15	identity_off	27.278	48.310	2.7182	CjpegliYcbcr	14.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	15	model_policy	28.852	51.503	2.5049	CjpegliYcbcr	14.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	15	model_proj	28.852	51.503	2.5049	CjpegliYcbcr	14.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	35	identity_off	30.375	63.628	1.9093	CjpegliYcbcr	7.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	35	model_policy	32.227	67.156	1.6144	CjpegliYcbcr	7.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	35	model_proj	32.227	67.169	1.6144	CjpegliYcbcr	7.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	55	identity_off	32.252	70.590	1.5079	CjpegliYcbcr	5.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	55	model_policy	33.995	74.319	1.2140	CjpegliYcbcr	5.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	55	model_proj	33.995	74.314	1.2140	CjpegliYcbcr	5.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	75	identity_off	35.533	76.552	1.0845	CjpegliYcbcr	3.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	75	model_policy	36.743	79.067	0.8856	CjpegliYcbcr	3.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	75	model_proj	36.743	79.041	0.8855	CjpegliYcbcr	3.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	90	identity_off	40.140	83.443	0.7310	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	90	model_policy	40.580	84.325	0.7080	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	90	model_proj	40.621	84.893	0.6996	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	15	identity_off	27.986	47.974	2.5925	CjpegliYcbcr	11.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	15	model_policy	29.603	51.134	2.4002	CjpegliYcbcr	11.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	15	model_proj	29.603	51.138	2.4002	CjpegliYcbcr	11.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	35	identity_off	31.192	64.846	1.8678	CjpegliYcbcr	6.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	35	model_policy	32.911	68.473	1.7123	CjpegliYcbcr	6.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	35	model_proj	32.911	68.481	1.7122	CjpegliYcbcr	6.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	55	identity_off	33.273	72.856	1.4550	CjpegliYcbcr	4.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	55	model_policy	34.818	76.322	1.2616	CjpegliYcbcr	4.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	55	model_proj	34.818	76.318	1.2616	CjpegliYcbcr	4.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	75	identity_off	36.437	77.878	1.0371	CjpegliYcbcr	2.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	75	model_policy	37.397	79.824	0.9708	CjpegliYcbcr	2.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	75	model_proj	37.397	79.888	0.9708	CjpegliYcbcr	2.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	90	identity_off	40.929	84.399	0.7073	CjpegliYcbcr	1.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	90	model_policy	41.236	84.900	0.6955	CjpegliYcbcr	1.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	90	model_proj	41.288	84.993	0.6906	CjpegliYcbcr	1.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	15	identity_off	34.066	11.993	3.4371	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	15	model_policy	34.137	12.909	3.4221	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	15	model_proj	34.137	12.907	3.4221	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	35	identity_off	38.004	54.999	1.7071	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	35	model_policy	38.116	55.307	1.6873	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	35	model_proj	38.116	55.310	1.6873	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	55	identity_off	39.420	68.141	1.4309	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	55	model_policy	39.573	68.428	1.4051	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	55	model_proj	39.574	68.451	1.4050	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	75	identity_off	42.152	78.599	0.9592	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	75	model_policy	42.369	78.903	0.9125	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	75	model_proj	42.364	78.915	0.9129	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	90	identity_off	46.203	88.020	0.5876	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	90	model_policy	46.405	88.334	0.5411	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	90	model_proj	46.230	87.909	0.5498	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	15	identity_off	34.203	13.364	3.4543	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	15	model_policy	34.279	14.301	3.4401	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	15	model_proj	34.279	14.299	3.4401	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	35	identity_off	38.251	56.929	1.7033	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	35	model_policy	38.369	57.217	1.6838	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	35	model_proj	38.369	57.216	1.6838	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	55	identity_off	39.648	69.165	1.4593	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	55	model_policy	39.810	69.476	1.4371	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	55	model_proj	39.810	69.470	1.4371	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	75	identity_off	42.512	79.790	0.9653	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	75	model_policy	42.752	80.078	0.9245	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	75	model_proj	42.743	80.251	0.9249	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	90	identity_off	46.943	89.189	0.5734	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	90	model_policy	47.190	89.349	0.5259	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	444	90	model_proj	46.923	88.767	0.5370	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	15	identity_off	33.379	7.046	3.5908	Mozjpeg	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	15	model_policy	33.424	7.651	3.5783	Mozjpeg	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	15	model_proj	33.424	7.651	3.5783	Mozjpeg	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	35	identity_off	37.037	49.439	1.9318	Mozjpeg	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	35	model_policy	37.087	49.532	1.9207	Mozjpeg	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	35	model_proj	37.087	49.533	1.9207	Mozjpeg	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	55	identity_off	38.620	63.623	1.5705	Mozjpeg	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	55	model_policy	38.683	63.703	1.5613	Mozjpeg	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	55	model_proj	38.683	63.703	1.5613	Mozjpeg	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	75	identity_off	41.436	76.854	1.0349	Mozjpeg	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	75	model_policy	41.535	76.902	1.0155	Mozjpeg	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	75	model_proj	41.535	76.914	1.0155	Mozjpeg	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	90	identity_off	45.463	87.241	0.6238	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	90	model_policy	45.548	87.209	0.6071	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	90	model_proj	45.476	87.065	0.6103	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	15	identity_off	33.523	7.991	3.5877	Mozjpeg	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	15	model_policy	33.570	8.618	3.5761	Mozjpeg	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	15	model_proj	33.570	8.618	3.5761	Mozjpeg	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	35	identity_off	37.231	50.927	1.9195	Mozjpeg	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	35	model_policy	37.284	51.007	1.9081	Mozjpeg	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	35	model_proj	37.284	51.023	1.9081	Mozjpeg	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	55	identity_off	38.830	64.131	1.5833	Mozjpeg	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	55	model_policy	38.898	64.239	1.5749	Mozjpeg	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	55	model_proj	38.898	64.239	1.5749	Mozjpeg	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	75	identity_off	41.734	78.132	1.0248	Mozjpeg	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	75	model_policy	41.841	78.169	1.0058	Mozjpeg	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	75	model_proj	41.841	78.171	1.0057	Mozjpeg	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	90	identity_off	45.938	88.188	0.6153	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	90	model_policy	46.035	88.150	0.5984	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	444	90	model_proj	45.936	87.674	0.6017	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	15	identity_off	35.623	39.293	2.3257	CjpegliYcbcr	14.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	15	model_policy	35.666	39.492	2.3150	CjpegliYcbcr	14.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	15	model_proj	35.666	39.496	2.3150	CjpegliYcbcr	14.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	35	identity_off	38.163	62.701	1.6817	CjpegliYcbcr	7.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	35	model_policy	38.229	62.800	1.6703	CjpegliYcbcr	7.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	35	model_proj	38.229	62.800	1.6703	CjpegliYcbcr	7.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	55	identity_off	39.545	69.452	1.4176	CjpegliYcbcr	5.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	55	model_policy	39.640	69.561	1.3968	CjpegliYcbcr	5.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	55	model_proj	39.640	69.572	1.3968	CjpegliYcbcr	5.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	75	identity_off	42.103	78.201	1.0309	CjpegliYcbcr	3.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	75	model_policy	42.218	78.225	1.0078	CjpegliYcbcr	3.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	75	model_proj	42.219	78.272	1.0076	CjpegliYcbcr	3.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	90	identity_off	46.102	87.141	0.6264	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	90	model_policy	46.156	87.147	0.6059	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	420	90	model_proj	46.053	86.947	0.6078	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	15	identity_off	35.057	44.906	2.7251	CjpegliYcbcr	11.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	15	model_policy	35.097	45.102	2.7201	CjpegliYcbcr	11.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	15	model_proj	35.097	45.095	2.7201	CjpegliYcbcr	11.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	35	identity_off	38.139	65.560	1.6469	CjpegliYcbcr	6.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	35	model_policy	38.207	65.695	1.6332	CjpegliYcbcr	6.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	35	model_proj	38.207	65.695	1.6332	CjpegliYcbcr	6.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	55	identity_off	40.187	72.974	1.2876	CjpegliYcbcr	4.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	55	model_policy	40.281	73.043	1.2656	CjpegliYcbcr	4.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	55	model_proj	40.281	73.043	1.2656	CjpegliYcbcr	4.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	75	identity_off	42.071	78.865	1.1361	CjpegliYcbcr	2.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	75	model_policy	42.169	78.902	1.1281	CjpegliYcbcr	2.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	75	model_proj	42.169	78.816	1.1281	CjpegliYcbcr	2.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	90	identity_off	46.744	87.564	0.5510	CjpegliYcbcr	1.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	90	model_policy	46.766	87.470	0.5380	CjpegliYcbcr	1.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	jpegli	444	90	model_proj	46.806	87.532	0.5371	CjpegliYcbcr	1.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	15	identity_off	35.616	39.053	2.3285	CjpegliYcbcr	14.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	15	model_policy	35.660	39.265	2.3172	CjpegliYcbcr	14.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	15	model_proj	35.660	39.265	2.3172	CjpegliYcbcr	14.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	35	identity_off	38.087	62.262	1.6902	CjpegliYcbcr	7.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	35	model_policy	38.152	62.274	1.6791	CjpegliYcbcr	7.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	35	model_proj	38.152	62.274	1.6791	CjpegliYcbcr	7.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	55	identity_off	39.507	68.994	1.4275	CjpegliYcbcr	5.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	55	model_policy	39.600	69.074	1.4080	CjpegliYcbcr	5.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	55	model_proj	39.600	69.086	1.4080	CjpegliYcbcr	5.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	75	identity_off	42.231	77.974	1.0162	CjpegliYcbcr	3.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	75	model_policy	42.350	78.037	0.9920	CjpegliYcbcr	3.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	75	model_proj	42.351	78.069	0.9920	CjpegliYcbcr	3.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	90	identity_off	46.099	87.326	0.6201	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	90	model_policy	46.146	87.144	0.6000	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	420	90	model_proj	45.889	86.936	0.6208	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	15	identity_off	35.038	44.812	2.7222	CjpegliYcbcr	11.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	15	model_policy	35.079	45.011	2.7170	CjpegliYcbcr	11.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	15	model_proj	35.079	45.005	2.7170	CjpegliYcbcr	11.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	35	identity_off	38.146	65.479	1.6541	CjpegliYcbcr	6.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	35	model_policy	38.213	65.611	1.6425	CjpegliYcbcr	6.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	35	model_proj	38.213	65.604	1.6425	CjpegliYcbcr	6.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	55	identity_off	40.107	72.770	1.3321	CjpegliYcbcr	4.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	55	model_policy	40.197	72.865	1.3158	CjpegliYcbcr	4.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	55	model_proj	40.197	72.867	1.3158	CjpegliYcbcr	4.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	75	identity_off	42.017	78.975	1.1390	CjpegliYcbcr	2.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	75	model_policy	42.113	78.966	1.1311	CjpegliYcbcr	2.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	75	model_proj	42.113	78.968	1.1311	CjpegliYcbcr	2.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	90	identity_off	46.774	87.762	0.5552	CjpegliYcbcr	1.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	90	model_policy	46.797	87.712	0.5417	CjpegliYcbcr	1.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	zenjpeg	444	90	model_proj	46.813	87.730	0.5418	CjpegliYcbcr	1.1
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	15	identity_off	31.850	32.629	4.3345	Unknown	15.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	15	model_policy	32.664	33.947	4.3251	Unknown	15.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	15	model_proj	32.670	33.969	4.3247	Unknown	15.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	35	identity_off	35.228	63.684	2.0641	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	35	model_policy	36.135	65.531	2.0463	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	35	model_proj	36.220	65.767	2.0432	ImageMagick	35.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	55	identity_off	37.121	73.350	1.3012	ImageMagick	55.0
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	55	model_policy	37.926	75.018	1.2328	ImageMagick	55.0
