sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	55	model_proj	33.367	80.174	1.2279	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	75	identity_off	34.949	81.628	1.0417	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	75	identity_auto	34.910	81.792	1.0828	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	75	model_off	37.303	86.296	0.7828	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	75	model_auto	37.273	86.301	0.8078	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	75	model_policy	37.544	86.531	0.7646	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	75	model_proj	37.686	87.119	0.7193	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	identity_off	41.830	90.672	0.4816	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	identity_auto	41.656	90.489	0.5195	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	model_off	43.289	92.074	0.3666	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	model_auto	43.128	91.899	0.3990	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	model_policy	43.801	92.241	0.3568	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	model_proj	43.977	91.957	0.3480	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	15	identity_off	25.108	50.698	3.5873	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	15	identity_auto	25.184	52.136	3.6960	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	15	model_off	27.748	62.963	2.9165	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	15	model_auto	27.795	63.932	2.9989	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	15	model_policy	27.864	63.473	2.8669	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	15	model_proj	27.932	64.298	2.7890	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	35	identity_off	29.370	68.104	1.9939	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	35	identity_auto	29.389	68.838	2.0703	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	35	model_off	32.120	76.875	1.5065	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	35	model_auto	32.130	77.319	1.5564	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	35	model_policy	32.170	77.084	1.4833	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	35	model_proj	32.287	77.885	1.4176	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	55	identity_off	32.010	75.383	1.4389	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	55	identity_auto	31.990	75.730	1.5050	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	55	model_off	34.656	82.151	1.0625	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	55	model_auto	34.632	82.361	1.1058	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	55	model_policy	34.746	82.341	1.0427	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	55	model_proj	34.878	83.049	0.9932	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	75	identity_off	36.423	84.330	0.8671	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	75	identity_auto	36.344	84.352	0.9120	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	75	model_off	38.591	88.038	0.6429	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	75	model_auto	38.523	87.964	0.6761	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	75	model_policy	38.937	88.252	0.6258	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	75	model_proj	39.084	88.719	0.5911	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	identity_off	43.582	91.866	0.4067	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	identity_auto	43.343	91.689	0.4425	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	model_off	44.854	92.818	0.3143	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	model_auto	44.627	92.633	0.3445	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	model_policy	45.324	93.006	0.3034	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	model_proj	45.482	93.124	0.2889	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	15	identity_off	25.414	65.887	2.8894	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	15	identity_auto	25.496	66.651	2.9306	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	15	model_off	27.687	72.364	2.5259	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	15	model_auto	27.695	72.811	2.5441	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	15	model_policy	27.815	72.573	2.5070	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	15	model_proj	27.629	76.582	1.8595	CjpegliYcbcr	14.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	35	identity_off	29.686	78.269	1.5718	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	35	identity_auto	29.712	78.897	1.5969	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	35	model_off	31.896	82.547	1.3185	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	35	model_auto	31.829	82.887	1.3288	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	35	model_policy	32.000	82.648	1.3000	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	35	model_proj	31.266	83.412	1.2363	CjpegliYcbcr	7.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	55	identity_off	32.057	82.520	1.1839	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	55	identity_auto	32.076	82.698	1.2250	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	55	model_off	34.178	85.938	0.9901	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	55	model_auto	34.123	85.935	1.0164	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	55	model_policy	34.305	85.987	0.9747	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	55	model_proj	33.602	86.566	0.9297	CjpegliYcbcr	5.2
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	75	identity_off	36.546	88.177	0.6697	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	75	identity_auto	36.533	88.101	0.6958	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	75	model_off	38.112	89.803	0.5745	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	75	model_auto	38.037	89.681	0.5907	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	75	model_policy	38.321	89.883	0.5706	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	75	model_proj	37.510	90.116	0.6218	CjpegliYcbcr	3.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	identity_off	43.748	93.086	0.2829	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	identity_auto	43.735	93.078	0.2934	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	model_off	44.517	93.335	0.2684	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	model_auto	44.453	93.270	0.2748	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	model_policy	44.546	93.324	0.2703	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	model_proj	43.413	93.072	0.3421	CjpegliYcbcr	1.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	15	identity_off	26.645	70.488	2.4773	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	15	identity_auto	26.710	71.085	2.5200	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	15	model_off	28.926	76.172	2.1561	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	15	model_auto	28.908	76.449	2.1814	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	15	model_policy	29.041	76.314	2.1288	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	15	model_proj	28.751	79.322	1.5982	CjpegliYcbcr	11.8
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	35	identity_off	30.970	80.694	1.3721	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	35	identity_auto	30.985	80.839	1.4185	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	35	model_off	33.163	84.583	1.1506	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	35	model_auto	33.098	84.540	1.1778	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	35	model_policy	33.269	84.672	1.1351	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	35	model_proj	32.643	85.367	1.0308	CjpegliYcbcr	6.0
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	55	identity_off	33.568	84.860	0.9905	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	55	identity_auto	33.553	84.809	1.0360	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	55	model_off	35.554	87.578	0.8131	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	55	model_auto	35.476	87.486	0.8443	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	55	model_policy	35.720	87.605	0.7988	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	55	model_proj	35.011	88.015	0.8127	CjpegliYcbcr	4.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	75	identity_off	38.067	89.533	0.5587	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	75	identity_auto	38.020	89.387	0.5828	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	75	model_off	39.435	90.851	0.4801	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	75	model_auto	39.338	90.703	0.4949	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	75	model_policy	39.641	90.815	0.4775	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	75	model_proj	38.911	91.054	0.5320	CjpegliYcbcr	2.3
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	90	identity_off	45.493	93.729	0.2382	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	90	identity_auto	45.437	93.662	0.2490	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	90	model_off	46.154	93.828	0.2355	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	90	model_auto	46.055	93.745	0.2391	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	90	model_policy	46.183	93.859	0.2279	CjpegliYcbcr	1.1
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	90	model_proj	45.421	93.858	0.2716	CjpegliYcbcr	1.1
art-scans	haeckel_0007_cephalopods.png	turbo	420	15	identity_off	28.866	41.384	3.2113	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	15	identity_auto	29.092	43.521	3.1815	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	15	model_off	29.441	47.577	3.1200	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	15	model_auto	29.457	46.935	3.1231	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	15	model_policy	29.471	46.846	3.2318	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	15	model_proj	29.475	47.053	3.1568	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	35	identity_off	31.617	66.506	1.9847	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	35	identity_auto	31.733	66.865	1.9982	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	35	model_off	32.107	68.622	1.9589	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	35	model_auto	32.088	67.863	1.9952	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	35	model_policy	32.127	68.317	1.9457	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	35	model_proj	32.127	68.394	1.9454	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	55	identity_off	33.045	73.325	1.4159	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	55	identity_auto	33.128	73.519	1.4203	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	55	model_off	33.439	74.537	1.3866	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	55	model_auto	33.417	74.088	1.4107	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	55	model_policy	33.464	74.581	1.3727	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	55	model_proj	33.464	74.609	1.3722	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	75	identity_off	34.951	79.993	1.0860	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	75	identity_auto	35.003	80.176	1.0824	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	75	model_off	35.236	80.560	1.0768	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	75	model_auto	35.198	79.984	1.0894	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	75	model_policy	35.261	80.680	1.0570	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	75	model_proj	35.265	80.686	1.0518	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	identity_off	38.299	86.422	0.8286	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	identity_auto	38.277	86.305	0.8616	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	model_off	38.311	86.062	0.8507	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	model_auto	38.165	85.483	0.8877	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	model_policy	38.416	86.578	0.8185	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	model_proj	38.497	86.771	0.7405	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	15	identity_off	30.065	48.917	2.5778	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	15	identity_auto	30.719	52.324	2.4960	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	15	model_off	30.949	55.108	2.4065	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	15	model_auto	31.147	55.121	2.3966	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	15	model_policy	30.971	55.135	2.5055	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	15	model_proj	30.975	55.315	2.4574	Unknown	15.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	35	identity_off	33.782	73.299	1.3937	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	35	identity_auto	34.275	74.202	1.3520	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	35	model_off	34.585	75.271	1.2857	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	35	model_auto	34.641	74.579	1.3180	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	35	model_policy	34.625	75.398	1.2864	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	35	model_proj	34.630	75.424	1.2856	ImageMagick	35.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	55	identity_off	35.639	78.989	1.1017	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	55	identity_auto	36.032	79.567	1.0795	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	55	model_off	36.292	80.209	1.0301	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	55	model_auto	36.269	79.499	1.0648	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	55	model_policy	36.360	80.417	1.0278	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	55	model_proj	36.366	80.481	1.0276	ImageMagick	55.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	75	identity_off	37.946	84.382	0.8018	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	75	identity_auto	38.235	84.836	0.7867	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	75	model_off	38.439	84.865	0.7792	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	75	model_auto	38.303	83.869	0.8561	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	75	model_policy	38.532	85.256	0.8403	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	75	model_proj	38.545	85.346	0.7882	ImageMagick	75.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	identity_off	41.948	89.487	0.5267	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	identity_auto	41.977	89.506	0.5512	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	model_off	42.187	88.840	0.5408	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	model_auto	41.798	88.167	0.6397	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	model_policy	42.281	89.712	0.5149	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	model_proj	42.316	89.654	0.5084	ImageMagick	90.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	15	identity_off	27.825	37.427	3.3416	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	15	identity_auto	28.172	38.923	3.2980	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	15	model_off	28.462	42.415	3.2320	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	15	model_auto	28.571	41.894	3.2413	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	15	model_policy	28.502	42.084	3.3446	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	15	model_proj	28.502	42.080	3.3446	Mozjpeg	15.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	35	identity_off	31.359	64.085	1.8816	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	35	identity_auto	31.599	64.613	1.8654	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	35	model_off	31.912	65.888	1.8406	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	35	model_auto	31.955	65.418	1.8666	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	35	model_policy	31.924	65.486	1.8381	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	35	model_proj	31.924	65.501	1.8380	Mozjpeg	35.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	identity_off	33.249	72.995	1.4654	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	identity_auto	33.422	73.220	1.4681	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	model_off	33.656	73.698	1.4517	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	model_auto	33.649	73.243	1.4971	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	model_policy	33.690	73.769	1.4369	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	55	model_proj	33.691	73.821	1.4363	Mozjpeg	55.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	identity_off	35.451	80.435	1.1200	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	identity_auto	35.557	80.530	1.1112	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	model_off	35.632	80.364	1.1276	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	model_auto	35.543	79.680	1.1530	Mozjpeg	75.0
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	75	model_policy	35.721	80.672	1.0953	Mozjpeg	75.0
