sub	file	chain	gen	enc	q	ss	arm	psnr	ssim2	butter_n3	probe_family	probe_q
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	39.149	71.921	1.4228	Mozjpeg	70.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-upq	1	turbo	60	420	identity	38.181	66.242	1.5601	ImageMagick	60.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-upq	2	turbo	90	420	identity	37.985	66.125	1.6194	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-upq	2	turbo	90	420	model	38.611	70.351	1.4484	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-upq	2	turbo	90	420	model_noproj	38.607	70.943	1.4797	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-low	1	turbo	35	420	identity	36.696	56.933	2.1750	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-low	2	turbo	35	420	identity	36.696	56.933	2.1750	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-low	2	turbo	35	420	model	37.599	63.528	1.7923	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-low	2	turbo	35	420	model_noproj	37.592	63.495	1.7971	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-444to420	1	jpegli	85	444	identity	41.657	82.695	0.8402	CjpegliYcbcr	1.4
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-444to420	2	turbo	75	420	identity	39.250	74.933	1.2618	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-444to420	2	turbo	75	420	model	39.620	76.497	1.1785	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-444to420	2	turbo	75	420	model_noproj	39.610	76.424	1.1967	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-shift2	1	turbo	75	420	identity	39.675	77.277	1.1733	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-shift2	2	turbo	75	420	identity	38.268	71.834	1.4784	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-shift2	2	turbo	75	420	model	38.665	73.324	1.3765	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-shift2	2	turbo	75	420	model_noproj	38.645	73.298	1.3854	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-meme	1	turbo	75	420	identity	39.675	77.277	1.1733	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-meme	2	mozjpeg	60	420	identity	37.594	65.352	1.7164	Mozjpeg	60.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-meme	3	turbo	50	420	identity	36.357	60.036	2.0610	ImageMagick	50.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-meme	3	turbo	50	420	model	37.446	63.407	1.8933	ImageMagick	50.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-meme	3	turbo	50	420	model_noproj	37.429	63.389	1.9252	ImageMagick	50.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-deep	1	turbo	35	420	identity	36.696	56.933	2.1750	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-deep	2	turbo	35	420	identity	36.696	56.933	2.1750	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-deep	3	turbo	35	420	identity	36.696	56.933	2.1750	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-deep	3	turbo	35	420	model	37.599	63.528	1.7923	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-deep	3	turbo	35	420	model_noproj	37.592	63.495	1.7971	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-shift	1	turbo	85	420	identity	41.503	82.664	0.9189	ImageMagick	85.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-shift	2	turbo	75	420	identity	38.887	74.306	1.3429	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-shift	3	turbo	65	420	identity	37.355	67.655	1.7601	ImageMagick	65.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-shift	3	turbo	65	420	model	37.976	69.819	1.5675	ImageMagick	65.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-shift	3	turbo	65	420	model_noproj	37.967	69.793	1.5752	ImageMagick	65.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t75	1	turbo	75	420	identity	29.276	72.103	1.1821	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t75	1	turbo	75	420	model	29.702	72.772	1.1471	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t75	1	turbo	75	420	model_noproj	29.538	72.556	1.1654	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t90	1	turbo	90	420	identity	38.099	89.681	0.3418	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t90	1	turbo	90	420	model	39.208	90.199	0.2982	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t90	1	turbo	90	420	model_noproj	38.332	89.918	0.3319	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t50	1	turbo	50	420	identity	26.908	63.085	1.6231	ImageMagick	50.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t50	1	turbo	50	420	model	27.390	64.130	1.5753	ImageMagick	50.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t50	1	turbo	50	420	model_noproj	27.324	64.083	1.5875	ImageMagick	50.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t35	1	turbo	35	420	identity	25.800	56.218	1.9011	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t35	1	turbo	35	420	model	26.289	57.595	1.8492	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t35	1	turbo	35	420	model_noproj	26.265	57.574	1.8548	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-m70	1	mozjpeg	70	420	identity	28.211	70.266	1.4791	Mozjpeg	70.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-m70	1	mozjpeg	70	420	model	28.542	70.871	1.4530	Mozjpeg	70.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-m70	1	mozjpeg	70	420	model_noproj	28.521	70.807	1.4595	Mozjpeg	70.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-social	1	turbo	85	420	identity	33.429	83.657	0.6080	ImageMagick	85.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-social	2	turbo	75	420	identity	26.982	68.000	1.6268	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-social	2	turbo	75	420	model	27.544	69.830	1.5976	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-social	2	turbo	75	420	model_noproj	27.358	69.431	1.5818	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-cdn	1	turbo	92	420	identity	36.849	88.016	0.4169	ImageMagick	92.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	identity	27.588	67.485	1.5190	Mozjpeg	70.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model	27.940	68.222	1.4938	Mozjpeg	70.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	27.937	68.213	1.4946	Mozjpeg	70.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-upq	1	turbo	60	420	identity	27.671	66.879	1.4116	ImageMagick	60.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-upq	2	turbo	90	420	identity	26.992	64.476	1.4706	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-upq	2	turbo	90	420	model	27.490	65.846	1.4171	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-upq	2	turbo	90	420	model_noproj	27.370	65.614	1.4265	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-low	1	turbo	35	420	identity	25.800	56.218	1.9011	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-low	2	turbo	35	420	identity	25.341	53.010	2.0450	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-low	2	turbo	35	420	model	25.831	54.693	2.0003	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-low	2	turbo	35	420	model_noproj	25.829	54.688	2.0011	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-444to420	1	jpegli	85	444	identity	32.791	81.933	0.6398	CjpegliYcbcr	1.4
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-444to420	2	turbo	75	420	identity	28.074	68.354	1.2754	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-444to420	2	turbo	75	420	model	28.399	69.296	1.2454	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-444to420	2	turbo	75	420	model_noproj	28.299	69.175	1.2515	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-shift2	1	turbo	75	420	identity	29.276	72.103	1.1821	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-shift2	2	turbo	75	420	identity	27.056	63.359	1.4983	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-shift2	2	turbo	75	420	model	27.332	64.087	1.4696	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-shift2	2	turbo	75	420	model_noproj	27.267	63.960	1.4779	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-meme	1	turbo	75	420	identity	29.276	72.103	1.1821	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-meme	2	mozjpeg	60	420	identity	26.081	59.751	1.8632	Mozjpeg	60.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-meme	3	turbo	50	420	identity	25.069	51.840	2.0283	ImageMagick	50.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-meme	3	turbo	50	420	model	25.501	53.219	1.9777	ImageMagick	50.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-meme	3	turbo	50	420	model_noproj	25.501	53.219	1.9778	ImageMagick	50.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-deep	1	turbo	35	420	identity	25.800	56.218	1.9011	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-deep	2	turbo	35	420	identity	25.341	53.010	2.0450	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-deep	3	turbo	35	420	identity	24.930	50.736	2.2391	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-deep	3	turbo	35	420	model	25.410	52.592	2.2017	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-deep	3	turbo	35	420	model_noproj	25.410	52.592	2.2017	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-shift	1	turbo	85	420	identity	33.429	83.657	0.6080	ImageMagick	85.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-shift	2	turbo	75	420	identity	28.126	69.706	1.2340	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-shift	3	turbo	65	420	identity	25.704	58.845	1.6930	ImageMagick	65.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-shift	3	turbo	65	420	model	26.036	60.055	1.6459	ImageMagick	65.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-shift	3	turbo	65	420	model_noproj	26.013	60.006	1.6479	ImageMagick	65.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	single-t75	1	turbo	75	420	identity	45.239	83.516	0.6542	ImageMagick	75.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	single-t75	1	turbo	75	420	model	45.806	84.743	0.6136	ImageMagick	75.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	single-t75	1	turbo	75	420	model_noproj	45.708	83.878	0.6594	ImageMagick	75.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	single-t90	1	turbo	90	420	identity	48.120	90.337	0.4045	ImageMagick	90.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	single-t90	1	turbo	90	420	model	48.386	90.326	0.3902	ImageMagick	90.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	single-t90	1	turbo	90	420	model_noproj	48.306	89.757	0.4026	ImageMagick	90.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	single-t50	1	turbo	50	420	identity	42.486	73.027	1.0135	ImageMagick	50.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	single-t50	1	turbo	50	420	model	43.482	77.053	0.9048	ImageMagick	50.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	single-t50	1	turbo	50	420	model_noproj	43.446	76.920	0.9059	ImageMagick	50.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	single-t35	1	turbo	35	420	identity	40.769	62.699	1.2796	ImageMagick	35.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	single-t35	1	turbo	35	420	model	42.001	71.113	1.1105	ImageMagick	35.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	single-t35	1	turbo	35	420	model_noproj	41.963	70.864	1.1128	ImageMagick	35.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	single-m70	1	mozjpeg	70	420	identity	43.087	76.663	0.8908	Mozjpeg	70.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	single-m70	1	mozjpeg	70	420	model	43.754	78.805	0.8283	Mozjpeg	70.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	single-m70	1	mozjpeg	70	420	model_noproj	43.678	78.415	0.8454	Mozjpeg	70.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-social	1	turbo	85	420	identity	46.956	87.957	0.4880	ImageMagick	85.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-social	2	turbo	75	420	identity	43.743	80.156	0.8285	ImageMagick	75.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-social	2	turbo	75	420	model	44.854	82.217	0.7520	ImageMagick	75.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-social	2	turbo	75	420	model_noproj	44.855	82.244	0.7522	ImageMagick	75.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-cdn	1	turbo	92	420	identity	48.666	91.055	0.3723	ImageMagick	92.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	identity	43.013	76.206	0.9124	Mozjpeg	70.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model	43.760	78.678	0.8522	Mozjpeg	70.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	43.695	78.400	0.8620	Mozjpeg	70.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-upq	1	turbo	60	420	identity	42.978	75.875	0.9057	ImageMagick	60.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-upq	2	turbo	90	420	identity	42.901	75.558	0.9147	ImageMagick	90.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-upq	2	turbo	90	420	model	43.766	77.528	0.8164	ImageMagick	90.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-upq	2	turbo	90	420	model_noproj	43.670	78.289	0.8279	ImageMagick	90.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-low	1	turbo	35	420	identity	40.769	62.699	1.2796	ImageMagick	35.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-low	2	turbo	35	420	identity	40.684	62.452	1.2801	ImageMagick	35.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-low	2	turbo	35	420	model	41.895	70.765	1.1110	ImageMagick	35.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-low	2	turbo	35	420	model_noproj	41.859	70.516	1.1133	ImageMagick	35.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-444to420	1	jpegli	85	444	identity	45.839	87.100	0.5731	CjpegliYcbcr	1.4
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-444to420	2	turbo	75	420	identity	44.564	82.126	0.7098	ImageMagick	75.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-444to420	2	turbo	75	420	model	45.117	83.256	0.6710	ImageMagick	75.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-444to420	2	turbo	75	420	model_noproj	45.089	82.932	0.6813	ImageMagick	75.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-shift2	1	turbo	75	420	identity	45.239	83.516	0.6542	ImageMagick	75.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-shift2	2	turbo	75	420	identity	43.899	79.958	0.8307	ImageMagick	75.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-shift2	2	turbo	75	420	model	44.564	81.531	0.7738	ImageMagick	75.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-shift2	2	turbo	75	420	model_noproj	44.503	81.221	0.7791	ImageMagick	75.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g3-meme	1	turbo	75	420	identity	45.239	83.516	0.6542	ImageMagick	75.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g3-meme	2	mozjpeg	60	420	identity	41.416	70.045	1.1889	Mozjpeg	60.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g3-meme	3	turbo	50	420	identity	40.341	65.228	1.3762	ImageMagick	50.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g3-meme	3	turbo	50	420	model	41.336	70.219	1.2331	ImageMagick	50.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g3-meme	3	turbo	50	420	model_noproj	41.264	69.850	1.2393	ImageMagick	50.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g3-deep	1	turbo	35	420	identity	40.769	62.699	1.2796	ImageMagick	35.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g3-deep	2	turbo	35	420	identity	40.684	62.452	1.2801	ImageMagick	35.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g3-deep	3	turbo	35	420	identity	40.684	62.452	1.2801	ImageMagick	35.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g3-deep	3	turbo	35	420	model	41.895	70.765	1.1110	ImageMagick	35.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g3-deep	3	turbo	35	420	model_noproj	41.859	70.516	1.1133	ImageMagick	35.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g3-shift	1	turbo	85	420	identity	46.956	87.957	0.4880	ImageMagick	85.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g3-shift	2	turbo	75	420	identity	44.461	81.380	0.7516	ImageMagick	75.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g3-shift	3	turbo	65	420	identity	42.519	74.035	1.0019	ImageMagick	65.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g3-shift	3	turbo	65	420	model	43.426	77.316	0.9106	ImageMagick	65.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g3-shift	3	turbo	65	420	model_noproj	43.396	77.234	0.9132	ImageMagick	65.0
