sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	15	model_proj	33.680	15.184	3.4822	Mozjpeg	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	35	identity_off	37.037	49.439	1.9318	Mozjpeg	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	35	model_policy	37.307	53.799	1.8518	Mozjpeg	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	35	model_proj	37.307	53.784	1.8518	Mozjpeg	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	55	identity_off	38.620	63.623	1.5705	Mozjpeg	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	55	model_policy	38.845	66.215	1.5182	Mozjpeg	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	55	model_proj	38.845	66.220	1.5182	Mozjpeg	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	75	identity_off	41.436	76.854	1.0349	Mozjpeg	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	75	model_policy	41.608	77.523	0.9929	Mozjpeg	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	75	model_proj	41.608	77.522	0.9929	Mozjpeg	75.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	15	identity_off	31.848	32.654	4.3344	Unknown	15.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	15	model_policy	33.378	39.685	4.3042	Unknown	15.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	15	model_proj	33.378	39.685	4.3042	Unknown	15.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	35	identity_off	35.229	63.673	2.0642	ImageMagick	35.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	35	model_policy	36.841	67.333	2.0206	ImageMagick	35.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	35	model_proj	36.887	67.436	2.0186	ImageMagick	35.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	55	identity_off	37.122	73.463	1.3011	ImageMagick	55.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	55	model_policy	38.548	76.153	1.1862	ImageMagick	55.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	55	model_proj	38.598	76.234	1.1758	ImageMagick	55.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	75	identity_off	39.285	80.661	1.0379	ImageMagick	75.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	75	model_policy	40.514	82.390	0.9824	ImageMagick	75.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	75	model_proj	40.592	82.737	0.9676	ImageMagick	75.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	15	identity_off	30.338	26.249	5.2808	Mozjpeg	15.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	15	model_policy	31.606	31.484	5.2632	Mozjpeg	15.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	15	model_proj	31.495	31.287	5.2634	Mozjpeg	15.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	35	identity_off	33.530	59.777	1.8744	Mozjpeg	35.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	35	model_policy	35.182	62.648	1.8021	Mozjpeg	35.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	35	model_proj	34.918	62.591	1.8130	Mozjpeg	35.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	55	identity_off	35.139	70.643	1.3789	Mozjpeg	55.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	55	model_policy	36.848	72.561	1.3071	Mozjpeg	55.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	55	model_proj	36.557	72.481	1.3123	Mozjpeg	55.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	75	identity_off	37.534	78.536	1.0548	Mozjpeg	75.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	75	model_policy	39.029	79.764	0.9856	Mozjpeg	75.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	75	model_proj	38.951	80.072	0.9738	Mozjpeg	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	15	identity_off	32.382	22.040	5.5570	Unknown	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	15	model_policy	33.928	31.164	5.5589	Unknown	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	15	model_proj	33.928	31.172	5.5589	Unknown	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	35	identity_off	36.241	60.039	2.5922	ImageMagick	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	35	model_policy	38.257	66.947	2.5784	ImageMagick	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	35	model_proj	38.257	66.925	2.5784	ImageMagick	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	55	identity_off	38.677	70.421	1.7484	ImageMagick	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	55	model_policy	40.726	75.086	1.6213	ImageMagick	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	55	model_proj	40.726	75.102	1.6213	ImageMagick	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	75	identity_off	41.663	79.128	1.3984	ImageMagick	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	75	model_policy	43.222	82.266	1.3909	ImageMagick	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	75	model_proj	43.256	82.164	1.3804	ImageMagick	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	15	identity_off	30.469	23.200	5.5912	Mozjpeg	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	15	model_policy	31.635	30.553	5.5853	Mozjpeg	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	15	model_proj	31.635	30.545	5.5853	Mozjpeg	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	35	identity_off	33.594	58.613	2.6925	Mozjpeg	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	35	model_policy	35.510	65.135	2.5998	Mozjpeg	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	35	model_proj	35.510	65.141	2.5998	Mozjpeg	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	55	identity_off	35.389	68.498	1.9021	Mozjpeg	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	55	model_policy	37.501	73.194	1.6911	Mozjpeg	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	55	model_proj	37.501	73.195	1.6911	Mozjpeg	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	75	identity_off	38.258	77.137	1.2118	Mozjpeg	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	75	model_policy	40.309	80.741	1.0152	Mozjpeg	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	75	model_proj	40.310	80.741	1.0151	Mozjpeg	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	15	identity_off	31.372	23.651	3.7764	Unknown	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	15	model_policy	32.895	34.166	3.1417	Unknown	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	15	model_proj	32.895	34.166	3.1417	Unknown	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	35	identity_off	34.459	56.680	1.9119	ImageMagick	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	35	model_policy	36.225	63.408	1.5982	ImageMagick	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	35	model_proj	36.225	63.410	1.5982	ImageMagick	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	55	identity_off	36.190	66.940	1.7325	ImageMagick	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	55	model_policy	38.009	71.813	1.6476	ImageMagick	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	55	model_proj	38.009	71.811	1.6476	ImageMagick	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	75	identity_off	38.935	75.203	1.1859	ImageMagick	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	75	model_policy	40.676	78.944	0.9864	ImageMagick	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	75	model_proj	40.695	79.036	0.9849	ImageMagick	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	15	identity_off	29.273	19.366	4.1860	Mozjpeg	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	15	model_policy	30.325	28.315	3.7951	Mozjpeg	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	15	model_proj	30.325	28.314	3.7951	Mozjpeg	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	35	identity_off	32.558	54.233	2.1947	Mozjpeg	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	35	model_policy	34.337	60.897	1.9157	Mozjpeg	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	35	model_proj	34.337	60.899	1.9157	Mozjpeg	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	55	identity_off	34.039	65.105	1.7930	Mozjpeg	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	55	model_policy	35.982	70.574	1.5684	Mozjpeg	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	55	model_proj	35.983	70.548	1.5683	Mozjpeg	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	75	identity_off	36.090	75.092	1.2646	Mozjpeg	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	75	model_policy	38.063	78.656	1.0305	Mozjpeg	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	75	model_proj	38.063	78.710	1.0305	Mozjpeg	75.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	15	identity_off	28.858	33.193	3.1374	Unknown	15.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	15	model_policy	29.711	39.433	2.8528	Unknown	15.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	15	model_proj	29.711	39.442	2.8528	Unknown	15.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	35	identity_off	31.990	63.006	1.7852	ImageMagick	35.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	35	model_policy	32.920	66.837	1.5783	ImageMagick	35.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	35	model_proj	32.931	66.961	1.5657	ImageMagick	35.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	55	identity_off	33.467	71.424	1.3897	ImageMagick	55.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	55	model_policy	34.343	74.209	1.2490	ImageMagick	55.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	55	model_proj	34.357	74.403	1.2336	ImageMagick	55.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	75	identity_off	35.387	79.337	1.0449	ImageMagick	75.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	75	model_policy	36.076	81.042	0.9578	ImageMagick	75.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	75	model_proj	36.118	81.204	0.9278	ImageMagick	75.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	15	identity_off	27.153	26.254	3.7913	Mozjpeg	15.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	15	model_policy	28.060	32.005	3.6153	Mozjpeg	15.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	15	model_proj	28.063	32.096	3.5677	Mozjpeg	15.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	35	identity_off	30.574	58.468	2.3075	Mozjpeg	35.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	35	model_policy	31.754	62.844	2.0432	Mozjpeg	35.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	35	model_proj	31.774	63.085	1.9921	Mozjpeg	35.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	55	identity_off	32.362	69.206	1.7720	Mozjpeg	55.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	55	model_policy	33.577	72.538	1.5487	Mozjpeg	55.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	55	model_proj	33.607	72.846	1.5020	Mozjpeg	55.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	75	identity_off	34.568	77.322	1.3120	Mozjpeg	75.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	75	model_policy	35.674	79.617	1.1417	Mozjpeg	75.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	75	model_proj	35.707	79.838	1.1088	Mozjpeg	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	15	identity_off	29.067	58.810	2.8306	Unknown	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	15	model_policy	31.499	64.895	2.5335	Unknown	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	15	model_proj	31.500	64.900	2.5334	Unknown	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	35	identity_off	32.356	70.758	1.7503	ImageMagick	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	35	model_policy	34.990	77.425	1.2942	ImageMagick	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	35	model_proj	35.031	77.539	1.2808	ImageMagick	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	55	identity_off	34.272	69.096	2.5603	ImageMagick	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	55	model_policy	36.658	74.811	2.5426	ImageMagick	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	55	model_proj	36.723	75.027	2.5416	ImageMagick	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	75	identity_off	37.632	79.688	1.0999	ImageMagick	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	75	model_policy	39.849	83.951	0.8182	ImageMagick	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	75	model_proj	39.937	84.155	0.8087	ImageMagick	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	15	identity_off	26.221	53.176	3.6035	Mozjpeg	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	15	model_policy	27.965	57.311	3.4695	Mozjpeg	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	15	model_proj	27.875	57.474	3.4690	Mozjpeg	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	35	identity_off	29.245	69.251	2.0668	Mozjpeg	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	35	model_policy	31.672	74.521	1.7177	Mozjpeg	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	35	model_proj	31.472	73.999	1.7736	Mozjpeg	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	55	identity_off	30.875	68.088	2.5962	Mozjpeg	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	55	model_policy	33.226	73.085	2.5737	Mozjpeg	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	55	model_proj	33.048	72.631	2.5791	Mozjpeg	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	75	identity_off	33.466	77.415	1.2400	Mozjpeg	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	75	model_policy	35.856	81.384	0.9775	Mozjpeg	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	75	model_proj	35.744	81.032	1.0507	Mozjpeg	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	15	identity_off	29.780	63.736	2.6300	Unknown	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	15	model_policy	32.518	73.185	2.0276	Unknown	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	15	model_proj	32.518	73.178	2.0274	Unknown	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	35	identity_off	33.025	71.752	1.7268	ImageMagick	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	35	model_policy	35.910	79.852	1.1993	ImageMagick	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	35	model_proj	36.014	80.739	1.1313	ImageMagick	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	55	identity_off	35.380	77.071	1.3545	ImageMagick	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	55	model_policy	38.091	83.508	0.9259	ImageMagick	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	55	model_proj	38.273	84.538	0.8374	ImageMagick	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	75	identity_off	39.001	82.904	0.9940	ImageMagick	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	75	model_policy	41.440	87.377	0.6661	ImageMagick	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	75	model_proj	41.649	88.084	0.5847	ImageMagick	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	15	identity_off	27.166	67.704	2.7889	Mozjpeg	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	15	model_policy	29.082	72.278	2.5680	Mozjpeg	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	15	model_proj	28.839	72.474	2.5596	Mozjpeg	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	35	identity_off	29.922	75.854	1.7621	Mozjpeg	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	35	model_policy	32.431	80.558	1.4778	Mozjpeg	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	35	model_proj	32.028	80.909	1.4921	Mozjpeg	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	55	identity_off	31.395	78.877	1.5086	Mozjpeg	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	55	model_policy	34.012	83.208	1.2087	Mozjpeg	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	55	model_proj	33.639	83.457	1.1621	Mozjpeg	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	75	identity_off	33.890	82.655	1.0700	Mozjpeg	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	75	model_policy	36.677	86.266	0.7899	Mozjpeg	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	75	model_proj	36.487	86.650	0.7155	Mozjpeg	75.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	15	identity_off	32.850	27.640	2.5760	Unknown	15.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	15	model_policy	33.727	34.462	2.4133	Unknown	15.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	15	model_proj	33.727	34.464	2.4133	Unknown	15.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	35	identity_off	36.180	59.305	1.6147	ImageMagick	35.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	35	model_policy	37.074	64.449	1.5089	ImageMagick	35.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	35	model_proj	37.081	64.471	1.5086	ImageMagick	35.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	55	identity_off	38.016	67.665	1.2500	ImageMagick	55.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	55	model_policy	38.805	71.871	1.1249	ImageMagick	55.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	55	model_proj	38.815	71.868	1.1247	ImageMagick	55.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	75	identity_off	40.351	78.112	0.9558	ImageMagick	75.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	75	model_policy	40.839	79.016	0.8830	ImageMagick	75.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	75	model_proj	40.855	79.131	0.8824	ImageMagick	75.0	png
