sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	15	identity_off	25.035	56.599	2.2357	CjpegliYcbcr	11.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	15	model_policy	25.123	56.796	2.2153	CjpegliYcbcr	11.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	15	model_proj	25.123	56.795	2.2153	CjpegliYcbcr	11.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	35	identity_off	27.561	71.379	1.5283	CjpegliYcbcr	6.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	35	model_policy	27.668	71.620	1.5038	CjpegliYcbcr	6.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	35	model_proj	27.668	71.621	1.5039	CjpegliYcbcr	6.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	55	identity_off	28.850	76.473	1.2665	CjpegliYcbcr	4.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	55	model_policy	28.963	76.675	1.2419	CjpegliYcbcr	4.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	55	model_proj	28.963	76.680	1.2419	CjpegliYcbcr	4.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	75	identity_off	30.848	82.778	0.9008	CjpegliYcbcr	2.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	75	model_policy	30.957	82.891	0.8812	CjpegliYcbcr	2.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	75	model_proj	30.957	82.894	0.8812	CjpegliYcbcr	2.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	90	identity_off	34.471	89.675	0.5118	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	90	model_policy	34.541	89.641	0.5039	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	90	model_proj	34.543	89.655	0.5039	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	turbo	420	15	identity_off	22.341	13.511	5.5672	Unknown	15.0
art-scans	haeckel_0040_starfish.png	turbo	420	15	model_policy	22.379	13.502	5.5504	Unknown	15.0
art-scans	haeckel_0040_starfish.png	turbo	420	15	model_proj	22.380	13.531	5.5443	Unknown	15.0
art-scans	haeckel_0040_starfish.png	turbo	420	35	identity_off	24.128	38.900	3.9995	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	turbo	420	35	model_policy	24.164	38.786	3.9866	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	turbo	420	35	model_proj	24.169	38.903	3.9777	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	turbo	420	55	identity_off	25.572	51.081	3.2072	ImageMagick	55.0
art-scans	haeckel_0040_starfish.png	turbo	420	55	model_policy	25.610	50.949	3.1960	ImageMagick	55.0
art-scans	haeckel_0040_starfish.png	turbo	420	55	model_proj	25.623	51.167	3.1825	ImageMagick	55.0
art-scans	haeckel_0040_starfish.png	turbo	420	75	identity_off	27.652	64.402	2.3537	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	turbo	420	75	model_policy	27.695	64.291	2.3432	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	turbo	420	75	model_proj	27.734	64.672	2.3211	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	turbo	420	90	identity_off	29.983	75.576	1.6401	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	420	90	model_policy	30.017	75.369	1.6333	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	420	90	model_proj	30.334	76.881	1.5344	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	444	15	identity_off	25.278	44.333	3.2728	Unknown	15.0
art-scans	haeckel_0040_starfish.png	turbo	444	15	model_policy	25.348	44.742	3.2444	Unknown	15.0
art-scans	haeckel_0040_starfish.png	turbo	444	15	model_proj	25.348	44.743	3.2445	Unknown	15.0
art-scans	haeckel_0040_starfish.png	turbo	444	35	identity_off	28.550	69.241	1.8931	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	turbo	444	35	model_policy	28.629	69.625	1.8625	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	turbo	444	35	model_proj	28.630	69.626	1.8625	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	turbo	444	55	identity_off	30.280	77.169	1.4525	ImageMagick	55.0
art-scans	haeckel_0040_starfish.png	turbo	444	55	model_policy	30.360	77.480	1.4243	ImageMagick	55.0
art-scans	haeckel_0040_starfish.png	turbo	444	55	model_proj	30.361	77.494	1.4241	ImageMagick	55.0
art-scans	haeckel_0040_starfish.png	turbo	444	75	identity_off	32.455	83.861	1.0898	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	turbo	444	75	model_policy	32.533	84.087	1.0591	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	turbo	444	75	model_proj	32.535	84.116	1.0583	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	turbo	444	90	identity_off	36.797	90.612	0.6411	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	444	90	model_policy	36.844	90.635	0.6217	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	444	90	model_proj	36.861	90.736	0.6175	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	15	identity_off	22.484	13.324	5.2501	Mozjpeg	15.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	15	model_policy	22.529	13.263	5.2396	Mozjpeg	15.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	15	model_proj	22.529	13.263	5.2396	Mozjpeg	15.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	35	identity_off	25.306	48.175	3.2297	Mozjpeg	35.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	35	model_policy	25.356	48.105	3.2164	Mozjpeg	35.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	35	model_proj	25.357	48.111	3.2161	Mozjpeg	35.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	55	identity_off	26.788	60.126	2.5287	Mozjpeg	55.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	55	model_policy	26.836	59.981	2.5183	Mozjpeg	55.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	55	model_proj	26.848	60.068	2.5148	Mozjpeg	55.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	75	identity_off	28.314	68.785	2.0247	Mozjpeg	75.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	75	model_policy	28.356	68.582	2.0158	Mozjpeg	75.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	75	model_proj	28.455	69.109	1.9851	Mozjpeg	75.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	90	identity_off	30.003	75.982	1.6228	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	90	model_policy	30.031	75.720	1.6145	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	90	model_proj	30.695	78.553	1.4120	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	15	identity_off	25.331	39.503	3.3757	Mozjpeg	15.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	15	model_policy	25.402	39.824	3.3510	Mozjpeg	15.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	15	model_proj	25.402	39.825	3.3510	Mozjpeg	15.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	35	identity_off	29.445	69.127	1.8262	Mozjpeg	35.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	35	model_policy	29.535	69.497	1.7970	Mozjpeg	35.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	35	model_proj	29.535	69.492	1.7971	Mozjpeg	35.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	55	identity_off	31.688	78.610	1.3064	Mozjpeg	55.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	55	model_policy	31.778	78.880	1.2814	Mozjpeg	55.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	55	model_proj	31.778	78.881	1.2815	Mozjpeg	55.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	75	identity_off	34.499	85.548	0.8969	Mozjpeg	75.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	75	model_policy	34.575	85.694	0.8748	Mozjpeg	75.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	75	model_proj	34.576	85.669	0.8764	Mozjpeg	75.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	90	identity_off	39.192	91.749	0.5010	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	90	model_policy	39.181	91.774	0.4908	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	90	model_proj	39.195	91.650	0.4919	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	jpegli	420	15	identity_off	24.261	41.682	3.4944	CjpegliYcbcr	14.2
art-scans	haeckel_0040_starfish.png	jpegli	420	15	model_policy	24.317	41.590	3.4792	CjpegliYcbcr	14.2
art-scans	haeckel_0040_starfish.png	jpegli	420	15	model_proj	24.317	41.588	3.4791	CjpegliYcbcr	14.2
art-scans	haeckel_0040_starfish.png	jpegli	420	35	identity_off	26.210	60.006	2.4748	CjpegliYcbcr	7.2
art-scans	haeckel_0040_starfish.png	jpegli	420	35	model_policy	26.270	59.924	2.4570	CjpegliYcbcr	7.2
art-scans	haeckel_0040_starfish.png	jpegli	420	35	model_proj	26.277	60.009	2.4531	CjpegliYcbcr	7.2
art-scans	haeckel_0040_starfish.png	jpegli	420	55	identity_off	27.138	65.701	2.1201	CjpegliYcbcr	5.2
art-scans	haeckel_0040_starfish.png	jpegli	420	55	model_policy	27.198	65.555	2.1067	CjpegliYcbcr	5.2
art-scans	haeckel_0040_starfish.png	jpegli	420	55	model_proj	27.230	65.802	2.0933	CjpegliYcbcr	5.2
art-scans	haeckel_0040_starfish.png	jpegli	420	75	identity_off	28.545	72.136	1.7766	CjpegliYcbcr	3.0
art-scans	haeckel_0040_starfish.png	jpegli	420	75	model_policy	28.598	71.916	1.7655	CjpegliYcbcr	3.0
art-scans	haeckel_0040_starfish.png	jpegli	420	75	model_proj	28.808	73.086	1.6806	CjpegliYcbcr	3.0
art-scans	haeckel_0040_starfish.png	jpegli	420	90	identity_off	29.994	77.100	1.5574	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	jpegli	420	90	model_policy	30.028	76.824	1.5496	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	jpegli	420	90	model_proj	30.989	81.262	1.2347	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	jpegli	444	15	identity_off	24.906	46.815	3.0674	CjpegliYcbcr	11.8
art-scans	haeckel_0040_starfish.png	jpegli	444	15	model_policy	24.976	47.102	3.0458	CjpegliYcbcr	11.8
art-scans	haeckel_0040_starfish.png	jpegli	444	15	model_proj	24.976	47.108	3.0458	CjpegliYcbcr	11.8
art-scans	haeckel_0040_starfish.png	jpegli	444	35	identity_off	27.463	67.398	2.0291	CjpegliYcbcr	6.0
art-scans	haeckel_0040_starfish.png	jpegli	444	35	model_policy	27.541	67.630	2.0050	CjpegliYcbcr	6.0
art-scans	haeckel_0040_starfish.png	jpegli	444	35	model_proj	27.541	67.622	2.0050	CjpegliYcbcr	6.0
art-scans	haeckel_0040_starfish.png	jpegli	444	55	identity_off	28.797	73.044	1.6736	CjpegliYcbcr	4.1
art-scans	haeckel_0040_starfish.png	jpegli	444	55	model_policy	28.880	73.309	1.6484	CjpegliYcbcr	4.1
art-scans	haeckel_0040_starfish.png	jpegli	444	55	model_proj	28.880	73.308	1.6484	CjpegliYcbcr	4.1
art-scans	haeckel_0040_starfish.png	jpegli	444	75	identity_off	30.903	80.449	1.2581	CjpegliYcbcr	2.3
art-scans	haeckel_0040_starfish.png	jpegli	444	75	model_policy	30.987	80.674	1.2313	CjpegliYcbcr	2.3
art-scans	haeckel_0040_starfish.png	jpegli	444	75	model_proj	30.988	80.684	1.2312	CjpegliYcbcr	2.3
art-scans	haeckel_0040_starfish.png	jpegli	444	90	identity_off	34.913	88.586	0.7372	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	jpegli	444	90	model_policy	34.972	88.614	0.7183	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	jpegli	444	90	model_proj	34.977	88.698	0.7159	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	zenjpeg	420	15	identity_off	24.244	41.603	3.4978	CjpegliYcbcr	14.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	15	model_policy	24.299	41.519	3.4839	CjpegliYcbcr	14.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	15	model_proj	24.300	41.522	3.4838	CjpegliYcbcr	14.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	35	identity_off	26.188	59.779	2.5017	CjpegliYcbcr	7.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	35	model_policy	26.248	59.710	2.4822	CjpegliYcbcr	7.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	35	model_proj	26.255	59.783	2.4788	CjpegliYcbcr	7.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	55	identity_off	27.123	65.571	2.1220	CjpegliYcbcr	5.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	55	model_policy	27.183	65.442	2.1078	CjpegliYcbcr	5.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	55	model_proj	27.215	65.694	2.0940	CjpegliYcbcr	5.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	75	identity_off	28.522	72.158	1.7777	CjpegliYcbcr	3.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	75	model_policy	28.575	71.964	1.7667	CjpegliYcbcr	3.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	75	model_proj	28.784	73.130	1.6820	CjpegliYcbcr	3.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	90	identity_off	29.982	77.083	1.5569	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	zenjpeg	420	90	model_policy	30.016	76.810	1.5487	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	zenjpeg	420	90	model_proj	30.975	81.249	1.2354	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	zenjpeg	444	15	identity_off	24.884	46.702	3.0677	CjpegliYcbcr	11.8
art-scans	haeckel_0040_starfish.png	zenjpeg	444	15	model_policy	24.954	46.980	3.0466	CjpegliYcbcr	11.8
art-scans	haeckel_0040_starfish.png	zenjpeg	444	15	model_proj	24.954	46.979	3.0466	CjpegliYcbcr	11.8
art-scans	haeckel_0040_starfish.png	zenjpeg	444	35	identity_off	27.437	67.193	2.0438	CjpegliYcbcr	6.0
art-scans	haeckel_0040_starfish.png	zenjpeg	444	35	model_policy	27.515	67.423	2.0202	CjpegliYcbcr	6.0
art-scans	haeckel_0040_starfish.png	zenjpeg	444	35	model_proj	27.515	67.421	2.0202	CjpegliYcbcr	6.0
art-scans	haeckel_0040_starfish.png	zenjpeg	444	55	identity_off	28.769	73.008	1.6760	CjpegliYcbcr	4.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	55	model_policy	28.852	73.259	1.6503	CjpegliYcbcr	4.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	55	model_proj	28.852	73.261	1.6503	CjpegliYcbcr	4.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	75	identity_off	30.866	80.324	1.2642	CjpegliYcbcr	2.3
art-scans	haeckel_0040_starfish.png	zenjpeg	444	75	model_policy	30.951	80.537	1.2371	CjpegliYcbcr	2.3
art-scans	haeckel_0040_starfish.png	zenjpeg	444	75	model_proj	30.951	80.540	1.2371	CjpegliYcbcr	2.3
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	identity_off	34.860	88.521	0.7467	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	model_policy	34.921	88.584	0.7290	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	model_proj	34.925	88.626	0.7271	CjpegliYcbcr	1.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	15	identity_off	27.457	31.374	3.1410	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	15	model_policy	29.125	35.641	2.9407	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	15	model_proj	29.125	35.642	2.9407	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	35	identity_off	30.533	57.786	2.0464	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	35	model_policy	32.561	62.328	1.6577	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	35	model_proj	32.562	62.348	1.6575	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	55	identity_off	32.496	67.715	1.7223	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	55	model_policy	34.449	71.955	1.3508	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	55	model_proj	34.449	71.956	1.3508	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	75	identity_off	35.313	74.608	1.3164	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	75	model_policy	36.944	77.994	1.0332	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	75	model_proj	36.944	78.087	1.0332	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	identity_off	39.996	83.911	0.7953	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	model_policy	40.681	85.389	0.6920	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	model_proj	40.717	85.816	0.6880	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	15	identity_off	27.499	33.973	3.1287	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	15	model_policy	29.228	38.331	2.9296	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	15	model_proj	29.228	38.328	2.9295	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	35	identity_off	30.820	61.351	2.0386	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	35	model_policy	33.028	66.242	1.6529	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	35	model_proj	33.028	66.225	1.6527	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	55	identity_off	32.910	70.072	1.7144	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	55	model_policy	35.110	74.510	1.3438	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	55	model_proj	35.110	74.544	1.3433	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	75	identity_off	35.997	77.251	1.2900	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	75	model_policy	37.953	80.789	0.9874	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	75	model_proj	37.955	80.831	0.9875	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	90	identity_off	41.467	85.863	0.7630	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	90	model_policy	42.457	87.657	0.6459	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	90	model_proj	42.518	87.997	0.6468	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	15	identity_off	24.867	25.018	3.9680	Mozjpeg	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	15	model_policy	25.863	27.769	3.7991	Mozjpeg	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	15	model_proj	25.863	27.773	3.7991	Mozjpeg	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	35	identity_off	27.513	54.113	2.4922	Mozjpeg	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	35	model_policy	29.454	58.427	2.1371	Mozjpeg	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	35	model_proj	29.454	58.424	2.1371	Mozjpeg	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	55	identity_off	29.136	66.031	1.9398	Mozjpeg	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	55	model_policy	31.311	70.735	1.5634	Mozjpeg	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	55	model_proj	31.311	70.736	1.5633	Mozjpeg	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	75	identity_off	31.715	72.909	1.4436	Mozjpeg	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	75	model_policy	33.931	76.861	1.1010	Mozjpeg	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	75	model_proj	33.930	76.839	1.1004	Mozjpeg	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	90	identity_off	36.231	81.173	0.9398	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	90	model_policy	38.022	83.719	0.7387	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	90	model_proj	38.031	83.865	0.7366	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	15	identity_off	24.903	26.861	3.9473	Mozjpeg	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	15	model_policy	25.906	29.645	3.7773	Mozjpeg	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	15	model_proj	25.906	29.645	3.7773	Mozjpeg	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	35	identity_off	27.643	57.223	2.4946	Mozjpeg	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	35	model_policy	29.643	61.626	2.1376	Mozjpeg	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	35	model_proj	29.643	61.639	2.1376	Mozjpeg	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	55	identity_off	29.302	67.853	1.9316	Mozjpeg	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	55	model_policy	31.541	72.856	1.5512	Mozjpeg	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	55	model_proj	31.541	72.858	1.5512	Mozjpeg	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	75	identity_off	31.958	74.532	1.4317	Mozjpeg	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	75	model_policy	34.281	78.713	1.0821	Mozjpeg	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	75	model_proj	34.281	78.726	1.0812	Mozjpeg	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	90	identity_off	36.641	82.529	0.9229	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	90	model_policy	38.594	85.159	0.7126	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	90	model_proj	38.610	85.405	0.7135	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	15	identity_off	27.319	48.627	2.7051	CjpegliYcbcr	14.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	15	model_policy	28.949	52.265	2.4273	CjpegliYcbcr	14.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	15	model_proj	28.949	52.275	2.4273	CjpegliYcbcr	14.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	35	identity_off	30.443	64.028	1.8752	CjpegliYcbcr	7.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	35	model_policy	32.238	67.911	1.5155	CjpegliYcbcr	7.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	35	model_proj	32.238	67.914	1.5155	CjpegliYcbcr	7.2
