sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
art-scans	haeckel_0040_starfish.png	mozjpeg	420	35	identity_off	25.306	48.175	3.2297	Mozjpeg	35.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	35	model_policy	25.635	48.294	3.2092	Mozjpeg	35.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	35	model_proj	25.637	48.331	3.1965	Mozjpeg	35.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	55	identity_off	26.788	60.126	2.5287	Mozjpeg	55.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	55	model_policy	26.979	59.279	2.5885	Mozjpeg	55.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	55	model_proj	26.996	59.479	2.5663	Mozjpeg	55.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	75	identity_off	28.314	68.785	2.0247	Mozjpeg	75.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	75	model_policy	28.372	67.897	2.1887	Mozjpeg	75.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	75	model_proj	28.492	68.703	2.0445	Mozjpeg	75.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	90	identity_off	30.003	75.982	1.6228	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	90	model_policy	29.967	75.379	1.6505	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	90	model_proj	30.665	78.473	1.4448	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	15	identity_off	25.331	39.503	3.3757	Mozjpeg	15.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	15	model_policy	25.669	36.535	3.8731	Mozjpeg	15.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	15	model_proj	25.676	36.658	3.8436	Mozjpeg	15.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	35	identity_off	29.445	69.127	1.8262	Mozjpeg	35.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	35	model_policy	29.256	64.461	2.5284	Mozjpeg	35.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	35	model_proj	29.333	65.436	2.3446	Mozjpeg	35.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	55	identity_off	31.688	78.610	1.3064	Mozjpeg	55.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	55	model_policy	31.122	72.675	2.2473	Mozjpeg	55.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	55	model_proj	31.315	74.864	1.7540	Mozjpeg	55.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	75	identity_off	34.499	85.548	0.8969	Mozjpeg	75.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	75	model_policy	33.440	79.345	1.9048	Mozjpeg	75.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	75	model_proj	33.829	82.441	1.2355	Mozjpeg	75.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	90	identity_off	39.192	91.749	0.5010	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	90	model_policy	36.810	84.173	1.5677	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	90	model_proj	37.891	89.076	0.7685	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	jpegli	420	15	identity_off	24.261	41.682	3.4944	CjpegliYcbcr	14.2
art-scans	haeckel_0040_starfish.png	jpegli	420	15	model_policy	24.656	40.797	3.5639	CjpegliYcbcr	14.2
art-scans	haeckel_0040_starfish.png	jpegli	420	15	model_proj	24.658	40.901	3.5595	CjpegliYcbcr	14.2
art-scans	haeckel_0040_starfish.png	jpegli	420	35	identity_off	26.210	60.006	2.4748	CjpegliYcbcr	7.2
art-scans	haeckel_0040_starfish.png	jpegli	420	35	model_policy	26.401	57.866	2.6911	CjpegliYcbcr	7.2
art-scans	haeckel_0040_starfish.png	jpegli	420	35	model_proj	26.420	58.166	2.6699	CjpegliYcbcr	7.2
art-scans	haeckel_0040_starfish.png	jpegli	420	55	identity_off	27.138	65.701	2.1201	CjpegliYcbcr	5.2
art-scans	haeckel_0040_starfish.png	jpegli	420	55	model_policy	27.241	63.269	2.4632	CjpegliYcbcr	5.2
art-scans	haeckel_0040_starfish.png	jpegli	420	55	model_proj	27.300	63.832	2.3700	CjpegliYcbcr	5.2
art-scans	haeckel_0040_starfish.png	jpegli	420	75	identity_off	28.545	72.136	1.7766	CjpegliYcbcr	3.0
art-scans	haeckel_0040_starfish.png	jpegli	420	75	model_policy	28.534	69.890	2.0184	CjpegliYcbcr	3.0
art-scans	haeckel_0040_starfish.png	jpegli	420	75	model_proj	28.803	71.585	1.8723	CjpegliYcbcr	3.0
art-scans	haeckel_0040_starfish.png	jpegli	420	90	identity_off	29.994	77.100	1.5574	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	jpegli	420	90	model_policy	29.943	75.793	1.7085	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	jpegli	420	90	model_proj	30.955	80.809	1.3509	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	jpegli	444	15	identity_off	24.906	46.815	3.0674	CjpegliYcbcr	11.8
art-scans	haeckel_0040_starfish.png	jpegli	444	15	model_policy	25.511	45.756	3.4629	CjpegliYcbcr	11.8
art-scans	haeckel_0040_starfish.png	jpegli	444	15	model_proj	25.513	45.814	3.4410	CjpegliYcbcr	11.8
art-scans	haeckel_0040_starfish.png	jpegli	444	35	identity_off	27.463	67.398	2.0291	CjpegliYcbcr	6.0
art-scans	haeckel_0040_starfish.png	jpegli	444	35	model_policy	27.812	63.562	2.6244	CjpegliYcbcr	6.0
art-scans	haeckel_0040_starfish.png	jpegli	444	35	model_proj	27.823	63.995	2.5300	CjpegliYcbcr	6.0
art-scans	haeckel_0040_starfish.png	jpegli	444	55	identity_off	28.797	73.044	1.6736	CjpegliYcbcr	4.1
art-scans	haeckel_0040_starfish.png	jpegli	444	55	model_policy	29.008	68.854	2.3939	CjpegliYcbcr	4.1
art-scans	haeckel_0040_starfish.png	jpegli	444	55	model_proj	29.028	69.456	2.1705	CjpegliYcbcr	4.1
art-scans	haeckel_0040_starfish.png	jpegli	444	75	identity_off	30.903	80.449	1.2581	CjpegliYcbcr	2.3
art-scans	haeckel_0040_starfish.png	jpegli	444	75	model_policy	30.884	76.254	1.8974	CjpegliYcbcr	2.3
art-scans	haeckel_0040_starfish.png	jpegli	444	75	model_proj	30.930	77.189	1.6538	CjpegliYcbcr	2.3
art-scans	haeckel_0040_starfish.png	jpegli	444	90	identity_off	34.913	88.586	0.7372	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	jpegli	444	90	model_policy	34.265	82.996	1.5485	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	jpegli	444	90	model_proj	34.454	85.481	1.0670	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	zenjpeg	420	15	identity_off	24.244	41.603	3.4978	CjpegliYcbcr	14.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	15	model_policy	24.639	40.628	3.5703	CjpegliYcbcr	14.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	15	model_proj	24.641	40.724	3.5669	CjpegliYcbcr	14.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	35	identity_off	26.188	59.779	2.5017	CjpegliYcbcr	7.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	35	model_policy	26.383	57.673	2.6905	CjpegliYcbcr	7.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	35	model_proj	26.402	57.988	2.6691	CjpegliYcbcr	7.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	55	identity_off	27.123	65.571	2.1220	CjpegliYcbcr	5.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	55	model_policy	27.227	63.067	2.4243	CjpegliYcbcr	5.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	55	model_proj	27.287	63.649	2.3474	CjpegliYcbcr	5.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	75	identity_off	28.522	72.158	1.7777	CjpegliYcbcr	3.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	75	model_policy	28.512	69.994	2.0246	CjpegliYcbcr	3.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	75	model_proj	28.781	71.693	1.8777	CjpegliYcbcr	3.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	90	identity_off	29.982	77.083	1.5569	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	zenjpeg	420	90	model_policy	29.933	75.723	1.6572	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	zenjpeg	420	90	model_proj	30.942	80.755	1.3147	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	zenjpeg	444	15	identity_off	24.884	46.702	3.0677	CjpegliYcbcr	11.8
art-scans	haeckel_0040_starfish.png	zenjpeg	444	15	model_policy	25.492	45.493	3.4919	CjpegliYcbcr	11.8
art-scans	haeckel_0040_starfish.png	zenjpeg	444	15	model_proj	25.493	45.544	3.4747	CjpegliYcbcr	11.8
art-scans	haeckel_0040_starfish.png	zenjpeg	444	35	identity_off	27.437	67.193	2.0438	CjpegliYcbcr	6.0
art-scans	haeckel_0040_starfish.png	zenjpeg	444	35	model_policy	27.790	63.429	2.6498	CjpegliYcbcr	6.0
art-scans	haeckel_0040_starfish.png	zenjpeg	444	35	model_proj	27.801	63.818	2.5366	CjpegliYcbcr	6.0
art-scans	haeckel_0040_starfish.png	zenjpeg	444	55	identity_off	28.769	73.008	1.6760	CjpegliYcbcr	4.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	55	model_policy	28.982	68.823	2.4246	CjpegliYcbcr	4.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	55	model_proj	29.002	69.438	2.1851	CjpegliYcbcr	4.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	75	identity_off	30.866	80.324	1.2642	CjpegliYcbcr	2.3
art-scans	haeckel_0040_starfish.png	zenjpeg	444	75	model_policy	30.864	76.270	1.8516	CjpegliYcbcr	2.3
art-scans	haeckel_0040_starfish.png	zenjpeg	444	75	model_proj	30.907	77.145	1.6342	CjpegliYcbcr	2.3
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	identity_off	34.860	88.521	0.7467	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	model_policy	34.238	83.155	1.5677	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	model_proj	34.421	85.566	1.0509	CjpegliYcbcr	1.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	15	identity_off	27.457	31.374	3.1410	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	15	model_policy	29.903	44.693	2.8017	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	15	model_proj	29.903	44.685	2.8017	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	35	identity_off	30.533	57.786	2.0464	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	35	model_policy	33.275	66.346	1.6292	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	35	model_proj	33.276	66.298	1.6290	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	55	identity_off	32.496	67.715	1.7223	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	55	model_policy	35.180	74.131	1.3430	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	55	model_proj	35.180	74.141	1.3430	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	75	identity_off	35.313	74.608	1.3164	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	75	model_policy	37.906	79.964	1.0167	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	75	model_proj	37.906	79.915	1.0167	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	identity_off	39.996	83.911	0.7953	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	model_policy	42.164	86.650	0.6897	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	model_proj	42.202	87.019	0.6863	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	15	identity_off	27.499	33.973	3.1287	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	15	model_policy	30.107	47.287	2.7915	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	15	model_proj	30.107	47.291	2.7915	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	35	identity_off	30.820	61.351	2.0386	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	35	model_policy	33.825	69.787	1.6328	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	35	model_proj	33.826	69.833	1.6327	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	55	identity_off	32.910	70.072	1.7144	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	55	model_policy	35.877	76.518	1.3453	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	55	model_proj	35.879	76.574	1.3453	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	75	identity_off	35.997	77.251	1.2900	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	75	model_policy	38.886	82.267	0.9828	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	75	model_proj	38.889	82.352	0.9822	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	90	identity_off	41.467	85.863	0.7630	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	90	model_policy	43.875	88.418	0.6610	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	90	model_proj	43.933	88.613	0.6634	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	15	identity_off	24.867	25.018	3.9680	Mozjpeg	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	15	model_policy	27.189	35.076	3.3766	Mozjpeg	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	15	model_proj	27.188	35.074	3.3771	Mozjpeg	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	35	identity_off	27.513	54.113	2.4922	Mozjpeg	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	35	model_policy	30.313	62.623	1.9592	Mozjpeg	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	35	model_proj	30.311	62.644	1.9593	Mozjpeg	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	55	identity_off	29.136	66.031	1.9398	Mozjpeg	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	55	model_policy	31.996	72.234	1.4580	Mozjpeg	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	55	model_proj	31.996	72.272	1.4580	Mozjpeg	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	75	identity_off	31.715	72.909	1.4436	Mozjpeg	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	75	model_policy	34.644	78.535	1.0647	Mozjpeg	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	75	model_proj	34.644	78.563	1.0647	Mozjpeg	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	90	identity_off	36.231	81.173	0.9398	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	90	model_policy	38.997	84.810	0.7374	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	90	model_proj	39.010	84.922	0.7369	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	15	identity_off	24.903	26.861	3.9473	Mozjpeg	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	15	model_policy	27.289	36.756	3.3583	Mozjpeg	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	15	model_proj	27.287	36.739	3.3596	Mozjpeg	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	35	identity_off	27.643	57.223	2.4946	Mozjpeg	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	35	model_policy	30.523	65.208	1.9813	Mozjpeg	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	35	model_proj	30.521	65.191	1.9814	Mozjpeg	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	55	identity_off	29.302	67.853	1.9316	Mozjpeg	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	55	model_policy	32.261	73.969	1.4566	Mozjpeg	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	55	model_proj	32.261	74.045	1.4564	Mozjpeg	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	75	identity_off	31.958	74.532	1.4317	Mozjpeg	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	75	model_policy	34.948	79.825	1.0595	Mozjpeg	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	75	model_proj	34.950	79.964	1.0595	Mozjpeg	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	90	identity_off	36.641	82.529	0.9229	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	90	model_policy	39.445	85.710	0.7250	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	90	model_proj	39.465	86.012	0.7287	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	15	identity_off	27.319	48.627	2.7051	CjpegliYcbcr	14.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	15	model_policy	29.870	57.222	2.2528	CjpegliYcbcr	14.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	15	model_proj	29.870	57.219	2.2528	CjpegliYcbcr	14.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	35	identity_off	30.443	64.028	1.8752	CjpegliYcbcr	7.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	35	model_policy	33.051	70.220	1.4557	CjpegliYcbcr	7.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	35	model_proj	33.052	70.263	1.4555	CjpegliYcbcr	7.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	55	identity_off	32.346	70.847	1.5020	CjpegliYcbcr	5.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	55	model_policy	34.872	76.034	1.1276	CjpegliYcbcr	5.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	55	model_proj	34.872	76.057	1.1276	CjpegliYcbcr	5.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	75	identity_off	35.624	76.749	1.0781	CjpegliYcbcr	3.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	75	model_policy	37.911	80.780	0.8300	CjpegliYcbcr	3.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	75	model_proj	37.915	80.822	0.8290	CjpegliYcbcr	3.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	90	identity_off	40.257	82.922	0.7719	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	90	model_policy	42.186	85.454	0.7518	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	90	model_proj	42.195	86.286	0.7394	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	15	identity_off	28.036	49.560	2.5883	CjpegliYcbcr	11.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	15	model_policy	30.593	58.879	2.3183	CjpegliYcbcr	11.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	15	model_proj	30.593	58.871	2.3183	CjpegliYcbcr	11.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	35	identity_off	31.299	65.393	1.8118	CjpegliYcbcr	6.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	35	model_policy	33.759	71.624	1.6040	CjpegliYcbcr	6.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	35	model_proj	33.759	71.635	1.6040	CjpegliYcbcr	6.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	55	identity_off	33.368	72.982	1.4115	CjpegliYcbcr	4.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	55	model_policy	35.767	77.966	1.1098	CjpegliYcbcr	4.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	55	model_proj	35.767	77.957	1.1098	CjpegliYcbcr	4.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	75	identity_off	36.533	77.931	0.9925	CjpegliYcbcr	2.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	75	model_policy	38.753	81.781	0.8599	CjpegliYcbcr	2.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	75	model_proj	38.754	81.844	0.8597	CjpegliYcbcr	2.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	90	identity_off	41.050	84.041	0.7287	CjpegliYcbcr	1.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	90	model_policy	42.999	86.191	0.7274	CjpegliYcbcr	1.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	90	model_proj	43.042	86.425	0.7164	CjpegliYcbcr	1.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	15	identity_off	27.278	48.310	2.7182	CjpegliYcbcr	14.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	15	model_policy	29.819	57.038	2.2685	CjpegliYcbcr	14.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	15	model_proj	29.819	57.039	2.2685	CjpegliYcbcr	14.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	35	identity_off	30.375	63.628	1.9093	CjpegliYcbcr	7.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	35	model_policy	32.976	69.869	1.5275	CjpegliYcbcr	7.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	35	model_proj	32.976	69.898	1.5274	CjpegliYcbcr	7.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	55	identity_off	32.252	70.590	1.5079	CjpegliYcbcr	5.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	55	model_policy	34.758	75.953	1.1405	CjpegliYcbcr	5.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	55	model_proj	34.759	75.970	1.1405	CjpegliYcbcr	5.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	75	identity_off	35.533	76.552	1.0845	CjpegliYcbcr	3.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	75	model_policy	37.800	80.741	0.8263	CjpegliYcbcr	3.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	75	model_proj	37.804	80.861	0.8253	CjpegliYcbcr	3.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	90	identity_off	40.140	83.443	0.7310	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	90	model_policy	42.045	85.903	0.7001	CjpegliYcbcr	1.3
