# systems eval; LR degraded with SYSTEM cjpeg (libjpeg-turbo, 4:2:0, -optimize); guards=default; per_sub=8
subcorpus	file	track	deg	system	psnr	ssim2	butter_n3
art-scans	haeckel_0065_red-algae.png	x2	q50	lanczos	20.737	1.371	6.6013
art-scans	haeckel_0065_red-algae.png	x2	q50	catmullrom	20.557	1.368	6.4138
art-scans	haeckel_0065_red-algae.png	x2	q50	A2_span	19.501	-6.097	7.9695
art-scans	haeckel_0065_red-algae.png	x2	q50	A2_span_raw	9.658	-444.246	58.1739
art-scans	haeckel_0065_red-algae.png	x2	q50	A2c_compact	20.804	0.736	5.6425
art-scans	haeckel_0065_red-algae.png	x4	q50	lanczos	18.424	-48.348	12.2737
art-scans	haeckel_0065_red-algae.png	x4	q50	A4_span	18.373	-47.583	10.5715
art-scans	haeckel_0065_red-algae.png	x4	q50	B_quality	18.794	-47.946	10.2804
art-scans	haeckel_0065_red-algae.png	x4	q50	D_anime	18.673	-47.529	9.6402
art-scans	haeckel_0065_red-algae.png	x1	q50	identity	24.923	46.406	3.3193
art-scans	haeckel_0065_red-algae.png	x1	q50	C_repair	25.595	46.048	3.2665
art-scans	haeckel_0065_red-algae.png	x2	q35	lanczos	20.051	-10.526	7.7424
art-scans	haeckel_0065_red-algae.png	x2	q35	catmullrom	19.993	-10.289	7.5545
art-scans	haeckel_0065_red-algae.png	x2	q35	A2_span	19.075	-15.867	8.8650
art-scans	haeckel_0065_red-algae.png	x2	q35	A2_span_raw	9.652	-443.959	58.2312
art-scans	haeckel_0065_red-algae.png	x2	q35	A2c_compact	20.299	-9.477	6.5212
art-scans	haeckel_0065_red-algae.png	x4	q35	lanczos	18.197	-53.422	14.3141
art-scans	haeckel_0065_red-algae.png	x4	q35	A4_span	18.160	-52.476	12.6584
art-scans	haeckel_0065_red-algae.png	x4	q35	B_quality	18.535	-51.522	12.7039
art-scans	haeckel_0065_red-algae.png	x4	q35	D_anime	18.477	-51.534	12.0426
art-scans	haeckel_0065_red-algae.png	x1	q35	identity	23.996	37.096	3.7407
art-scans	haeckel_0065_red-algae.png	x1	q35	C_repair	24.691	37.491	3.6959
art-scans	haeckel_0090_radiolaria-spheres.png	x2	clean	lanczos	26.555	69.168	2.7195
art-scans	haeckel_0090_radiolaria-spheres.png	x2	clean	catmullrom	25.307	63.840	3.2109
art-scans	haeckel_0090_radiolaria-spheres.png	x2	clean	A2_span	25.033	52.557	3.0674
art-scans	haeckel_0090_radiolaria-spheres.png	x2	clean	A2_span_raw	4.784	-420.310	193.6399
art-scans	haeckel_0090_radiolaria-spheres.png	x2	clean	A2c_compact	25.365	53.785	2.8600
art-scans	haeckel_0090_radiolaria-spheres.png	x4	clean	lanczos	21.646	19.485	6.8957
art-scans	haeckel_0090_radiolaria-spheres.png	x4	clean	A4_span	21.621	8.878	6.9656
art-scans	haeckel_0090_radiolaria-spheres.png	x4	clean	B_quality	21.759	-1.574	6.2721
art-scans	haeckel_0090_radiolaria-spheres.png	x4	clean	D_anime	21.700	-1.156	6.6287
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q75	lanczos	25.150	47.226	3.0400
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q75	catmullrom	24.381	44.780	3.4215
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q75	A2_span	24.287	38.767	3.2642
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q75	A2_span_raw	4.785	-420.255	193.6253
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q75	A2c_compact	24.432	39.110	3.1204
art-scans	haeckel_0090_radiolaria-spheres.png	x4	q75	lanczos	21.389	-7.476	7.2758
art-scans	haeckel_0090_radiolaria-spheres.png	x4	q75	A4_span	21.403	-11.126	7.2051
art-scans	haeckel_0090_radiolaria-spheres.png	x4	q75	B_quality	21.565	-12.843	6.6472
art-scans	haeckel_0090_radiolaria-spheres.png	x4	q75	D_anime	21.487	-13.998	6.9995
art-scans	haeckel_0090_radiolaria-spheres.png	x1	q75	identity	32.697	76.692	0.8798
art-scans	haeckel_0090_radiolaria-spheres.png	x1	q75	C_repair	31.975	72.669	1.3003
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q50	lanczos	24.222	30.202	3.6282
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q50	catmullrom	23.786	29.146	3.8725
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q50	A2_span	23.835	26.281	3.5718
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q50	A2_span_raw	4.785	-419.559	193.6313
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q50	A2c_compact	23.933	28.042	3.4524
art-scans	haeckel_0090_radiolaria-spheres.png	x4	q50	lanczos	21.204	-21.818	7.9207
art-scans	haeckel_0090_radiolaria-spheres.png	x4	q50	A4_span	21.242	-23.470	7.7430
art-scans	haeckel_0090_radiolaria-spheres.png	x4	q50	B_quality	21.396	-23.507	7.2945
art-scans	haeckel_0090_radiolaria-spheres.png	x4	q50	D_anime	21.300	-22.562	7.8266
art-scans	haeckel_0090_radiolaria-spheres.png	x1	q50	identity	30.335	63.810	1.2370
art-scans	haeckel_0090_radiolaria-spheres.png	x1	q50	C_repair	30.230	62.689	1.6814
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q35	lanczos	23.432	19.780	4.0500
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q35	catmullrom	23.234	19.438	4.1638
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q35	A2_span	23.389	18.155	3.8767
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q35	A2_span_raw	4.783	-417.924	193.6469
art-scans	haeckel_0090_radiolaria-spheres.png	x2	q35	A2c_compact	23.447	19.792	3.7900
art-scans	haeckel_0090_radiolaria-spheres.png	x4	q35	lanczos	21.084	-28.150	8.1665
art-scans	haeckel_0090_radiolaria-spheres.png	x4	q35	A4_span	21.118	-29.490	7.9509
art-scans	haeckel_0090_radiolaria-spheres.png	x4	q35	B_quality	21.266	-26.157	7.5818
art-scans	haeckel_0090_radiolaria-spheres.png	x4	q35	D_anime	21.154	-29.278	8.3000
art-scans	haeckel_0090_radiolaria-spheres.png	x1	q35	identity	29.259	56.623	1.4768
art-scans	haeckel_0090_radiolaria-spheres.png	x1	q35	C_repair	29.342	56.362	1.8936
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	clean	lanczos	23.642	58.371	3.7073
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	clean	catmullrom	23.336	58.103	4.2379
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	clean	A2_span	23.851	50.861	3.6484
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	clean	A2_span_raw	9.843	-344.509	61.2081
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	clean	A2c_compact	25.664	59.122	2.6525
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x4	clean	lanczos	18.645	12.258	12.5626
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x4	clean	A4_span	17.616	-10.012	15.2443
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x4	clean	B_quality	20.406	26.782	9.3378
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x4	clean	D_anime	19.491	19.043	10.8849
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q75	lanczos	23.311	46.882	4.0203
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q75	catmullrom	23.055	47.495	4.5012
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q75	A2_span	23.497	43.171	3.9303
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q75	A2_span_raw	9.825	-351.211	61.3087
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q75	A2c_compact	25.382	50.859	2.9621
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x4	q75	lanczos	18.340	-10.311	13.0586
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x4	q75	A4_span	17.464	-22.035	15.4200
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x4	q75	B_quality	19.921	7.364	10.0752
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x4	q75	D_anime	19.215	3.979	11.3144
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x1	q75	identity	35.324	74.548	1.3192
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x1	q75	C_repair	33.930	75.565	1.8686
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q50	lanczos	23.044	37.430	4.3755
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q50	catmullrom	22.851	38.353	4.7076
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q50	A2_span	23.175	35.168	4.2777
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q50	A2_span_raw	9.818	-352.345	61.3349
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q50	A2c_compact	25.079	43.714	3.2109
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x4	q50	lanczos	17.943	-28.019	14.4168
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x4	q50	A4_span	17.240	-33.879	16.3326
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x4	q50	B_quality	19.119	-11.456	12.0512
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x4	q50	D_anime	18.873	-10.870	12.5257
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x1	q50	identity	31.978	65.542	1.7703
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x1	q50	C_repair	32.715	70.149	1.5998
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q35	lanczos	22.779	28.978	4.7991
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q35	catmullrom	22.626	30.051	4.9008
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q35	A2_span	22.879	28.413	4.5958
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q35	A2_span_raw	9.814	-354.694	61.3611
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x2	q35	A2c_compact	24.717	37.268	3.5990
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x4	q35	lanczos	17.619	-38.562	15.3125
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x4	q35	A4_span	17.033	-41.932	16.7961
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x4	q35	B_quality	18.209	-27.293	14.1548
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x4	q35	D_anime	18.517	-21.959	13.4023
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x1	q35	identity	30.533	57.733	2.0489
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	x1	q35	C_repair	31.609	63.547	2.5548
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	clean	lanczos	38.475	77.689	1.2759
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	clean	catmullrom	39.026	76.361	1.2266
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	clean	A2_span	25.736	14.949	13.5345
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	clean	A2_span_raw	19.314	-57.811	28.2791
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	clean	A2c_compact	35.721	53.674	2.0826
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x4	clean	lanczos	33.373	42.119	3.8674
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x4	clean	A4_span	32.598	27.063	4.7056
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x4	clean	B_quality	32.507	25.840	6.4084
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x4	clean	D_anime	31.994	26.078	4.7866
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q75	lanczos	36.006	56.508	2.0374
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q75	catmullrom	36.402	56.157	1.9433
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q75	A2_span	25.561	10.103	13.7388
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q75	A2_span_raw	19.312	-57.965	28.2877
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q75	A2c_compact	35.321	51.058	2.1258
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x4	q75	lanczos	31.864	8.361	5.0455
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x4	q75	A4_span	31.596	3.936	5.3520
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x4	q75	B_quality	31.929	11.117	5.9633
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x4	q75	D_anime	31.196	8.945	5.6778
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x1	q75	identity	42.156	78.647	0.9585
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x1	q75	C_repair	40.720	75.571	1.2054
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q50	lanczos	34.592	39.816	2.9179
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q50	catmullrom	34.903	39.863	2.7750
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q50	A2_span	25.734	7.137	13.2504
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q50	A2_span_raw	19.320	-57.908	28.2636
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q50	A2c_compact	34.486	39.849	2.5167
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x4	q50	lanczos	31.078	-9.372	6.0841
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x4	q50	A4_span	30.991	-10.422	6.1378
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x4	q50	B_quality	31.136	-4.888	6.6463
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x4	q50	D_anime	30.323	-6.238	6.6024
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x1	q50	identity	39.376	66.064	1.4346
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x1	q50	C_repair	38.995	66.747	1.4557
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q35	lanczos	33.827	27.775	3.2889
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q35	catmullrom	34.059	28.065	3.1678
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q35	A2_span	25.397	1.800	13.4686
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q35	A2_span_raw	19.327	-57.844	28.2595
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x2	q35	A2c_compact	33.715	30.874	2.8657
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x4	q35	lanczos	30.512	-21.920	7.3493
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x4	q35	A4_span	30.497	-22.005	6.9635
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x4	q35	B_quality	30.557	-16.258	7.6063
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x4	q35	D_anime	29.732	-18.930	8.2291
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x1	q35	identity	38.002	54.991	1.7067
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	x1	q35	C_repair	37.637	59.738	1.6779
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	clean	lanczos	28.787	67.171	3.0962
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	clean	catmullrom	28.511	66.524	3.4158
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	clean	A2_span	29.356	61.926	2.8211
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	clean	A2_span_raw	11.530	-174.370	88.2418
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	clean	A2c_compact	30.957	66.466	2.2845
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x4	clean	lanczos	24.833	37.381	9.8158
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x4	clean	A4_span	24.042	24.026	11.5616
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x4	clean	B_quality	25.957	35.486	8.3953
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x4	clean	D_anime	25.347	32.321	8.8859
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q75	lanczos	28.344	56.526	3.2346
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q75	catmullrom	28.097	56.430	3.4934
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q75	A2_span	28.788	53.034	3.0070
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q75	A2_span_raw	11.527	-174.700	88.2470
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q75	A2c_compact	30.429	55.860	2.6045
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x4	q75	lanczos	24.394	13.663	10.0668
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x4	q75	A4_span	23.723	7.143	11.6876
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x4	q75	B_quality	25.482	16.171	8.7591
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x4	q75	D_anime	25.012	16.509	9.1093
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x1	q75	identity	39.286	80.693	1.0376
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x1	q75	C_repair	37.798	76.914	2.0273
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q50	lanczos	28.098	45.752	3.4322
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q50	catmullrom	27.884	45.712	3.6062
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q50	A2_span	28.423	43.079	3.2933
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q50	A2_span_raw	11.527	-174.768	88.2491
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q50	A2c_compact	29.995	45.378	2.8216
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x4	q50	lanczos	24.053	-1.055	10.7533
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x4	q50	A4_span	23.476	-4.441	12.1327
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x4	q50	B_quality	25.116	3.840	9.4514
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x4	q50	D_anime	24.775	2.377	9.6072
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x1	q50	identity	36.777	71.752	1.3325
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x1	q50	C_repair	36.368	70.545	1.9413
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q35	lanczos	27.870	37.622	3.6844
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q35	catmullrom	27.678	37.890	3.8390
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q35	A2_span	28.154	36.415	3.5440
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q35	A2_span_raw	11.526	-174.953	88.2494
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x2	q35	A2c_compact	29.657	39.344	3.0141
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x4	q35	lanczos	23.687	-9.155	11.7735
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x4	q35	A4_span	23.246	-10.837	12.7931
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x4	q35	B_quality	24.551	-2.265	10.7925
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x4	q35	D_anime	24.317	-4.363	10.9798
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x1	q35	identity	35.230	63.668	2.0642
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	x1	q35	C_repair	35.353	64.439	1.9777
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x2	clean	lanczos	29.690	72.201	2.9169
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x2	clean	catmullrom	29.325	71.597	3.3711
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x2	clean	A2_span	29.581	67.224	3.7725
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x2	clean	A2_span_raw	14.841	-64.726	59.0800
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x2	clean	A2c_compact	31.782	71.926	2.2022
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x4	clean	lanczos	25.086	47.831	9.7681
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x4	clean	A4_span	24.056	34.837	11.6457
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x4	clean	B_quality	26.489	44.490	8.3890
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x4	clean	D_anime	25.191	40.301	10.7496
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x2	q75	lanczos	29.415	62.925	3.1459
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x2	q75	catmullrom	29.118	63.527	3.5423
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x2	q75	A2_span	29.263	62.015	3.9735
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x2	q75	A2_span_raw	14.832	-64.756	59.0919
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x2	q75	A2c_compact	31.659	69.197	2.5310
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x4	q75	lanczos	24.828	31.376	10.0655
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x4	q75	A4_span	23.919	25.867	11.8116
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x4	q75	B_quality	26.233	42.360	8.5994
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x4	q75	D_anime	25.005	35.919	10.8713
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x1	q75	identity	41.666	79.090	1.3982
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x1	q75	C_repair	39.869	81.812	2.2837
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x2	q50	lanczos	29.139	52.313	3.5838
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x2	q50	catmullrom	28.899	53.289	3.7843
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x2	q50	A2_span	28.867	54.325	4.3568
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x2	q50	A2_span_raw	14.828	-64.770	59.0992
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x2	q50	A2c_compact	31.321	63.026	2.7448
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x4	q50	lanczos	24.396	15.834	10.9735
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	x4	q50	A4_span	23.659	14.422	12.3666
