sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	15	model_proj	33.742	15.584	3.4498	Mozjpeg	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	35	identity_off	37.037	49.439	1.9318	Mozjpeg	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	35	model_policy	37.344	53.654	1.8502	Mozjpeg	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	35	model_proj	37.344	53.670	1.8502	Mozjpeg	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	55	identity_off	38.620	63.623	1.5705	Mozjpeg	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	55	model_policy	38.889	66.384	1.5124	Mozjpeg	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	55	model_proj	38.889	66.371	1.5124	Mozjpeg	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	75	identity_off	41.436	76.854	1.0349	Mozjpeg	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	75	model_policy	41.621	77.567	0.9954	Mozjpeg	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	75	model_proj	41.621	77.514	0.9953	Mozjpeg	75.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	15	identity_off	31.848	32.654	4.3344	Unknown	15.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	15	model_policy	33.449	40.445	4.2485	Unknown	15.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	15	model_proj	33.449	40.448	4.2485	Unknown	15.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	35	identity_off	35.229	63.673	2.0642	ImageMagick	35.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	35	model_policy	36.905	67.752	2.0194	ImageMagick	35.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	35	model_proj	36.939	67.875	2.0181	ImageMagick	35.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	55	identity_off	37.122	73.463	1.3011	ImageMagick	55.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	55	model_policy	38.726	76.357	1.1613	ImageMagick	55.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	55	model_proj	38.777	76.464	1.1479	ImageMagick	55.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	75	identity_off	39.285	80.661	1.0379	ImageMagick	75.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	75	model_policy	40.715	82.583	0.8952	ImageMagick	75.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	75	model_proj	40.794	82.728	0.8780	ImageMagick	75.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	15	identity_off	30.338	26.249	5.2808	Mozjpeg	15.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	15	model_policy	31.621	32.056	5.7615	Mozjpeg	15.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	15	model_proj	31.521	31.902	5.7615	Mozjpeg	15.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	35	identity_off	33.530	59.777	1.8744	Mozjpeg	35.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	35	model_policy	35.178	62.908	1.7856	Mozjpeg	35.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	35	model_proj	34.937	62.831	1.7943	Mozjpeg	35.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	55	identity_off	35.139	70.643	1.3789	Mozjpeg	55.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	55	model_policy	36.867	72.557	1.2987	Mozjpeg	55.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	55	model_proj	36.578	72.495	1.3055	Mozjpeg	55.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	75	identity_off	37.534	78.536	1.0548	Mozjpeg	75.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	75	model_policy	39.058	79.690	0.9691	Mozjpeg	75.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	75	model_proj	38.965	79.970	0.9577	Mozjpeg	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	15	identity_off	32.382	22.040	5.5570	Unknown	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	15	model_policy	33.970	30.730	5.1778	Unknown	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	15	model_proj	33.970	30.730	5.1778	Unknown	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	35	identity_off	36.241	60.039	2.5922	ImageMagick	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	35	model_policy	38.177	66.988	2.7978	ImageMagick	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	35	model_proj	38.177	66.988	2.7978	ImageMagick	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	55	identity_off	38.677	70.421	1.7484	ImageMagick	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	55	model_policy	40.878	74.665	1.5332	ImageMagick	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	55	model_proj	40.878	74.675	1.5332	ImageMagick	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	75	identity_off	41.663	79.128	1.3984	ImageMagick	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	75	model_policy	43.496	81.933	1.2449	ImageMagick	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	75	model_proj	43.738	82.053	1.1796	ImageMagick	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	15	identity_off	30.469	23.200	5.5912	Mozjpeg	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	15	model_policy	31.474	30.174	5.2119	Mozjpeg	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	15	model_proj	31.474	30.172	5.2119	Mozjpeg	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	35	identity_off	33.594	58.613	2.6925	Mozjpeg	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	35	model_policy	35.390	64.852	2.8178	Mozjpeg	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	35	model_proj	35.390	64.851	2.8178	Mozjpeg	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	55	identity_off	35.389	68.498	1.9021	Mozjpeg	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	55	model_policy	37.539	72.843	1.8204	Mozjpeg	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	55	model_proj	37.540	72.919	1.7387	Mozjpeg	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	75	identity_off	38.258	77.137	1.2118	Mozjpeg	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	75	model_policy	40.410	80.398	1.0010	Mozjpeg	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	75	model_proj	40.414	80.437	0.9990	Mozjpeg	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	15	identity_off	31.372	23.651	3.7764	Unknown	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	15	model_policy	32.668	35.342	3.6803	Unknown	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	15	model_proj	32.668	35.339	3.6803	Unknown	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	35	identity_off	34.459	56.680	1.9119	ImageMagick	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	35	model_policy	36.144	64.055	1.5843	ImageMagick	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	35	model_proj	36.144	64.052	1.5843	ImageMagick	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	55	identity_off	36.190	66.940	1.7325	ImageMagick	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	55	model_policy	37.903	71.527	1.6410	ImageMagick	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	55	model_proj	37.903	71.529	1.6410	ImageMagick	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	75	identity_off	38.935	75.203	1.1859	ImageMagick	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	75	model_policy	40.654	78.489	1.0012	ImageMagick	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	75	model_proj	40.675	78.697	0.9994	ImageMagick	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	15	identity_off	29.273	19.366	4.1860	Mozjpeg	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	15	model_policy	30.201	29.115	4.0373	Mozjpeg	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	15	model_proj	30.201	29.117	4.0373	Mozjpeg	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	35	identity_off	32.558	54.233	2.1947	Mozjpeg	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	35	model_policy	34.094	61.051	1.9202	Mozjpeg	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	35	model_proj	34.094	61.050	1.9202	Mozjpeg	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	55	identity_off	34.039	65.105	1.7930	Mozjpeg	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	55	model_policy	35.674	70.492	1.5845	Mozjpeg	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	55	model_proj	35.676	70.501	1.5843	Mozjpeg	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	75	identity_off	36.090	75.092	1.2646	Mozjpeg	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	75	model_policy	37.709	78.375	1.0468	Mozjpeg	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	75	model_proj	37.710	78.351	1.0468	Mozjpeg	75.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	15	identity_off	28.858	33.193	3.1374	Unknown	15.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	15	model_policy	29.773	39.599	2.8590	Unknown	15.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	15	model_proj	29.773	39.596	2.8590	Unknown	15.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	35	identity_off	31.990	63.006	1.7852	ImageMagick	35.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	35	model_policy	33.071	67.328	1.5507	ImageMagick	35.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	35	model_proj	33.079	67.435	1.5433	ImageMagick	35.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	55	identity_off	33.467	71.424	1.3897	ImageMagick	55.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	55	model_policy	34.502	74.501	1.2154	ImageMagick	55.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	55	model_proj	34.513	74.654	1.2077	ImageMagick	55.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	75	identity_off	35.387	79.337	1.0449	ImageMagick	75.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	75	model_policy	36.292	81.305	0.9121	ImageMagick	75.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	75	model_proj	36.317	81.396	0.8995	ImageMagick	75.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	15	identity_off	27.153	26.254	3.7913	Mozjpeg	15.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	15	model_policy	28.043	31.915	3.6388	Mozjpeg	15.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	15	model_proj	28.047	31.994	3.6087	Mozjpeg	15.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	35	identity_off	30.574	58.468	2.3075	Mozjpeg	35.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	35	model_policy	31.831	63.164	2.0411	Mozjpeg	35.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	35	model_proj	31.850	63.400	1.9979	Mozjpeg	35.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	55	identity_off	32.362	69.206	1.7720	Mozjpeg	55.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	55	model_policy	33.688	72.836	1.5214	Mozjpeg	55.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	55	model_proj	33.714	73.104	1.4675	Mozjpeg	55.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	75	identity_off	34.568	77.322	1.3120	Mozjpeg	75.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	75	model_policy	35.798	79.774	1.1037	Mozjpeg	75.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	75	model_proj	35.821	79.993	1.0772	Mozjpeg	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	15	identity_off	29.067	58.810	2.8306	Unknown	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	15	model_policy	31.436	64.280	2.5097	Unknown	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	15	model_proj	31.437	64.294	2.5096	Unknown	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	35	identity_off	32.356	70.758	1.7503	ImageMagick	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	35	model_policy	35.029	77.170	1.3042	ImageMagick	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	35	model_proj	35.071	77.372	1.2864	ImageMagick	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	55	identity_off	34.272	69.096	2.5603	ImageMagick	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	55	model_policy	36.799	74.523	2.5349	ImageMagick	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	55	model_proj	36.866	74.728	2.5338	ImageMagick	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	75	identity_off	37.632	79.688	1.0999	ImageMagick	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	75	model_policy	40.106	84.064	0.8101	ImageMagick	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	75	model_proj	40.201	84.321	0.7998	ImageMagick	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	15	identity_off	26.221	53.176	3.6035	Mozjpeg	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	15	model_policy	27.864	57.287	3.4100	Mozjpeg	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	15	model_proj	27.783	57.299	3.4135	Mozjpeg	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	35	identity_off	29.245	69.251	2.0668	Mozjpeg	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	35	model_policy	31.668	74.616	1.7189	Mozjpeg	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	35	model_proj	31.472	73.954	1.7702	Mozjpeg	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	55	identity_off	30.875	68.088	2.5962	Mozjpeg	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	55	model_policy	33.268	73.040	2.5668	Mozjpeg	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	55	model_proj	33.090	72.593	2.5734	Mozjpeg	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	75	identity_off	33.466	77.415	1.2400	Mozjpeg	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	75	model_policy	35.956	81.500	0.9728	Mozjpeg	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	75	model_proj	35.847	81.071	1.0205	Mozjpeg	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	15	identity_off	29.780	63.736	2.6300	Unknown	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	15	model_policy	32.525	72.217	1.9576	Unknown	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	15	model_proj	32.525	72.216	1.9575	Unknown	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	35	identity_off	33.025	71.752	1.7268	ImageMagick	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	35	model_policy	35.961	79.840	1.2131	ImageMagick	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	35	model_proj	36.063	80.698	1.1485	ImageMagick	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	55	identity_off	35.380	77.071	1.3545	ImageMagick	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	55	model_policy	38.266	83.524	0.9210	ImageMagick	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	55	model_proj	38.447	84.513	0.8370	ImageMagick	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	75	identity_off	39.001	82.904	0.9940	ImageMagick	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	75	model_policy	41.766	87.338	0.6607	ImageMagick	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	75	model_proj	41.974	88.283	0.5784	ImageMagick	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	15	identity_off	27.166	67.704	2.7889	Mozjpeg	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	15	model_policy	29.064	71.783	2.5350	Mozjpeg	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	15	model_proj	28.834	72.666	2.5298	Mozjpeg	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	35	identity_off	29.922	75.854	1.7621	Mozjpeg	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	35	model_policy	32.459	80.516	1.5004	Mozjpeg	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	35	model_proj	32.067	81.027	1.5014	Mozjpeg	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	55	identity_off	31.395	78.877	1.5086	Mozjpeg	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	55	model_policy	34.050	83.154	1.2530	Mozjpeg	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	55	model_proj	33.673	83.514	1.1621	Mozjpeg	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	75	identity_off	33.890	82.655	1.0700	Mozjpeg	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	75	model_policy	36.728	86.214	0.7996	Mozjpeg	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	75	model_proj	36.534	86.780	0.7199	Mozjpeg	75.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	15	identity_off	32.850	27.640	2.5760	Unknown	15.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	15	model_policy	33.884	38.088	2.3371	Unknown	15.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	15	model_proj	33.884	38.083	2.3371	Unknown	15.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	35	identity_off	36.180	59.305	1.6147	ImageMagick	35.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	35	model_policy	37.272	65.915	1.4835	ImageMagick	35.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	35	model_proj	37.278	65.943	1.4831	ImageMagick	35.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	55	identity_off	38.016	67.665	1.2500	ImageMagick	55.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	55	model_policy	38.952	72.321	1.1098	ImageMagick	55.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	55	model_proj	38.960	72.330	1.1095	ImageMagick	55.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	75	identity_off	40.351	78.112	0.9558	ImageMagick	75.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	75	model_policy	41.020	80.404	0.8672	ImageMagick	75.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	75	model_proj	41.032	80.445	0.8668	ImageMagick	75.0	png
