sub	file	chain	gen	enc	q	ss	arm	psnr	ssim2	butter_n3	probe_family	probe_q
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	39.077	71.729	1.3103	Mozjpeg	70.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-upq	1	turbo	60	420	identity	38.181	66.242	1.5601	ImageMagick	60.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-upq	2	turbo	90	420	identity	37.985	66.125	1.6194	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-upq	2	turbo	90	420	model	38.461	68.167	1.4977	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-upq	2	turbo	90	420	model_noproj	38.435	68.616	1.5287	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-low	1	turbo	35	420	identity	36.696	56.933	2.1750	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-low	2	turbo	35	420	identity	36.696	56.933	2.1750	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-low	2	turbo	35	420	model	37.266	60.396	1.9065	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-low	2	turbo	35	420	model_noproj	37.266	60.396	1.9065	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-444to420	1	jpegli	85	444	identity	41.657	82.695	0.8402	CjpegliYcbcr	1.4
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-444to420	2	turbo	75	420	identity	39.250	74.933	1.2618	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-444to420	2	turbo	75	420	model	39.709	76.102	1.1514	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-444to420	2	turbo	75	420	model_noproj	39.699	76.077	1.1544	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-shift2	1	turbo	75	420	identity	39.675	77.277	1.1733	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-shift2	2	turbo	75	420	identity	38.268	71.834	1.4784	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-shift2	2	turbo	75	420	model	38.738	73.068	1.3596	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-shift2	2	turbo	75	420	model_noproj	38.708	73.068	1.3794	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-meme	1	turbo	75	420	identity	39.675	77.277	1.1733	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-meme	2	mozjpeg	60	420	identity	37.594	65.352	1.7164	Mozjpeg	60.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-meme	3	turbo	50	420	identity	36.357	60.036	2.0610	ImageMagick	50.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-meme	3	turbo	50	420	model	36.991	62.415	1.9259	ImageMagick	50.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-meme	3	turbo	50	420	model_noproj	36.990	62.411	1.9264	ImageMagick	50.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-deep	1	turbo	35	420	identity	36.696	56.933	2.1750	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-deep	2	turbo	35	420	identity	36.696	56.933	2.1750	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-deep	3	turbo	35	420	identity	36.696	56.933	2.1750	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-deep	3	turbo	35	420	model	37.266	60.396	1.9065	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-deep	3	turbo	35	420	model_noproj	37.266	60.396	1.9065	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-shift	1	turbo	85	420	identity	41.503	82.664	0.9189	ImageMagick	85.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-shift	2	turbo	75	420	identity	38.887	74.306	1.3429	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-shift	3	turbo	65	420	identity	37.355	67.655	1.7601	ImageMagick	65.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-shift	3	turbo	65	420	model	37.813	69.068	1.6442	ImageMagick	65.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-shift	3	turbo	65	420	model_noproj	37.804	69.054	1.6502	ImageMagick	65.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t75	1	turbo	75	420	identity	29.276	72.103	1.1821	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t75	1	turbo	75	420	model	29.594	72.273	1.1584	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t75	1	turbo	75	420	model_noproj	29.387	72.017	1.1810	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t90	1	turbo	90	420	identity	38.099	89.681	0.3418	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t90	1	turbo	90	420	model	39.103	89.320	0.3183	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t90	1	turbo	90	420	model_noproj	38.148	88.766	0.3558	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t50	1	turbo	50	420	identity	26.908	63.085	1.6231	ImageMagick	50.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t50	1	turbo	50	420	model	27.161	63.207	1.5968	ImageMagick	50.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t50	1	turbo	50	420	model_noproj	27.055	63.120	1.6137	ImageMagick	50.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t35	1	turbo	35	420	identity	25.800	56.218	1.9011	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t35	1	turbo	35	420	model	26.010	56.371	1.8793	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t35	1	turbo	35	420	model_noproj	25.956	56.367	1.8900	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-m70	1	mozjpeg	70	420	identity	28.211	70.266	1.4791	Mozjpeg	70.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-m70	1	mozjpeg	70	420	model	28.381	70.110	1.4690	Mozjpeg	70.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-m70	1	mozjpeg	70	420	model_noproj	28.330	69.995	1.4813	Mozjpeg	70.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-social	1	turbo	85	420	identity	33.429	83.657	0.6080	ImageMagick	85.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-social	2	turbo	75	420	identity	26.982	68.000	1.6268	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-social	2	turbo	75	420	model	27.401	69.224	1.6006	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-social	2	turbo	75	420	model_noproj	27.165	68.813	1.5829	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-cdn	1	turbo	92	420	identity	36.849	88.016	0.4169	ImageMagick	92.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	identity	27.588	67.485	1.5190	Mozjpeg	70.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model	27.735	67.273	1.5175	Mozjpeg	70.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	27.715	67.237	1.5210	Mozjpeg	70.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-upq	1	turbo	60	420	identity	27.671	66.879	1.4116	ImageMagick	60.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-upq	2	turbo	90	420	identity	26.992	64.476	1.4706	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-upq	2	turbo	90	420	model	27.314	65.045	1.4378	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-upq	2	turbo	90	420	model_noproj	27.136	64.629	1.4506	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-low	1	turbo	35	420	identity	25.800	56.218	1.9011	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-low	2	turbo	35	420	identity	25.341	53.010	2.0450	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-low	2	turbo	35	420	model	25.515	53.234	2.0392	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-low	2	turbo	35	420	model_noproj	25.502	53.231	2.0435	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-444to420	1	jpegli	85	444	identity	32.791	81.933	0.6398	CjpegliYcbcr	1.4
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-444to420	2	turbo	75	420	identity	28.074	68.354	1.2754	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-444to420	2	turbo	75	420	model	28.313	68.682	1.2532	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-444to420	2	turbo	75	420	model_noproj	28.188	68.507	1.2609	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-shift2	1	turbo	75	420	identity	29.276	72.103	1.1821	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-shift2	2	turbo	75	420	identity	27.056	63.359	1.4983	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-shift2	2	turbo	75	420	model	27.248	63.607	1.4808	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-shift2	2	turbo	75	420	model_noproj	27.156	63.437	1.4914	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-meme	1	turbo	75	420	identity	29.276	72.103	1.1821	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-meme	2	mozjpeg	60	420	identity	26.081	59.751	1.8632	Mozjpeg	60.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-meme	3	turbo	50	420	identity	25.069	51.840	2.0283	ImageMagick	50.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-meme	3	turbo	50	420	model	25.219	51.807	2.0213	ImageMagick	50.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-meme	3	turbo	50	420	model_noproj	25.217	51.793	2.0219	ImageMagick	50.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-deep	1	turbo	35	420	identity	25.800	56.218	1.9011	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-deep	2	turbo	35	420	identity	25.341	53.010	2.0450	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-deep	3	turbo	35	420	identity	24.930	50.736	2.2391	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-deep	3	turbo	35	420	model	25.090	50.974	2.2483	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-deep	3	turbo	35	420	model_noproj	25.089	50.972	2.2487	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-shift	1	turbo	85	420	identity	33.429	83.657	0.6080	ImageMagick	85.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-shift	2	turbo	75	420	identity	28.126	69.706	1.2340	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-shift	3	turbo	65	420	identity	25.704	58.845	1.6930	ImageMagick	65.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-shift	3	turbo	65	420	model	25.871	59.209	1.6667	ImageMagick	65.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-shift	3	turbo	65	420	model_noproj	25.830	59.134	1.6700	ImageMagick	65.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	single-t75	1	turbo	75	420	identity	33.210	60.481	1.5183	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	single-t75	1	turbo	75	420	model	33.241	59.969	1.5209	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	single-t75	1	turbo	75	420	model_noproj	33.241	59.948	1.5211	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	single-t90	1	turbo	90	420	identity	47.826	91.512	0.2228	ImageMagick	90.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	single-t90	1	turbo	90	420	model	47.356	90.988	0.2416	ImageMagick	90.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	single-t90	1	turbo	90	420	model_noproj	47.541	91.113	0.2331	ImageMagick	90.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	single-t50	1	turbo	50	420	identity	32.138	46.496	1.8145	ImageMagick	50.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	single-t50	1	turbo	50	420	model	32.265	46.536	1.8044	ImageMagick	50.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	single-t50	1	turbo	50	420	model_noproj	32.265	46.536	1.8044	ImageMagick	50.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	single-t35	1	turbo	35	420	identity	31.563	33.796	2.0288	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	single-t35	1	turbo	35	420	model	31.761	34.969	2.0023	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	single-t35	1	turbo	35	420	model_noproj	31.761	34.965	2.0023	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	single-m70	1	mozjpeg	70	420	identity	32.507	53.167	1.7179	Mozjpeg	70.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	single-m70	1	mozjpeg	70	420	model	32.569	52.344	1.7224	Mozjpeg	70.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	single-m70	1	mozjpeg	70	420	model_noproj	32.569	52.344	1.7224	Mozjpeg	70.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-social	1	turbo	85	420	identity	40.456	84.369	0.6613	ImageMagick	85.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-social	2	turbo	75	420	identity	30.892	54.248	2.0482	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-social	2	turbo	75	420	model	31.119	54.954	2.0171	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-social	2	turbo	75	420	model_noproj	31.054	54.978	2.0136	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-cdn	1	turbo	92	420	identity	43.497	88.262	0.4017	ImageMagick	92.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	identity	32.531	53.504	1.7027	Mozjpeg	70.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model	32.630	53.052	1.6986	Mozjpeg	70.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	32.630	53.052	1.6986	Mozjpeg	70.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-upq	1	turbo	60	420	identity	32.534	53.451	1.6971	ImageMagick	60.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-upq	2	turbo	90	420	identity	32.475	52.833	1.7070	ImageMagick	90.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-upq	2	turbo	90	420	model	32.627	52.951	1.6870	ImageMagick	90.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-upq	2	turbo	90	420	model_noproj	32.631	53.039	1.6885	ImageMagick	90.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-low	1	turbo	35	420	identity	31.563	33.796	2.0288	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-low	2	turbo	35	420	identity	31.563	33.796	2.0288	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-low	2	turbo	35	420	model	31.761	34.969	2.0023	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-low	2	turbo	35	420	model_noproj	31.761	34.965	2.0023	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-444to420	1	jpegli	85	444	identity	40.438	81.075	0.6805	CjpegliYcbcr	1.4
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-444to420	2	turbo	75	420	identity	32.356	58.865	1.6742	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-444to420	2	turbo	75	420	model	32.507	59.339	1.6564	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-444to420	2	turbo	75	420	model_noproj	32.505	59.338	1.6568	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-shift2	1	turbo	75	420	identity	33.210	60.481	1.5183	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-shift2	2	turbo	75	420	identity	32.387	50.519	1.7196	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-shift2	2	turbo	75	420	model	32.476	50.570	1.7122	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-shift2	2	turbo	75	420	model_noproj	32.475	50.551	1.7124	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g3-meme	1	turbo	75	420	identity	33.210	60.481	1.5183	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g3-meme	2	mozjpeg	60	420	identity	31.832	40.877	1.9267	Mozjpeg	60.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g3-meme	3	turbo	50	420	identity	31.592	34.362	1.9961	ImageMagick	50.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g3-meme	3	turbo	50	420	model	31.698	34.167	2.0054	ImageMagick	50.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g3-meme	3	turbo	50	420	model_noproj	31.698	34.163	2.0054	ImageMagick	50.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g3-deep	1	turbo	35	420	identity	31.563	33.796	2.0288	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g3-deep	2	turbo	35	420	identity	31.563	33.796	2.0288	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g3-deep	3	turbo	35	420	identity	31.563	33.796	2.0288	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g3-deep	3	turbo	35	420	model	31.761	34.969	2.0023	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g3-deep	3	turbo	35	420	model_noproj	31.761	34.965	2.0023	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g3-shift	1	turbo	85	420	identity	40.456	84.369	0.6613	ImageMagick	85.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g3-shift	2	turbo	75	420	identity	33.012	62.088	1.5288	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g3-shift	3	turbo	65	420	identity	31.267	46.612	1.9455	ImageMagick	65.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g3-shift	3	turbo	65	420	model	31.432	47.288	1.9188	ImageMagick	65.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g3-shift	3	turbo	65	420	model_noproj	31.432	47.287	1.9188	ImageMagick	65.0
