sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	85	identity_off	35.852	82.140	0.9800	CjpegliYcbcr	1.8	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	85	model_policy	37.980	86.636	0.7091	CjpegliYcbcr	1.8	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	85	model_proj	37.979	86.693	0.7081	CjpegliYcbcr	1.8	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	identity_off	39.163	87.314	0.6855	CjpegliYcbcr	1.3	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	model_policy	41.011	90.088	0.4943	CjpegliYcbcr	1.3	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	420	90	model_proj	41.064	89.855	0.5000	CjpegliYcbcr	1.3	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	40	identity_off	27.297	56.914	2.6862	CjpegliYcbcr	5.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	40	model_policy	29.535	67.387	2.1476	CjpegliYcbcr	5.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	40	model_proj	29.545	67.506	2.1362	CjpegliYcbcr	5.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	60	identity_off	30.201	67.860	1.8834	CjpegliYcbcr	3.7	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	60	model_policy	32.490	76.120	1.4406	CjpegliYcbcr	3.7	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	60	model_proj	32.498	76.167	1.4328	CjpegliYcbcr	3.7	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	70	identity_off	32.353	74.196	1.4662	CjpegliYcbcr	2.8	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	70	model_policy	34.620	80.968	1.1038	CjpegliYcbcr	2.8	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	70	model_proj	34.624	80.993	1.1023	CjpegliYcbcr	2.8	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	80	identity_off	35.351	81.286	1.0482	CjpegliYcbcr	1.9	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	80	model_policy	37.502	86.064	0.8004	CjpegliYcbcr	1.9	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	80	model_proj	37.501	86.064	0.7949	CjpegliYcbcr	1.9	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	85	identity_off	37.549	85.106	0.8115	CjpegliYcbcr	1.4	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	85	model_policy	39.534	88.661	0.5918	CjpegliYcbcr	1.4	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	85	model_proj	39.535	88.651	0.5916	CjpegliYcbcr	1.4	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	identity_off	41.025	89.382	0.5624	CjpegliYcbcr	1.1	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	model_policy	42.685	91.337	0.4092	CjpegliYcbcr	1.1	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	jpegli	444	90	model_proj	42.685	91.374	0.4091	CjpegliYcbcr	1.1	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	40	identity_off	27.589	73.211	1.9483	CjpegliYcbcr	6.7	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	40	model_policy	29.245	77.912	1.7423	CjpegliYcbcr	6.7	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	40	model_proj	28.969	79.699	1.5080	CjpegliYcbcr	6.7	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	60	identity_off	30.077	79.073	1.4860	CjpegliYcbcr	4.6	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	60	model_policy	31.756	82.775	1.3118	CjpegliYcbcr	4.6	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	60	model_proj	31.464	84.124	1.1624	CjpegliYcbcr	4.6	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	70	identity_off	32.154	82.381	1.1835	CjpegliYcbcr	3.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	70	model_policy	33.812	85.526	1.0092	CjpegliYcbcr	3.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	70	model_proj	33.540	86.697	0.8790	CjpegliYcbcr	3.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	80	identity_off	35.117	86.324	0.8027	CjpegliYcbcr	2.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	80	model_policy	36.552	88.477	0.7046	CjpegliYcbcr	2.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	80	model_proj	36.225	89.185	0.6419	CjpegliYcbcr	2.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	85	identity_off	37.303	88.773	0.5965	CjpegliYcbcr	1.8	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	85	model_policy	38.545	90.279	0.5254	CjpegliYcbcr	1.8	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	85	model_proj	38.173	90.708	0.5170	CjpegliYcbcr	1.8	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	identity_off	40.769	91.592	0.3890	CjpegliYcbcr	1.3	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	model_policy	41.611	92.131	0.3606	CjpegliYcbcr	1.3	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	420	90	model_proj	41.075	92.202	0.3939	CjpegliYcbcr	1.3	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	40	identity_off	28.820	76.191	1.7229	CjpegliYcbcr	5.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	40	model_policy	30.485	80.525	1.5359	CjpegliYcbcr	5.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	40	model_proj	30.246	82.105	1.3079	CjpegliYcbcr	5.5	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	60	identity_off	31.588	81.747	1.2453	CjpegliYcbcr	3.7	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	60	model_policy	33.237	84.947	1.0830	CjpegliYcbcr	3.7	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	60	model_proj	32.995	85.986	0.9486	CjpegliYcbcr	3.7	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	70	identity_off	33.716	84.837	0.9440	CjpegliYcbcr	2.8	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	70	model_policy	35.280	87.346	0.8183	CjpegliYcbcr	2.8	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	70	model_proj	35.016	88.163	0.7422	CjpegliYcbcr	2.8	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	80	identity_off	36.767	88.309	0.6436	CjpegliYcbcr	1.9	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	80	model_policy	38.069	89.917	0.5717	CjpegliYcbcr	1.9	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	80	model_proj	37.782	90.472	0.5372	CjpegliYcbcr	1.9	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	85	identity_off	39.078	90.298	0.4940	CjpegliYcbcr	1.4	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	85	model_policy	40.163	91.383	0.4398	CjpegliYcbcr	1.4	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	85	model_proj	39.871	91.796	0.4386	CjpegliYcbcr	1.4	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	90	identity_off	42.631	92.358	0.3270	CjpegliYcbcr	1.1	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	90	model_policy	43.375	92.835	0.2960	CjpegliYcbcr	1.1	png
documents	office_fedreg-2026-10621_rule_p01_page1.png	zenjpeg	444	90	model_proj	43.054	92.977	0.3071	CjpegliYcbcr	1.1	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	40	identity_off	32.030	67.184	1.7653	ImageMagick	40.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	40	model_policy	32.266	67.829	1.7372	ImageMagick	40.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	40	model_proj	32.266	67.861	1.7371	ImageMagick	40.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	60	identity_off	33.371	74.730	1.4137	ImageMagick	60.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	60	model_policy	33.563	75.153	1.3921	ImageMagick	60.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	60	model_proj	33.563	75.118	1.3919	ImageMagick	60.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	70	identity_off	34.229	77.561	1.2818	ImageMagick	70.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	70	model_policy	34.388	77.417	1.2680	ImageMagick	70.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	70	model_proj	34.391	77.418	1.2668	ImageMagick	70.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	80	identity_off	35.478	81.009	1.2048	ImageMagick	80.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	80	model_policy	35.588	80.671	1.2006	ImageMagick	80.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	80	model_proj	35.596	80.707	1.1983	ImageMagick	80.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	85	identity_off	36.314	82.554	1.1595	ImageMagick	85.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	85	model_policy	36.368	82.020	1.1572	ImageMagick	85.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	85	model_proj	36.390	82.328	1.1506	ImageMagick	85.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	identity_off	37.345	84.112	1.1452	ImageMagick	90.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	model_policy	37.298	83.645	1.1477	ImageMagick	90.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	420	90	model_proj	37.358	83.995	1.1215	ImageMagick	90.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	40	identity_off	34.291	73.649	1.3197	ImageMagick	40.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	40	model_policy	34.651	74.281	1.2804	ImageMagick	40.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	40	model_proj	34.652	74.330	1.2797	ImageMagick	40.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	60	identity_off	36.099	80.198	1.0193	ImageMagick	60.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	60	model_policy	36.371	80.618	0.9811	ImageMagick	60.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	60	model_proj	36.378	80.748	0.9799	ImageMagick	60.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	70	identity_off	37.221	81.991	0.9444	ImageMagick	70.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	70	model_policy	37.408	81.809	0.9604	ImageMagick	70.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	70	model_proj	37.425	81.981	0.9560	ImageMagick	70.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	80	identity_off	38.913	85.685	0.7355	ImageMagick	80.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	80	model_policy	38.954	85.082	0.7876	ImageMagick	80.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	80	model_proj	38.993	85.378	0.7577	ImageMagick	80.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	85	identity_off	40.122	87.394	0.6498	ImageMagick	85.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	85	model_policy	40.020	86.379	0.6977	ImageMagick	85.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	85	model_proj	40.089	86.802	0.6581	ImageMagick	85.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	identity_off	41.910	89.268	0.5391	ImageMagick	90.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	model_policy	41.524	87.642	0.6551	ImageMagick	90.0	png
art-scans	haeckel_0007_cephalopods.png	turbo	444	90	model_proj	41.679	88.287	0.5882	ImageMagick	90.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	40	identity_off	31.645	64.101	2.1807	Mozjpeg	40.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	40	model_policy	31.924	64.818	2.1757	Mozjpeg	40.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	40	model_proj	31.924	64.819	2.1757	Mozjpeg	40.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	60	identity_off	33.298	73.276	1.6149	Mozjpeg	60.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	60	model_policy	33.515	73.368	1.5991	Mozjpeg	60.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	60	model_proj	33.516	73.381	1.5987	Mozjpeg	60.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	70	identity_off	34.164	76.615	1.4682	Mozjpeg	70.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	70	model_policy	34.323	76.420	1.4615	Mozjpeg	70.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	70	model_proj	34.329	76.446	1.4562	Mozjpeg	70.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	80	identity_off	35.297	80.091	1.3090	Mozjpeg	80.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	80	model_policy	35.365	79.800	1.3060	Mozjpeg	80.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	80	model_proj	35.392	79.975	1.2770	Mozjpeg	80.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	85	identity_off	35.964	81.173	1.3065	Mozjpeg	85.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	85	model_policy	35.967	80.587	1.3083	Mozjpeg	85.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	85	model_proj	36.030	80.994	1.2557	Mozjpeg	85.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	identity_off	36.788	83.553	1.2214	Mozjpeg	90.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	model_policy	36.708	82.974	1.2231	Mozjpeg	90.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	420	90	model_proj	36.844	83.542	1.1374	Mozjpeg	90.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	40	identity_off	33.283	68.771	1.7314	Mozjpeg	40.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	40	model_policy	33.636	69.511	1.7803	Mozjpeg	40.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	40	model_proj	33.639	69.508	1.7790	Mozjpeg	40.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	60	identity_off	35.490	78.093	1.1934	Mozjpeg	60.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	60	model_policy	35.771	78.157	1.1440	Mozjpeg	60.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	60	model_proj	35.780	78.179	1.1437	Mozjpeg	60.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	70	identity_off	36.768	80.505	1.0388	Mozjpeg	70.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	70	model_policy	36.948	80.304	1.0373	Mozjpeg	70.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	70	model_proj	36.966	80.405	1.0328	Mozjpeg	70.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	80	identity_off	38.645	84.652	0.8037	Mozjpeg	80.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	80	model_policy	38.617	83.864	0.8348	Mozjpeg	80.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	80	model_proj	38.668	84.265	0.8214	Mozjpeg	80.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	85	identity_off	40.003	86.406	0.7006	Mozjpeg	85.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	85	model_policy	39.786	85.292	0.7762	Mozjpeg	85.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	85	model_proj	39.874	85.633	0.7361	Mozjpeg	85.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	identity_off	41.886	88.478	0.5843	Mozjpeg	90.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	model_policy	41.306	86.772	0.7028	Mozjpeg	90.0	png
art-scans	haeckel_0007_cephalopods.png	mozjpeg	444	90	model_proj	41.499	87.472	0.6164	Mozjpeg	90.0	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	40	identity_off	31.620	70.147	1.7680	CjpegliYcbcr	6.7	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	40	model_policy	31.870	70.656	1.7466	CjpegliYcbcr	6.7	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	40	model_proj	31.871	70.615	1.7467	CjpegliYcbcr	6.7	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	60	identity_off	32.838	74.217	1.5102	CjpegliYcbcr	4.6	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	60	model_policy	33.028	74.502	1.4950	CjpegliYcbcr	4.6	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	60	model_proj	33.033	74.526	1.4814	CjpegliYcbcr	4.6	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	70	identity_off	33.676	75.887	1.4553	CjpegliYcbcr	3.5	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	70	model_policy	33.817	75.856	1.4520	CjpegliYcbcr	3.5	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	70	model_proj	33.830	75.996	1.4232	CjpegliYcbcr	3.5	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	80	identity_off	34.684	79.324	1.3434	CjpegliYcbcr	2.5	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	80	model_policy	34.752	79.180	1.3429	CjpegliYcbcr	2.5	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	80	model_proj	34.786	79.405	1.2910	CjpegliYcbcr	2.5	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	85	identity_off	35.317	80.593	1.2986	CjpegliYcbcr	1.8	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	85	model_policy	35.332	80.569	1.3056	CjpegliYcbcr	1.8	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	85	model_proj	35.389	80.894	1.2297	CjpegliYcbcr	1.8	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	identity_off	36.362	82.530	1.2290	CjpegliYcbcr	1.3	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	model_policy	36.292	82.189	1.2385	CjpegliYcbcr	1.3	png
art-scans	haeckel_0007_cephalopods.png	jpegli	420	90	model_proj	36.418	82.968	1.1273	CjpegliYcbcr	1.3	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	40	identity_off	32.583	72.111	1.4213	CjpegliYcbcr	5.5	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	40	model_policy	32.896	72.141	1.4161	CjpegliYcbcr	5.5	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	40	model_proj	32.897	72.205	1.4125	CjpegliYcbcr	5.5	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	60	identity_off	34.085	78.195	1.0855	CjpegliYcbcr	3.7	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	60	model_policy	34.332	78.311	1.0839	CjpegliYcbcr	3.7	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	60	model_proj	34.336	78.425	1.0775	CjpegliYcbcr	3.7	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	70	identity_off	35.093	78.358	1.0423	CjpegliYcbcr	2.8	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	70	model_policy	35.303	78.449	1.0650	CjpegliYcbcr	2.8	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	70	model_proj	35.310	78.530	1.0607	CjpegliYcbcr	2.8	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	80	identity_off	36.289	81.646	1.2632	CjpegliYcbcr	1.9	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	80	model_policy	36.415	81.668	1.3119	CjpegliYcbcr	1.9	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	80	model_proj	36.430	81.785	1.3102	CjpegliYcbcr	1.9	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	85	identity_off	37.370	82.857	0.9483	CjpegliYcbcr	1.4	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	85	model_policy	37.427	82.671	0.9983	CjpegliYcbcr	1.4	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	85	model_proj	37.451	82.921	0.9954	CjpegliYcbcr	1.4	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	identity_off	39.184	86.908	0.6224	CjpegliYcbcr	1.1	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	model_policy	39.056	86.001	0.7289	CjpegliYcbcr	1.1	png
art-scans	haeckel_0007_cephalopods.png	jpegli	444	90	model_proj	39.113	86.419	0.6854	CjpegliYcbcr	1.1	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	40	identity_off	31.573	70.041	1.8097	CjpegliYcbcr	6.7	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	40	model_policy	31.824	70.505	1.7900	CjpegliYcbcr	6.7	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	40	model_proj	31.824	70.466	1.7895	CjpegliYcbcr	6.7	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	60	identity_off	32.808	74.260	1.5040	CjpegliYcbcr	4.6	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	60	model_policy	33.000	74.572	1.4870	CjpegliYcbcr	4.6	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	60	model_proj	33.005	74.559	1.4744	CjpegliYcbcr	4.6	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	70	identity_off	33.675	76.406	1.4206	CjpegliYcbcr	3.5	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	70	model_policy	33.820	76.361	1.4146	CjpegliYcbcr	3.5	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	70	model_proj	33.831	76.362	1.3885	CjpegliYcbcr	3.5	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	80	identity_off	34.665	79.227	1.3310	CjpegliYcbcr	2.5	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	80	model_policy	34.734	79.139	1.3316	CjpegliYcbcr	2.5	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	80	model_proj	34.768	79.381	1.2782	CjpegliYcbcr	2.5	png
art-scans	haeckel_0007_cephalopods.png	zenjpeg	420	85	identity_off	35.301	80.809	1.2605	CjpegliYcbcr	1.8	png
