# systems eval; LR degraded with SYSTEM cjpeg (libjpeg-turbo, 4:2:0, -optimize); guards=default; per_sub=64
subcorpus	file	track	deg	system	psnr	ssim2	butter_n3
people	409253.jpg	x1	q35	C_repair_cr	34.065	39.598	1.8602
people	4145.jpg	x2	clean	lanczos	35.911	78.146	1.8799
people	4145.jpg	x2	clean	catmullrom	35.552	78.005	2.0993
people	4145.jpg	x2	clean	A2_span	34.253	74.537	2.9847
people	4145.jpg	x2	clean	A2_span_raw	32.918	71.050	3.3281
people	4145.jpg	x2	clean	A2c_compact	36.825	81.513	1.4383
people	4145.jpg	x2	clean	E_rt	34.013	72.141	3.0845
people	4145.jpg	x4	clean	lanczos	29.521	53.185	7.9395
people	4145.jpg	x4	clean	A4_span	30.524	53.500	5.1106
people	4145.jpg	x4	clean	F_spanf	31.175	60.034	5.6404
people	4145.jpg	x4	clean	B_quality	31.121	50.757	5.2747
people	4145.jpg	x4	clean	D_anime	30.447	51.356	6.3233
people	4145.jpg	x2	q75	lanczos	34.031	69.827	2.2902
people	4145.jpg	x2	q75	catmullrom	33.933	70.341	2.4079
people	4145.jpg	x2	q75	A2_span	32.776	66.571	3.4485
people	4145.jpg	x2	q75	A2_span_raw	31.198	62.231	3.9230
people	4145.jpg	x2	q75	A2c_compact	34.746	69.647	1.9377
people	4145.jpg	x2	q75	E_rt	33.030	66.668	3.2792
people	4145.jpg	x4	q75	lanczos	28.623	33.526	8.3137
people	4145.jpg	x4	q75	A4_span	29.462	37.234	5.9187
people	4145.jpg	x4	q75	F_spanf	29.539	36.013	6.3943
people	4145.jpg	x4	q75	B_quality	30.109	37.846	5.7565
people	4145.jpg	x4	q75	D_anime	29.588	36.403	6.6440
people	4145.jpg	x1	q75	identity	40.802	86.288	0.8982
people	4145.jpg	x1	q75	C_repair	39.519	81.998	1.1189
people	4145.jpg	x1	q75	C_repair_cr	39.414	81.944	1.1412
people	4145.jpg	x2	q50	lanczos	32.990	60.525	2.8839
people	4145.jpg	x2	q50	catmullrom	32.959	61.154	3.0553
people	4145.jpg	x2	q50	A2_span	32.106	59.389	3.6426
people	4145.jpg	x2	q50	A2_span_raw	30.705	55.390	4.1857
people	4145.jpg	x2	q50	A2c_compact	33.680	61.294	2.4070
people	4145.jpg	x2	q50	E_rt	32.308	59.544	3.5021
people	4145.jpg	x4	q50	lanczos	27.765	16.277	8.7500
people	4145.jpg	x4	q50	A4_span	28.613	23.437	6.4926
people	4145.jpg	x4	q50	F_spanf	28.438	16.659	6.9787
people	4145.jpg	x4	q50	B_quality	29.096	24.453	6.8619
people	4145.jpg	x4	q50	D_anime	28.699	22.020	8.2675
people	4145.jpg	x1	q50	identity	38.168	77.871	1.2633
people	4145.jpg	x1	q50	C_repair	37.913	76.612	1.3838
people	4145.jpg	x1	q50	C_repair_cr	37.876	76.509	1.4045
people	4145.jpg	x2	q35	lanczos	32.382	52.465	3.2194
people	4145.jpg	x2	q35	catmullrom	32.368	53.059	3.2613
people	4145.jpg	x2	q35	A2_span	31.625	53.153	3.8253
people	4145.jpg	x2	q35	A2_span_raw	30.340	49.737	4.4278
people	4145.jpg	x2	q35	A2c_compact	33.007	54.659	2.7927
people	4145.jpg	x2	q35	E_rt	31.791	53.043	3.7474
people	4145.jpg	x4	q35	lanczos	27.291	6.615	9.3218
people	4145.jpg	x4	q35	A4_span	27.953	13.513	7.2286
people	4145.jpg	x4	q35	F_spanf	27.715	6.682	7.8968
people	4145.jpg	x4	q35	B_quality	28.476	14.392	7.5968
people	4145.jpg	x4	q35	D_anime	28.040	12.921	9.0616
people	4145.jpg	x1	q35	identity	36.908	71.013	1.5453
people	4145.jpg	x1	q35	C_repair	36.990	71.973	1.5790
people	4145.jpg	x1	q35	C_repair_cr	36.960	71.867	1.6010
people	4219.jpg	x2	clean	lanczos	42.076	86.761	0.7264
people	4219.jpg	x2	clean	catmullrom	41.778	86.175	0.7540
people	4219.jpg	x2	clean	A2_span	35.361	73.311	1.6305
people	4219.jpg	x2	clean	A2_span_raw	34.683	72.489	2.0003
people	4219.jpg	x2	clean	A2c_compact	39.164	80.157	0.9922
people	4219.jpg	x2	clean	E_rt	35.361	65.627	2.0990
people	4219.jpg	x4	clean	lanczos	36.900	71.667	2.1419
people	4219.jpg	x4	clean	A4_span	36.038	65.799	1.9286
people	4219.jpg	x4	clean	F_spanf	37.547	73.742	1.9179
people	4219.jpg	x4	clean	B_quality	35.227	39.261	4.2026
people	4219.jpg	x4	clean	D_anime	35.686	38.967	3.3651
people	4219.jpg	x2	q75	lanczos	35.031	56.543	2.1729
people	4219.jpg	x2	q75	catmullrom	35.082	56.782	2.1588
people	4219.jpg	x2	q75	A2_span	33.166	53.073	2.3548
people	4219.jpg	x2	q75	A2_span_raw	32.869	52.908	2.7057
people	4219.jpg	x2	q75	A2c_compact	35.336	54.088	1.9318
people	4219.jpg	x2	q75	E_rt	33.112	51.608	3.0259
people	4219.jpg	x4	q75	lanczos	31.022	23.150	5.0660
people	4219.jpg	x4	q75	A4_span	31.247	25.129	5.0208
people	4219.jpg	x4	q75	F_spanf	31.052	21.016	5.2605
people	4219.jpg	x4	q75	B_quality	32.387	23.416	5.2909
people	4219.jpg	x4	q75	D_anime	32.021	23.056	4.8279
people	4219.jpg	x1	q75	identity	39.496	76.122	0.8815
people	4219.jpg	x1	q75	C_repair	38.190	70.750	1.1852
people	4219.jpg	x1	q75	C_repair_cr	38.261	71.332	1.1843
people	4219.jpg	x2	q50	lanczos	33.323	38.266	2.8057
people	4219.jpg	x2	q50	catmullrom	33.383	38.645	2.8068
people	4219.jpg	x2	q50	A2_span	32.437	39.640	2.9496
people	4219.jpg	x2	q50	A2_span_raw	32.210	39.649	3.2006
people	4219.jpg	x2	q50	A2c_compact	33.991	39.631	2.6721
people	4219.jpg	x2	q50	E_rt	32.179	38.408	3.4601
people	4219.jpg	x4	q50	lanczos	29.829	7.289	5.9627
people	4219.jpg	x4	q50	A4_span	30.213	13.437	6.0817
people	4219.jpg	x4	q50	F_spanf	29.871	5.102	6.1313
people	4219.jpg	x4	q50	B_quality	30.873	14.283	6.5010
people	4219.jpg	x4	q50	D_anime	30.471	12.110	6.5491
people	4219.jpg	x1	q50	identity	37.301	62.073	1.2491
people	4219.jpg	x1	q50	C_repair	36.997	61.591	1.3970
people	4219.jpg	x1	q50	C_repair_cr	37.002	61.825	1.3973
people	4219.jpg	x2	q35	lanczos	32.400	26.037	3.0911
people	4219.jpg	x2	q35	catmullrom	32.461	26.477	3.0840
people	4219.jpg	x2	q35	A2_span	31.940	30.831	3.2419
people	4219.jpg	x2	q35	A2_span_raw	31.744	30.910	3.5040
people	4219.jpg	x2	q35	A2c_compact	33.239	31.182	2.9964
people	4219.jpg	x2	q35	E_rt	31.595	28.772	3.7218
people	4219.jpg	x4	q35	lanczos	28.959	-4.610	6.4692
people	4219.jpg	x4	q35	A4_span	29.360	4.690	6.5960
people	4219.jpg	x4	q35	F_spanf	28.970	-7.141	6.6137
people	4219.jpg	x4	q35	B_quality	29.715	4.928	7.4911
people	4219.jpg	x4	q35	D_anime	29.246	3.241	7.8696
people	4219.jpg	x1	q35	identity	36.083	49.523	1.4340
people	4219.jpg	x1	q35	C_repair	36.251	54.762	1.5877
people	4219.jpg	x1	q35	C_repair_cr	36.233	54.907	1.5926
people	563742.jpg	x2	clean	lanczos	46.799	91.084	0.7590
people	563742.jpg	x2	clean	catmullrom	45.561	89.703	0.9656
people	563742.jpg	x2	clean	A2_span	34.565	76.559	3.8764
people	563742.jpg	x2	clean	A2_span_raw	34.065	74.775	3.9248
people	563742.jpg	x2	clean	A2c_compact	41.443	87.146	1.2210
people	563742.jpg	x2	clean	E_rt	34.068	75.513	4.1182
people	563742.jpg	x4	clean	lanczos	37.129	66.067	4.8548
people	563742.jpg	x4	clean	A4_span	33.669	64.681	4.3727
people	563742.jpg	x4	clean	F_spanf	39.011	74.450	3.0225
people	563742.jpg	x4	clean	B_quality	34.404	54.773	7.3157
people	563742.jpg	x4	clean	D_anime	33.761	52.778	6.7979
people	563742.jpg	x2	q75	lanczos	38.665	70.883	1.6137
people	563742.jpg	x2	q75	catmullrom	38.632	71.061	1.6264
people	563742.jpg	x2	q75	A2_span	33.576	67.228	4.1163
people	563742.jpg	x2	q75	A2_span_raw	32.993	65.853	4.2028
people	563742.jpg	x2	q75	A2c_compact	37.937	72.565	1.8534
people	563742.jpg	x2	q75	E_rt	33.240	64.592	4.2214
people	563742.jpg	x4	q75	lanczos	33.106	37.518	6.1519
people	563742.jpg	x4	q75	A4_span	31.840	44.049	5.2212
people	563742.jpg	x4	q75	F_spanf	33.320	37.602	4.9086
people	563742.jpg	x4	q75	B_quality	33.398	44.234	8.4501
people	563742.jpg	x4	q75	D_anime	32.139	37.486	7.9999
people	563742.jpg	x1	q75	identity	42.395	82.545	0.8573
people	563742.jpg	x1	q75	C_repair	40.930	83.179	1.2427
people	563742.jpg	x1	q75	C_repair_cr	40.811	83.347	1.2946
people	563742.jpg	x2	q50	lanczos	36.598	57.295	2.3430
people	563742.jpg	x2	q50	catmullrom	36.640	57.720	2.3077
people	563742.jpg	x2	q50	A2_span	32.913	59.154	4.2812
people	563742.jpg	x2	q50	A2_span_raw	32.380	58.140	4.3859
people	563742.jpg	x2	q50	A2c_compact	36.599	64.176	2.2811
people	563742.jpg	x2	q50	E_rt	32.564	54.786	4.4043
people	563742.jpg	x4	q50	lanczos	31.662	19.888	6.6357
people	563742.jpg	x4	q50	A4_span	30.917	31.243	6.0929
people	563742.jpg	x4	q50	F_spanf	31.710	18.310	6.3578
people	563742.jpg	x4	q50	B_quality	32.535	33.955	7.9394
people	563742.jpg	x4	q50	D_anime	31.022	25.425	9.1675
people	563742.jpg	x1	q50	identity	39.906	72.355	1.2628
people	563742.jpg	x1	q50	C_repair	39.659	77.039	1.4678
people	563742.jpg	x1	q50	C_repair_cr	39.588	77.189	1.5127
people	563742.jpg	x2	q35	lanczos	35.323	46.237	2.8990
people	563742.jpg	x2	q35	catmullrom	35.395	46.835	2.8167
people	563742.jpg	x2	q35	A2_span	32.581	51.660	4.3674
people	563742.jpg	x2	q35	A2_span_raw	32.056	50.895	4.5039
people	563742.jpg	x2	q35	A2c_compact	35.530	56.668	2.6496
people	563742.jpg	x2	q35	E_rt	32.220	45.555	4.5259
people	563742.jpg	x4	q35	lanczos	30.695	8.986	8.1011
people	563742.jpg	x4	q35	A4_span	30.110	22.253	6.8162
people	563742.jpg	x4	q35	F_spanf	30.754	7.948	7.4598
people	563742.jpg	x4	q35	B_quality	31.735	26.578	8.3848
people	563742.jpg	x4	q35	D_anime	30.429	19.114	10.3097
people	563742.jpg	x1	q35	identity	38.417	62.989	1.6178
people	563742.jpg	x1	q35	C_repair	38.546	71.627	1.7296
people	563742.jpg	x1	q35	C_repair_cr	38.486	71.724	1.7733
people	563748.jpg	x2	clean	lanczos	45.102	89.516	0.6628
people	563748.jpg	x2	clean	catmullrom	45.030	89.393	0.6725
people	563748.jpg	x2	clean	A2_span	32.305	83.130	4.5016
people	563748.jpg	x2	clean	A2_span_raw	32.305	83.130	4.5016
people	563748.jpg	x2	clean	A2c_compact	41.467	87.269	1.3332
people	563748.jpg	x2	clean	E_rt	32.604	83.807	4.3529
people	563748.jpg	x4	clean	lanczos	43.473	85.894	0.9247
people	563748.jpg	x4	clean	A4_span	33.534	78.885	3.9004
people	563748.jpg	x4	clean	F_spanf	43.514	86.217	0.9191
people	563748.jpg	x4	clean	B_quality	40.593	75.469	1.5780
people	563748.jpg	x4	clean	D_anime	36.780	68.952	3.4267
people	563748.jpg	x2	q75	lanczos	40.827	71.192	1.3406
people	563748.jpg	x2	q75	catmullrom	40.866	71.377	1.3325
people	563748.jpg	x2	q75	A2_span	32.190	72.228	4.5923
people	563748.jpg	x2	q75	A2_span_raw	32.190	72.228	4.5923
people	563748.jpg	x2	q75	A2c_compact	39.593	74.131	1.6025
people	563748.jpg	x2	q75	E_rt	32.343	70.511	4.4793
people	563748.jpg	x4	q75	lanczos	39.873	63.485	1.7047
people	563748.jpg	x4	q75	A4_span	32.603	67.485	4.1470
people	563748.jpg	x4	q75	F_spanf	39.815	62.809	1.7261
people	563748.jpg	x4	q75	B_quality	39.593	70.052	1.7761
people	563748.jpg	x4	q75	D_anime	36.205	63.614	3.7355
people	563748.jpg	x1	q75	identity	41.735	78.825	1.0293
people	563748.jpg	x1	q75	C_repair	40.568	80.584	1.3510
people	563748.jpg	x1	q75	C_repair_cr	40.441	80.659	1.4076
people	563748.jpg	x2	q50	lanczos	39.540	59.414	1.7384
people	563748.jpg	x2	q50	catmullrom	39.582	59.751	1.7268
people	563748.jpg	x2	q50	A2_span	32.130	65.723	4.5768
people	563748.jpg	x2	q50	A2_span_raw	32.130	65.723	4.5768
people	563748.jpg	x2	q50	A2c_compact	38.972	68.131	1.8097
people	563748.jpg	x2	q50	E_rt	32.176	60.102	4.5341
people	563748.jpg	x4	q50	lanczos	38.373	50.030	2.2792
people	563748.jpg	x4	q50	A4_span	32.164	60.259	4.4496
people	563748.jpg	x4	q50	F_spanf	38.283	48.215	2.3431
people	563748.jpg	x4	q50	B_quality	38.583	64.336	2.0233
people	563748.jpg	x4	q50	D_anime	35.807	58.839	3.8942
people	563748.jpg	x1	q50	identity	40.277	66.691	1.4098
people	563748.jpg	x1	q50	C_repair	39.984	74.362	1.4678
people	563748.jpg	x1	q50	C_repair_cr	39.868	74.404	1.5146
people	563748.jpg	x2	q35	lanczos	38.419	48.582	2.0946
people	563748.jpg	x2	q35	catmullrom	38.458	49.182	2.0804
people	563748.jpg	x2	q35	A2_span	31.791	60.295	4.8151
people	563748.jpg	x2	q35	A2_span_raw	31.791	60.295	4.8151
people	563748.jpg	x2	q35	A2c_compact	38.013	63.580	2.1304
people	563748.jpg	x2	q35	E_rt	31.856	50.716	4.7584
people	563748.jpg	x4	q35	lanczos	37.153	38.720	2.8366
people	563748.jpg	x4	q35	A4_span	31.819	53.785	4.6744
people	563748.jpg	x4	q35	F_spanf	37.039	35.648	2.9894
people	563748.jpg	x4	q35	B_quality	37.788	57.467	2.2653
people	563748.jpg	x4	q35	D_anime	35.475	56.248	3.8308
people	563748.jpg	x1	q35	identity	39.403	56.134	1.7028
people	563748.jpg	x1	q35	C_repair	39.381	70.329	1.6575
people	563748.jpg	x1	q35	C_repair_cr	39.275	70.366	1.7017
people	563750.jpg	x2	clean	lanczos	40.307	87.515	1.1406
people	563750.jpg	x2	clean	catmullrom	39.479	86.145	1.2950
people	563750.jpg	x2	clean	A2_span	34.122	79.245	2.2816
people	563750.jpg	x2	clean	A2_span_raw	31.731	73.429	3.1000
people	563750.jpg	x2	clean	A2c_compact	38.649	84.767	1.2407
people	563750.jpg	x2	clean	E_rt	33.691	76.028	2.6444
people	563750.jpg	x4	clean	lanczos	32.461	59.584	4.8662
people	563750.jpg	x4	clean	A4_span	32.188	52.858	3.8409
people	563750.jpg	x4	clean	F_spanf	33.021	56.607	3.5539
people	563750.jpg	x4	clean	B_quality	32.165	53.219	3.8732
people	563750.jpg	x4	clean	D_anime	31.510	46.602	4.5779
people	563750.jpg	x2	q75	lanczos	33.286	60.088	2.7154
people	563750.jpg	x2	q75	catmullrom	33.315	59.924	2.6772
people	563750.jpg	x2	q75	A2_span	31.186	59.036	3.3471
people	563750.jpg	x2	q75	A2_span_raw	29.352	55.002	4.2316
people	563750.jpg	x2	q75	A2c_compact	33.359	59.790	2.5339
people	563750.jpg	x2	q75	E_rt	31.429	56.600	3.4338
people	563750.jpg	x4	q75	lanczos	28.373	8.839	6.8434
people	563750.jpg	x4	q75	A4_span	28.343	5.011	6.0754
people	563750.jpg	x4	q75	F_spanf	28.527	5.751	6.1970
people	563750.jpg	x4	q75	B_quality	28.898	10.489	6.0084
people	563750.jpg	x4	q75	D_anime	28.624	6.588	6.1261
people	563750.jpg	x1	q75	identity	38.347	81.182	1.1446
people	563750.jpg	x1	q75	C_repair	37.065	78.074	1.4787
people	563750.jpg	x1	q75	C_repair_cr	37.119	78.505	1.5055
people	563750.jpg	x2	q50	lanczos	31.495	44.809	3.5110
people	563750.jpg	x2	q50	catmullrom	31.576	44.881	3.4638
people	563750.jpg	x2	q50	A2_span	29.984	44.277	4.0328
people	563750.jpg	x2	q50	A2_span_raw	28.506	40.908	4.8352
people	563750.jpg	x2	q50	A2c_compact	31.694	45.620	3.4531
people	563750.jpg	x2	q50	E_rt	30.267	42.216	4.0570
people	563750.jpg	x4	q50	lanczos	26.914	-14.190	8.2540
people	563750.jpg	x4	q50	A4_span	26.923	-17.371	7.4910
people	563750.jpg	x4	q50	F_spanf	27.006	-16.658	7.6989
people	563750.jpg	x4	q50	B_quality	27.217	-15.611	7.5112
people	563750.jpg	x4	q50	D_anime	27.172	-15.682	7.5137
people	563750.jpg	x1	q50	identity	35.939	71.528	1.5898
people	563750.jpg	x1	q50	C_repair	35.482	70.473	1.8385
people	563750.jpg	x1	q50	C_repair_cr	35.542	70.867	1.8628
people	563750.jpg	x2	q35	lanczos	30.504	34.729	4.1354
people	563750.jpg	x2	q35	catmullrom	30.597	34.945	4.0863
people	563750.jpg	x2	q35	A2_span	29.256	34.433	4.4970
people	563750.jpg	x2	q35	A2_span_raw	27.990	31.640	5.1867
people	563750.jpg	x2	q35	A2c_compact	30.724	36.077	3.8456
people	563750.jpg	x2	q35	E_rt	29.538	32.991	4.5413
people	563750.jpg	x4	q35	lanczos	26.213	-25.155	8.9624
people	563750.jpg	x4	q35	A4_span	26.247	-26.955	8.3150
people	563750.jpg	x4	q35	F_spanf	26.293	-26.931	8.6274
people	563750.jpg	x4	q35	B_quality	26.304	-29.063	8.7797
people	563750.jpg	x4	q35	D_anime	26.450	-26.333	8.8512
people	563750.jpg	x1	q35	identity	34.492	63.638	2.0841
people	563750.jpg	x1	q35	C_repair	34.451	64.385	2.1277
people	563750.jpg	x1	q35	C_repair_cr	34.501	64.740	2.1516
people	563754.jpg	x2	clean	lanczos	44.022	87.780	0.7426
people	563754.jpg	x2	clean	catmullrom	43.947	87.598	0.7522
people	563754.jpg	x2	clean	A2_span	32.835	79.808	4.1353
people	563754.jpg	x2	clean	A2_span_raw	32.831	79.803	4.1370
people	563754.jpg	x2	clean	A2c_compact	40.984	85.343	1.3181
people	563754.jpg	x2	clean	E_rt	33.008	78.986	4.0404
people	563754.jpg	x4	clean	lanczos	42.330	83.037	1.0603
people	563754.jpg	x4	clean	A4_span	33.200	74.225	3.9187
people	563754.jpg	x4	clean	F_spanf	42.414	83.954	1.0709
people	563754.jpg	x4	clean	B_quality	36.786	44.658	5.9478
people	563754.jpg	x4	clean	D_anime	34.594	40.002	6.5338
people	563754.jpg	x2	q75	lanczos	39.729	67.673	1.4140
people	563754.jpg	x2	q75	catmullrom	39.778	67.962	1.3969
people	563754.jpg	x2	q75	A2_span	32.263	65.150	4.4138
people	563754.jpg	x2	q75	A2_span_raw	32.261	65.145	4.4149
people	563754.jpg	x2	q75	A2c_compact	38.395	65.005	1.7572
people	563754.jpg	x2	q75	E_rt	32.560	65.470	4.1761
people	563754.jpg	x4	q75	lanczos	38.058	47.633	2.5651
people	563754.jpg	x4	q75	A4_span	31.733	44.958	4.4095
people	563754.jpg	x4	q75	F_spanf	37.922	45.852	2.6596
people	563754.jpg	x4	q75	B_quality	36.467	34.177	5.7007
people	563754.jpg	x4	q75	D_anime	33.759	25.259	7.5301
people	563754.jpg	x1	q75	identity	40.997	77.950	1.0341
people	563754.jpg	x1	q75	C_repair	39.834	76.622	1.3395
people	563754.jpg	x1	q75	C_repair_cr	39.748	76.800	1.3834
people	563754.jpg	x2	q50	lanczos	38.447	53.212	1.9076
people	563754.jpg	x2	q50	catmullrom	38.500	53.676	1.8838
people	563754.jpg	x2	q50	A2_span	32.125	55.011	4.5445
people	563754.jpg	x2	q50	A2_span_raw	32.121	55.013	4.5469
people	563754.jpg	x2	q50	A2c_compact	37.580	54.585	2.1134
people	563754.jpg	x2	q50	E_rt	32.347	53.324	4.3363
people	563754.jpg	x4	q50	lanczos	36.731	31.026	3.1177
people	563754.jpg	x4	q50	A4_span	31.637	37.153	4.4693
people	563754.jpg	x4	q50	F_spanf	36.542	27.999	3.4742
people	563754.jpg	x4	q50	B_quality	36.268	34.403	4.9149
people	563754.jpg	x4	q50	D_anime	33.017	17.187	7.6813
people	563754.jpg	x1	q50	identity	39.615	65.944	1.3797
people	563754.jpg	x1	q50	C_repair	39.154	69.024	1.5224
people	563754.jpg	x1	q50	C_repair_cr	39.082	69.151	1.5636
people	563754.jpg	x2	q35	lanczos	37.570	40.924	2.2972
people	563754.jpg	x2	q35	catmullrom	37.624	41.565	2.2703
people	563754.jpg	x2	q35	A2_span	32.156	46.206	4.5165
people	563754.jpg	x2	q35	A2_span_raw	32.151	46.213	4.5196
people	563754.jpg	x2	q35	A2c_compact	37.047	46.001	2.3731
people	563754.jpg	x2	q35	E_rt	32.283	41.771	4.3802
people	563754.jpg	x4	q35	lanczos	35.750	19.304	3.7353
people	563754.jpg	x4	q35	A4_span	31.468	28.187	4.7583
people	563754.jpg	x4	q35	F_spanf	35.573	16.444	3.9170
people	563754.jpg	x4	q35	B_quality	36.016	29.449	4.3045
people	563754.jpg	x4	q35	D_anime	32.465	8.529	8.6024
people	563754.jpg	x1	q35	identity	38.796	55.465	1.6650
people	563754.jpg	x1	q35	C_repair	38.757	63.250	1.6485
people	563754.jpg	x1	q35	C_repair_cr	38.703	63.345	1.6799
people	611124.jpg	x2	clean	lanczos	30.305	66.217	2.7356
people	611124.jpg	x2	clean	catmullrom	29.865	64.737	2.8916
people	611124.jpg	x2	clean	A2_span	29.649	58.408	3.1340
people	611124.jpg	x2	clean	A2_span_raw	29.416	57.333	3.5951
people	611124.jpg	x2	clean	A2c_compact	30.473	60.982	2.2595
people	611124.jpg	x2	clean	E_rt	29.528	56.424	3.1624
people	611124.jpg	x4	clean	lanczos	25.879	30.481	7.9473
people	611124.jpg	x4	clean	A4_span	26.143	26.078	6.7522
people	611124.jpg	x4	clean	F_spanf	26.534	32.946	6.6221
people	611124.jpg	x4	clean	B_quality	26.450	26.468	6.8912
people	611124.jpg	x4	clean	D_anime	26.023	24.145	7.3911
people	611124.jpg	x2	q75	lanczos	28.992	48.127	3.2497
people	611124.jpg	x2	q75	catmullrom	28.766	47.634	3.3264
people	611124.jpg	x2	q75	A2_span	28.823	45.779	3.3281
people	611124.jpg	x2	q75	A2_span_raw	28.431	43.640	3.9566
people	611124.jpg	x2	q75	A2c_compact	29.391	47.388	2.6074
people	611124.jpg	x2	q75	E_rt	28.684	43.847	3.4581
people	611124.jpg	x4	q75	lanczos	25.037	2.447	8.7729
people	611124.jpg	x4	q75	A4_span	25.351	4.916	7.3196
people	611124.jpg	x4	q75	F_spanf	25.398	2.576	7.3167
people	611124.jpg	x4	q75	B_quality	25.775	10.662	7.2612
people	611124.jpg	x4	q75	D_anime	25.372	5.174	7.6673
people	611124.jpg	x1	q75	identity	35.794	76.575	1.1976
people	611124.jpg	x1	q75	C_repair	34.974	73.545	1.4989
people	611124.jpg	x1	q75	C_repair_cr	34.815	73.724	1.4709
people	611124.jpg	x2	q50	lanczos	28.094	33.067	3.6513
people	611124.jpg	x2	q50	catmullrom	27.977	32.987	3.5792
people	611124.jpg	x2	q50	A2_span	28.108	33.912	3.6784
people	611124.jpg	x2	q50	A2_span_raw	27.763	32.020	4.2589
people	611124.jpg	x2	q50	A2c_compact	28.603	35.736	3.0399
people	611124.jpg	x2	q50	E_rt	27.929	31.101	3.8315
people	611124.jpg	x4	q50	lanczos	24.584	-12.419	9.2175
people	611124.jpg	x4	q50	A4_span	24.921	-7.025	7.8964
people	611124.jpg	x4	q50	F_spanf	24.784	-12.999	8.2148
people	611124.jpg	x4	q50	B_quality	25.241	-3.084	8.1074
people	611124.jpg	x4	q50	D_anime	24.945	-7.005	8.2808
people	611124.jpg	x1	q50	identity	33.497	65.464	1.6164
people	611124.jpg	x1	q50	C_repair	33.404	65.597	1.7759
people	611124.jpg	x1	q50	C_repair_cr	33.356	65.890	1.7662
people	611124.jpg	x2	q35	lanczos	27.530	21.979	4.0895
people	611124.jpg	x2	q35	catmullrom	27.462	22.092	3.9256
people	611124.jpg	x2	q35	A2_span	27.607	24.686	3.9486
people	611124.jpg	x2	q35	A2_span_raw	27.359	23.572	4.5108
people	611124.jpg	x2	q35	A2c_compact	28.068	26.502	3.3811
people	611124.jpg	x2	q35	E_rt	27.406	21.254	4.1549
people	611124.jpg	x4	q35	lanczos	24.193	-23.334	9.5290
people	611124.jpg	x4	q35	A4_span	24.512	-17.059	8.4355
people	611124.jpg	x4	q35	F_spanf	24.340	-23.933	8.9070
people	611124.jpg	x4	q35	B_quality	24.792	-13.114	8.5866
people	611124.jpg	x4	q35	D_anime	24.589	-16.180	8.7934
people	611124.jpg	x1	q35	identity	32.368	56.310	1.9043
people	611124.jpg	x1	q35	C_repair	32.520	59.544	2.0046
people	611124.jpg	x1	q35	C_repair_cr	32.521	59.894	1.9717
people	611126.jpg	x2	clean	lanczos	27.818	64.835	3.2820
people	611126.jpg	x2	clean	catmullrom	27.208	63.410	3.6566
people	611126.jpg	x2	clean	A2_span	28.088	59.674	3.0845
people	611126.jpg	x2	clean	A2_span_raw	28.491	58.312	3.7215
people	611126.jpg	x2	clean	A2c_compact	28.409	62.970	2.5603
people	611126.jpg	x2	clean	E_rt	27.885	55.710	3.0717
people	611126.jpg	x4	clean	lanczos	22.442	23.757	11.3666
people	611126.jpg	x4	clean	A4_span	23.070	18.081	8.9549
people	611126.jpg	x4	clean	F_spanf	23.594	30.605	8.2862
people	611126.jpg	x4	clean	B_quality	23.371	16.351	8.6466
people	611126.jpg	x4	clean	D_anime	23.018	13.357	9.1177
people	611126.jpg	x2	q75	lanczos	26.901	47.388	3.6305
people	611126.jpg	x2	q75	catmullrom	26.505	46.649	3.9460
people	611126.jpg	x2	q75	A2_span	27.301	45.394	3.4696
people	611126.jpg	x2	q75	A2_span_raw	27.314	44.568	4.1694
people	611126.jpg	x2	q75	A2c_compact	27.485	47.433	2.9895
people	611126.jpg	x2	q75	E_rt	27.241	42.147	3.5669
people	611126.jpg	x4	q75	lanczos	22.055	-6.010	11.9722
people	611126.jpg	x4	q75	A4_span	22.686	-4.252	9.4941
people	611126.jpg	x4	q75	F_spanf	22.951	-3.861	9.0616
people	611126.jpg	x4	q75	B_quality	23.052	-1.361	9.1096
people	611126.jpg	x4	q75	D_anime	22.734	-4.255	9.5606
people	611126.jpg	x1	q75	identity	36.884	76.831	1.1366
people	611126.jpg	x1	q75	C_repair	35.416	74.751	1.3951
people	611126.jpg	x1	q75	C_repair_cr	35.109	74.743	1.3826
people	611126.jpg	x2	q50	lanczos	26.123	32.797	4.1094
people	611126.jpg	x2	q50	catmullrom	25.867	32.491	4.3125
people	611126.jpg	x2	q50	A2_span	26.595	33.762	3.8890
people	611126.jpg	x2	q50	A2_span_raw	26.516	32.992	4.5368
people	611126.jpg	x2	q50	A2c_compact	26.729	35.400	3.5384
people	611126.jpg	x2	q50	E_rt	26.553	30.125	4.0653
people	611126.jpg	x4	q50	lanczos	21.768	-21.349	12.3521
people	611126.jpg	x4	q50	A4_span	22.369	-16.443	10.0231
people	611126.jpg	x4	q50	F_spanf	22.479	-20.347	9.9383
