sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
art-scans	haeckel_0040_starfish.png	mozjpeg	420	75	identity_off	28.314	68.785	2.0247	Mozjpeg	75.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	75	model_policy	28.333	68.669	2.0252	Mozjpeg	75.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	75	model_proj	28.436	69.217	1.9920	Mozjpeg	75.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	90	identity_off	30.003	75.982	1.6228	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	90	model_policy	30.014	75.846	1.6245	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	90	model_proj	30.689	78.580	1.4127	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	15	identity_off	25.331	39.503	3.3757	Mozjpeg	15.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	15	model_policy	25.369	39.571	3.3682	Mozjpeg	15.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	15	model_proj	25.369	39.568	3.3682	Mozjpeg	15.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	35	identity_off	29.445	69.127	1.8262	Mozjpeg	35.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	35	model_policy	29.499	69.208	1.8186	Mozjpeg	35.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	35	model_proj	29.499	69.209	1.8186	Mozjpeg	35.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	55	identity_off	31.688	78.610	1.3064	Mozjpeg	55.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	55	model_policy	31.748	78.700	1.2986	Mozjpeg	55.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	55	model_proj	31.748	78.707	1.2985	Mozjpeg	55.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	75	identity_off	34.499	85.548	0.8969	Mozjpeg	75.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	75	model_policy	34.561	85.610	0.8905	Mozjpeg	75.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	75	model_proj	34.561	85.583	0.8919	Mozjpeg	75.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	90	identity_off	39.192	91.749	0.5010	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	90	model_policy	39.242	91.764	0.4983	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	90	model_proj	39.243	91.522	0.5055	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	jpegli	420	15	identity_off	24.261	41.682	3.4944	CjpegliYcbcr	14.2
art-scans	haeckel_0040_starfish.png	jpegli	420	15	model_policy	24.290	41.575	3.4934	CjpegliYcbcr	14.2
art-scans	haeckel_0040_starfish.png	jpegli	420	15	model_proj	24.290	41.575	3.4932	CjpegliYcbcr	14.2
art-scans	haeckel_0040_starfish.png	jpegli	420	35	identity_off	26.210	60.006	2.4748	CjpegliYcbcr	7.2
art-scans	haeckel_0040_starfish.png	jpegli	420	35	model_policy	26.240	59.932	2.4720	CjpegliYcbcr	7.2
art-scans	haeckel_0040_starfish.png	jpegli	420	35	model_proj	26.247	60.020	2.4676	CjpegliYcbcr	7.2
art-scans	haeckel_0040_starfish.png	jpegli	420	55	identity_off	27.138	65.701	2.1201	CjpegliYcbcr	5.2
art-scans	haeckel_0040_starfish.png	jpegli	420	55	model_policy	27.167	65.603	2.1187	CjpegliYcbcr	5.2
art-scans	haeckel_0040_starfish.png	jpegli	420	55	model_proj	27.200	65.855	2.1038	CjpegliYcbcr	5.2
art-scans	haeckel_0040_starfish.png	jpegli	420	75	identity_off	28.545	72.136	1.7766	CjpegliYcbcr	3.0
art-scans	haeckel_0040_starfish.png	jpegli	420	75	model_policy	28.569	72.018	1.7765	CjpegliYcbcr	3.0
art-scans	haeckel_0040_starfish.png	jpegli	420	75	model_proj	28.782	73.185	1.6843	CjpegliYcbcr	3.0
art-scans	haeckel_0040_starfish.png	jpegli	420	90	identity_off	29.994	77.100	1.5574	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	jpegli	420	90	model_policy	30.007	76.949	1.5590	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	jpegli	420	90	model_proj	30.975	81.272	1.2342	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	jpegli	444	15	identity_off	24.906	46.815	3.0674	CjpegliYcbcr	11.8
art-scans	haeckel_0040_starfish.png	jpegli	444	15	model_policy	24.938	46.816	3.0616	CjpegliYcbcr	11.8
art-scans	haeckel_0040_starfish.png	jpegli	444	15	model_proj	24.938	46.814	3.0616	CjpegliYcbcr	11.8
art-scans	haeckel_0040_starfish.png	jpegli	444	35	identity_off	27.463	67.398	2.0291	CjpegliYcbcr	6.0
art-scans	haeckel_0040_starfish.png	jpegli	444	35	model_policy	27.501	67.444	2.0231	CjpegliYcbcr	6.0
art-scans	haeckel_0040_starfish.png	jpegli	444	35	model_proj	27.501	67.451	2.0231	CjpegliYcbcr	6.0
art-scans	haeckel_0040_starfish.png	jpegli	444	55	identity_off	28.797	73.044	1.6736	CjpegliYcbcr	4.1
art-scans	haeckel_0040_starfish.png	jpegli	444	55	model_policy	28.837	73.103	1.6680	CjpegliYcbcr	4.1
art-scans	haeckel_0040_starfish.png	jpegli	444	55	model_proj	28.837	73.101	1.6680	CjpegliYcbcr	4.1
art-scans	haeckel_0040_starfish.png	jpegli	444	75	identity_off	30.903	80.449	1.2581	CjpegliYcbcr	2.3
art-scans	haeckel_0040_starfish.png	jpegli	444	75	model_policy	30.944	80.492	1.2536	CjpegliYcbcr	2.3
art-scans	haeckel_0040_starfish.png	jpegli	444	75	model_proj	30.944	80.488	1.2536	CjpegliYcbcr	2.3
art-scans	haeckel_0040_starfish.png	jpegli	444	90	identity_off	34.913	88.586	0.7372	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	jpegli	444	90	model_policy	34.952	88.569	0.7353	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	jpegli	444	90	model_proj	34.954	88.598	0.7335	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	zenjpeg	420	15	identity_off	24.244	41.603	3.4978	CjpegliYcbcr	14.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	15	model_policy	24.272	41.488	3.4970	CjpegliYcbcr	14.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	15	model_proj	24.272	41.489	3.4968	CjpegliYcbcr	14.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	35	identity_off	26.188	59.779	2.5017	CjpegliYcbcr	7.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	35	model_policy	26.218	59.733	2.4978	CjpegliYcbcr	7.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	35	model_proj	26.225	59.801	2.4938	CjpegliYcbcr	7.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	55	identity_off	27.123	65.571	2.1220	CjpegliYcbcr	5.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	55	model_policy	27.152	65.487	2.1207	CjpegliYcbcr	5.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	55	model_proj	27.185	65.738	2.1051	CjpegliYcbcr	5.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	75	identity_off	28.522	72.158	1.7777	CjpegliYcbcr	3.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	75	model_policy	28.546	72.065	1.7778	CjpegliYcbcr	3.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	75	model_proj	28.757	73.220	1.6857	CjpegliYcbcr	3.0
art-scans	haeckel_0040_starfish.png	zenjpeg	420	90	identity_off	29.982	77.083	1.5569	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	zenjpeg	420	90	model_policy	29.995	76.947	1.5585	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	zenjpeg	420	90	model_proj	30.960	81.226	1.2356	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	zenjpeg	444	15	identity_off	24.884	46.702	3.0677	CjpegliYcbcr	11.8
art-scans	haeckel_0040_starfish.png	zenjpeg	444	15	model_policy	24.916	46.720	3.0625	CjpegliYcbcr	11.8
art-scans	haeckel_0040_starfish.png	zenjpeg	444	15	model_proj	24.916	46.718	3.0625	CjpegliYcbcr	11.8
art-scans	haeckel_0040_starfish.png	zenjpeg	444	35	identity_off	27.437	67.193	2.0438	CjpegliYcbcr	6.0
art-scans	haeckel_0040_starfish.png	zenjpeg	444	35	model_policy	27.474	67.256	2.0382	CjpegliYcbcr	6.0
art-scans	haeckel_0040_starfish.png	zenjpeg	444	35	model_proj	27.474	67.252	2.0382	CjpegliYcbcr	6.0
art-scans	haeckel_0040_starfish.png	zenjpeg	444	55	identity_off	28.769	73.008	1.6760	CjpegliYcbcr	4.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	55	model_policy	28.809	73.083	1.6700	CjpegliYcbcr	4.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	55	model_proj	28.809	73.085	1.6700	CjpegliYcbcr	4.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	75	identity_off	30.866	80.324	1.2642	CjpegliYcbcr	2.3
art-scans	haeckel_0040_starfish.png	zenjpeg	444	75	model_policy	30.908	80.358	1.2595	CjpegliYcbcr	2.3
art-scans	haeckel_0040_starfish.png	zenjpeg	444	75	model_proj	30.908	80.351	1.2595	CjpegliYcbcr	2.3
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	identity_off	34.860	88.521	0.7467	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	model_policy	34.899	88.548	0.7446	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	zenjpeg	444	90	model_proj	34.901	88.562	0.7429	CjpegliYcbcr	1.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	15	identity_off	27.457	31.374	3.1410	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	15	model_policy	28.490	34.702	3.0078	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	15	model_proj	28.490	34.697	3.0078	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	35	identity_off	30.533	57.786	2.0464	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	35	model_policy	31.965	61.015	1.7523	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	35	model_proj	31.965	61.015	1.7523	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	55	identity_off	32.496	67.715	1.7223	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	55	model_policy	33.979	71.238	1.4052	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	55	model_proj	33.979	71.234	1.4052	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	75	identity_off	35.313	74.608	1.3164	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	75	model_policy	36.589	77.586	1.0689	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	75	model_proj	36.589	77.596	1.0688	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	identity_off	39.996	83.911	0.7953	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	model_policy	40.622	85.143	0.7091	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	90	model_proj	40.655	85.417	0.7050	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	15	identity_off	27.499	33.973	3.1287	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	15	model_policy	28.530	37.336	2.9974	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	15	model_proj	28.530	37.332	2.9974	Unknown	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	35	identity_off	30.820	61.351	2.0386	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	35	model_policy	32.336	64.825	1.7503	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	35	model_proj	32.336	64.820	1.7503	ImageMagick	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	55	identity_off	32.910	70.072	1.7144	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	55	model_policy	34.530	73.788	1.4012	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	55	model_proj	34.530	73.824	1.4008	ImageMagick	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	75	identity_off	35.997	77.251	1.2900	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	75	model_policy	37.491	80.421	1.0297	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	75	model_proj	37.493	80.432	1.0296	ImageMagick	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	90	identity_off	41.467	85.863	0.7630	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	90	model_policy	42.375	87.337	0.6662	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	90	model_proj	42.433	87.546	0.6666	ImageMagick	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	15	identity_off	24.867	25.018	3.9680	Mozjpeg	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	15	model_policy	25.438	27.326	3.8254	Mozjpeg	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	15	model_proj	25.438	27.327	3.8254	Mozjpeg	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	35	identity_off	27.513	54.113	2.4922	Mozjpeg	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	35	model_policy	28.623	56.911	2.2874	Mozjpeg	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	35	model_proj	28.623	56.884	2.2874	Mozjpeg	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	55	identity_off	29.136	66.031	1.9398	Mozjpeg	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	55	model_policy	30.527	69.632	1.6874	Mozjpeg	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	55	model_proj	30.527	69.644	1.6874	Mozjpeg	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	75	identity_off	31.715	72.909	1.4436	Mozjpeg	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	75	model_policy	33.319	76.193	1.1787	Mozjpeg	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	75	model_proj	33.319	76.245	1.1787	Mozjpeg	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	90	identity_off	36.231	81.173	0.9398	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	90	model_policy	37.671	83.239	0.7728	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	90	model_proj	37.679	83.450	0.7707	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	15	identity_off	24.903	26.861	3.9473	Mozjpeg	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	15	model_policy	25.462	29.180	3.8061	Mozjpeg	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	15	model_proj	25.462	29.180	3.8061	Mozjpeg	15.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	35	identity_off	27.643	57.223	2.4946	Mozjpeg	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	35	model_policy	28.769	60.079	2.2920	Mozjpeg	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	35	model_proj	28.769	60.077	2.2920	Mozjpeg	35.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	55	identity_off	29.302	67.853	1.9316	Mozjpeg	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	55	model_policy	30.721	71.577	1.6802	Mozjpeg	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	55	model_proj	30.721	71.576	1.6801	Mozjpeg	55.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	75	identity_off	31.958	74.532	1.4317	Mozjpeg	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	75	model_policy	33.633	78.098	1.1655	Mozjpeg	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	75	model_proj	33.633	78.136	1.1656	Mozjpeg	75.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	90	identity_off	36.641	82.529	0.9229	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	90	model_policy	38.224	84.753	0.7503	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	90	model_proj	38.237	85.050	0.7494	Mozjpeg	90.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	15	identity_off	27.319	48.627	2.7051	CjpegliYcbcr	14.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	15	model_policy	28.253	51.150	2.5363	CjpegliYcbcr	14.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	15	model_proj	28.253	51.146	2.5363	CjpegliYcbcr	14.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	35	identity_off	30.443	64.028	1.8752	CjpegliYcbcr	7.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	35	model_policy	31.676	66.879	1.6141	CjpegliYcbcr	7.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	35	model_proj	31.676	66.887	1.6141	CjpegliYcbcr	7.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	55	identity_off	32.346	70.847	1.5020	CjpegliYcbcr	5.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	55	model_policy	33.612	73.978	1.2509	CjpegliYcbcr	5.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	55	model_proj	33.612	73.959	1.2509	CjpegliYcbcr	5.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	75	identity_off	35.624	76.749	1.0781	CjpegliYcbcr	3.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	75	model_policy	36.668	78.923	0.9111	CjpegliYcbcr	3.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	75	model_proj	36.668	78.946	0.9110	CjpegliYcbcr	3.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	90	identity_off	40.257	82.922	0.7719	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	90	model_policy	40.797	83.637	0.7577	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	90	model_proj	40.797	84.487	0.7587	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	15	identity_off	28.036	49.560	2.5883	CjpegliYcbcr	11.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	15	model_policy	29.027	52.099	2.4319	CjpegliYcbcr	11.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	15	model_proj	29.027	52.120	2.4319	CjpegliYcbcr	11.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	35	identity_off	31.299	65.393	1.8118	CjpegliYcbcr	6.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	35	model_policy	32.508	68.376	1.6507	CjpegliYcbcr	6.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	35	model_proj	32.508	68.373	1.6507	CjpegliYcbcr	6.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	55	identity_off	33.368	72.982	1.4115	CjpegliYcbcr	4.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	55	model_policy	34.547	75.922	1.2051	CjpegliYcbcr	4.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	55	model_proj	34.547	75.923	1.2051	CjpegliYcbcr	4.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	75	identity_off	36.533	77.931	0.9925	CjpegliYcbcr	2.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	75	model_policy	37.435	79.620	0.8898	CjpegliYcbcr	2.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	75	model_proj	37.435	79.616	0.8898	CjpegliYcbcr	2.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	90	identity_off	41.050	84.041	0.7287	CjpegliYcbcr	1.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	90	model_policy	41.450	84.491	0.7200	CjpegliYcbcr	1.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	90	model_proj	41.480	84.780	0.7097	CjpegliYcbcr	1.1
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	15	identity_off	27.278	48.310	2.7182	CjpegliYcbcr	14.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	15	model_policy	28.204	50.850	2.5521	CjpegliYcbcr	14.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	15	model_proj	28.204	50.856	2.5521	CjpegliYcbcr	14.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	35	identity_off	30.375	63.628	1.9093	CjpegliYcbcr	7.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	35	model_policy	31.606	66.571	1.6657	CjpegliYcbcr	7.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	35	model_proj	31.606	66.562	1.6657	CjpegliYcbcr	7.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	55	identity_off	32.252	70.590	1.5079	CjpegliYcbcr	5.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	55	model_policy	33.508	73.760	1.2606	CjpegliYcbcr	5.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	55	model_proj	33.508	73.778	1.2606	CjpegliYcbcr	5.2
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	75	identity_off	35.533	76.552	1.0845	CjpegliYcbcr	3.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	75	model_policy	36.577	78.788	0.9096	CjpegliYcbcr	3.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	75	model_proj	36.578	78.778	0.9095	CjpegliYcbcr	3.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	90	identity_off	40.140	83.443	0.7310	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	90	model_policy	40.680	84.215	0.7096	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	90	model_proj	40.709	84.791	0.7006	CjpegliYcbcr	1.3
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	15	identity_off	27.986	47.974	2.5925	CjpegliYcbcr	11.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	15	model_policy	28.974	50.671	2.4307	CjpegliYcbcr	11.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	15	model_proj	28.974	50.681	2.4307	CjpegliYcbcr	11.8
