sub	file	chain	gen	enc	q	ss	arm	psnr	ssim2	butter_n3	probe_family	probe_q
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	39.169	72.079	1.3371	Mozjpeg	70.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-upq	1	turbo	60	420	identity	38.181	66.242	1.5601	ImageMagick	60.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-upq	2	turbo	90	420	identity	37.985	66.125	1.6194	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-upq	2	turbo	90	420	model	38.685	70.278	1.4460	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-upq	2	turbo	90	420	model_noproj	38.690	70.904	1.4720	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-low	1	turbo	35	420	identity	36.696	56.933	2.1750	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-low	2	turbo	35	420	identity	36.696	56.933	2.1750	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-low	2	turbo	35	420	model	37.630	63.476	1.7659	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-low	2	turbo	35	420	model_noproj	37.623	63.444	1.7699	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-444to420	1	jpegli	85	444	identity	41.657	82.695	0.8402	CjpegliYcbcr	1.4
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-444to420	2	turbo	75	420	identity	39.250	74.933	1.2618	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-444to420	2	turbo	75	420	model	39.702	76.590	1.1744	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-444to420	2	turbo	75	420	model_noproj	39.696	76.519	1.1862	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-shift2	1	turbo	75	420	identity	39.675	77.277	1.1733	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-shift2	2	turbo	75	420	identity	38.268	71.834	1.4784	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-shift2	2	turbo	75	420	model	38.750	73.385	1.3652	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-shift2	2	turbo	75	420	model_noproj	38.733	73.372	1.3716	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-meme	1	turbo	75	420	identity	39.675	77.277	1.1733	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-meme	2	mozjpeg	60	420	identity	37.594	65.352	1.7164	Mozjpeg	60.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-meme	3	turbo	50	420	identity	36.357	60.036	2.0610	ImageMagick	50.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-meme	3	turbo	50	420	model	37.482	63.510	1.8657	ImageMagick	50.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-meme	3	turbo	50	420	model_noproj	37.472	63.482	1.8902	ImageMagick	50.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-deep	1	turbo	35	420	identity	36.696	56.933	2.1750	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-deep	2	turbo	35	420	identity	36.696	56.933	2.1750	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-deep	3	turbo	35	420	identity	36.696	56.933	2.1750	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-deep	3	turbo	35	420	model	37.630	63.476	1.7659	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-deep	3	turbo	35	420	model_noproj	37.623	63.444	1.7699	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-shift	1	turbo	85	420	identity	41.503	82.664	0.9189	ImageMagick	85.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-shift	2	turbo	75	420	identity	38.887	74.306	1.3429	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-shift	3	turbo	65	420	identity	37.355	67.655	1.7601	ImageMagick	65.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-shift	3	turbo	65	420	model	38.049	69.974	1.5588	ImageMagick	65.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-shift	3	turbo	65	420	model_noproj	38.042	69.960	1.5638	ImageMagick	65.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t75	1	turbo	75	420	identity	29.276	72.103	1.1821	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t75	1	turbo	75	420	model	29.786	73.021	1.1410	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t75	1	turbo	75	420	model_noproj	29.638	72.808	1.1591	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t90	1	turbo	90	420	identity	38.099	89.681	0.3418	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t90	1	turbo	90	420	model	39.323	90.311	0.2948	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t90	1	turbo	90	420	model_noproj	38.599	90.055	0.3206	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t50	1	turbo	50	420	identity	26.908	63.085	1.6231	ImageMagick	50.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t50	1	turbo	50	420	model	27.426	64.261	1.5708	ImageMagick	50.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t50	1	turbo	50	420	model_noproj	27.362	64.223	1.5828	ImageMagick	50.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t35	1	turbo	35	420	identity	25.800	56.218	1.9011	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t35	1	turbo	35	420	model	26.303	57.708	1.8449	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t35	1	turbo	35	420	model_noproj	26.278	57.690	1.8505	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-m70	1	mozjpeg	70	420	identity	28.211	70.266	1.4791	Mozjpeg	70.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-m70	1	mozjpeg	70	420	model	28.578	70.999	1.4492	Mozjpeg	70.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-m70	1	mozjpeg	70	420	model_noproj	28.558	70.941	1.4556	Mozjpeg	70.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-social	1	turbo	85	420	identity	33.429	83.657	0.6080	ImageMagick	85.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-social	2	turbo	75	420	identity	26.982	68.000	1.6268	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-social	2	turbo	75	420	model	27.577	69.776	1.6038	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-social	2	turbo	75	420	model_noproj	27.406	69.440	1.5882	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-cdn	1	turbo	92	420	identity	36.849	88.016	0.4169	ImageMagick	92.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	identity	27.588	67.485	1.5190	Mozjpeg	70.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model	27.973	68.373	1.4897	Mozjpeg	70.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	27.970	68.369	1.4905	Mozjpeg	70.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-upq	1	turbo	60	420	identity	27.671	66.879	1.4116	ImageMagick	60.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-upq	2	turbo	90	420	identity	26.992	64.476	1.4706	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-upq	2	turbo	90	420	model	27.551	66.007	1.4110	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-upq	2	turbo	90	420	model_noproj	27.441	65.827	1.4207	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-low	1	turbo	35	420	identity	25.800	56.218	1.9011	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-low	2	turbo	35	420	identity	25.341	53.010	2.0450	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-low	2	turbo	35	420	model	25.833	54.747	1.9961	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-low	2	turbo	35	420	model_noproj	25.831	54.746	1.9971	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-444to420	1	jpegli	85	444	identity	32.791	81.933	0.6398	CjpegliYcbcr	1.4
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-444to420	2	turbo	75	420	identity	28.074	68.354	1.2754	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-444to420	2	turbo	75	420	model	28.492	69.555	1.2367	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-444to420	2	turbo	75	420	model_noproj	28.407	69.444	1.2426	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-shift2	1	turbo	75	420	identity	29.276	72.103	1.1821	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-shift2	2	turbo	75	420	identity	27.056	63.359	1.4983	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-shift2	2	turbo	75	420	model	27.403	64.336	1.4620	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-shift2	2	turbo	75	420	model_noproj	27.344	64.221	1.4709	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-meme	1	turbo	75	420	identity	29.276	72.103	1.1821	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-meme	2	mozjpeg	60	420	identity	26.081	59.751	1.8632	Mozjpeg	60.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-meme	3	turbo	50	420	identity	25.069	51.840	2.0283	ImageMagick	50.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-meme	3	turbo	50	420	model	25.495	53.239	1.9746	ImageMagick	50.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-meme	3	turbo	50	420	model_noproj	25.495	53.239	1.9746	ImageMagick	50.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-deep	1	turbo	35	420	identity	25.800	56.218	1.9011	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-deep	2	turbo	35	420	identity	25.341	53.010	2.0450	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-deep	3	turbo	35	420	identity	24.930	50.736	2.2391	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-deep	3	turbo	35	420	model	25.405	52.613	2.1975	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-deep	3	turbo	35	420	model_noproj	25.405	52.612	2.1975	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-shift	1	turbo	85	420	identity	33.429	83.657	0.6080	ImageMagick	85.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-shift	2	turbo	75	420	identity	28.126	69.706	1.2340	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-shift	3	turbo	65	420	identity	25.704	58.845	1.6930	ImageMagick	65.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-shift	3	turbo	65	420	model	26.087	60.223	1.6395	ImageMagick	65.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-shift	3	turbo	65	420	model_noproj	26.067	60.187	1.6415	ImageMagick	65.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	single-t75	1	turbo	75	420	identity	45.239	83.516	0.6542	ImageMagick	75.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	single-t75	1	turbo	75	420	model	45.792	84.749	0.6168	ImageMagick	75.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	single-t75	1	turbo	75	420	model_noproj	45.677	83.826	0.6828	ImageMagick	75.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	single-t90	1	turbo	90	420	identity	48.120	90.337	0.4045	ImageMagick	90.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	single-t90	1	turbo	90	420	model	48.434	90.397	0.3895	ImageMagick	90.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	single-t90	1	turbo	90	420	model_noproj	48.334	89.699	0.4137	ImageMagick	90.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	single-t50	1	turbo	50	420	identity	42.486	73.027	1.0135	ImageMagick	50.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	single-t50	1	turbo	50	420	model	43.422	76.986	0.9046	ImageMagick	50.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	single-t50	1	turbo	50	420	model_noproj	43.370	76.802	0.9093	ImageMagick	50.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	single-t35	1	turbo	35	420	identity	40.769	62.699	1.2796	ImageMagick	35.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	single-t35	1	turbo	35	420	model	41.924	70.676	1.1182	ImageMagick	35.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	single-t35	1	turbo	35	420	model_noproj	41.869	70.351	1.1226	ImageMagick	35.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	single-m70	1	mozjpeg	70	420	identity	43.087	76.663	0.8908	Mozjpeg	70.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	single-m70	1	mozjpeg	70	420	model	43.715	78.618	0.8349	Mozjpeg	70.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	single-m70	1	mozjpeg	70	420	model_noproj	43.621	78.131	0.8600	Mozjpeg	70.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-social	1	turbo	85	420	identity	46.956	87.957	0.4880	ImageMagick	85.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-social	2	turbo	75	420	identity	43.743	80.156	0.8285	ImageMagick	75.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-social	2	turbo	75	420	model	44.790	82.100	0.7532	ImageMagick	75.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-social	2	turbo	75	420	model_noproj	44.786	82.079	0.7537	ImageMagick	75.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-cdn	1	turbo	92	420	identity	48.666	91.055	0.3723	ImageMagick	92.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	identity	43.013	76.206	0.9124	Mozjpeg	70.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model	43.708	78.465	0.8531	Mozjpeg	70.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	43.620	78.128	0.8839	Mozjpeg	70.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-upq	1	turbo	60	420	identity	42.978	75.875	0.9057	ImageMagick	60.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-upq	2	turbo	90	420	identity	42.901	75.558	0.9147	ImageMagick	90.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-upq	2	turbo	90	420	model	43.732	77.511	0.8199	ImageMagick	90.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-upq	2	turbo	90	420	model_noproj	43.616	78.244	0.8389	ImageMagick	90.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-low	1	turbo	35	420	identity	40.769	62.699	1.2796	ImageMagick	35.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-low	2	turbo	35	420	identity	40.684	62.452	1.2801	ImageMagick	35.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-low	2	turbo	35	420	model	41.812	70.263	1.1188	ImageMagick	35.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-low	2	turbo	35	420	model_noproj	41.759	69.943	1.1233	ImageMagick	35.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-444to420	1	jpegli	85	444	identity	45.839	87.100	0.5731	CjpegliYcbcr	1.4
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-444to420	2	turbo	75	420	identity	44.564	82.126	0.7098	ImageMagick	75.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-444to420	2	turbo	75	420	model	45.096	83.244	0.6726	ImageMagick	75.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-444to420	2	turbo	75	420	model_noproj	45.038	82.771	0.7045	ImageMagick	75.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-shift2	1	turbo	75	420	identity	45.239	83.516	0.6542	ImageMagick	75.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-shift2	2	turbo	75	420	identity	43.899	79.958	0.8307	ImageMagick	75.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-shift2	2	turbo	75	420	model	44.526	81.409	0.7753	ImageMagick	75.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g2-shift2	2	turbo	75	420	model_noproj	44.454	81.076	0.7832	ImageMagick	75.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g3-meme	1	turbo	75	420	identity	45.239	83.516	0.6542	ImageMagick	75.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g3-meme	2	mozjpeg	60	420	identity	41.416	70.045	1.1889	Mozjpeg	60.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g3-meme	3	turbo	50	420	identity	40.341	65.228	1.3762	ImageMagick	50.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g3-meme	3	turbo	50	420	model	41.280	70.174	1.2364	ImageMagick	50.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g3-meme	3	turbo	50	420	model_noproj	41.187	69.699	1.2488	ImageMagick	50.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g3-deep	1	turbo	35	420	identity	40.769	62.699	1.2796	ImageMagick	35.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g3-deep	2	turbo	35	420	identity	40.684	62.452	1.2801	ImageMagick	35.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g3-deep	3	turbo	35	420	identity	40.684	62.452	1.2801	ImageMagick	35.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g3-deep	3	turbo	35	420	model	41.812	70.263	1.1188	ImageMagick	35.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g3-deep	3	turbo	35	420	model_noproj	41.759	69.943	1.1233	ImageMagick	35.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g3-shift	1	turbo	85	420	identity	46.956	87.957	0.4880	ImageMagick	85.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g3-shift	2	turbo	75	420	identity	44.461	81.380	0.7516	ImageMagick	75.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g3-shift	3	turbo	65	420	identity	42.519	74.035	1.0019	ImageMagick	65.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g3-shift	3	turbo	65	420	model	43.357	77.146	0.9158	ImageMagick	65.0
textures	han-hyunjun-Zd1u_C1BF8A-unsplash.jpg	g3-shift	3	turbo	65	420	model_noproj	43.321	77.031	0.9216	ImageMagick	65.0
