sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
art-scans	haeckel_0040_starfish.png	zenjpeg	420	60	identity_off	27.415	67.038	2.0354	CjpegliYcbcr	4.6
art-scans	haeckel_0040_starfish.png	zenjpeg	420	60	model_policy	27.425	62.009	2.3676	CjpegliYcbcr	4.6
art-scans	haeckel_0040_starfish.png	zenjpeg	420	60	model_proj	27.778	66.450	2.0310	CjpegliYcbcr	4.6
art-scans	haeckel_0040_starfish.png	zenjpeg	420	70	identity_off	28.136	70.781	1.8565	CjpegliYcbcr	3.5
art-scans	haeckel_0040_starfish.png	zenjpeg	420	70	model_policy	28.085	64.414	2.2790	CjpegliYcbcr	3.5
art-scans	haeckel_0040_starfish.png	zenjpeg	420	70	model_proj	28.650	70.771	1.8298	CjpegliYcbcr	3.5
art-scans	haeckel_0040_starfish.png	zenjpeg	420	80	identity_off	28.947	73.758	1.7061	CjpegliYcbcr	2.5
art-scans	haeckel_0040_starfish.png	zenjpeg	420	80	model_policy	28.812	66.876	2.1529	CjpegliYcbcr	2.5
art-scans	haeckel_0040_starfish.png	zenjpeg	420	80	model_proj	29.750	75.460	1.5398	CjpegliYcbcr	2.5
art-scans	haeckel_0040_starfish.png	zenjpeg	420	85	identity_off	29.403	75.169	1.6319	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	zenjpeg	420	85	model_policy	29.217	67.997	2.0832	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	zenjpeg	420	85	model_proj	30.450	78.209	1.3730	CjpegliYcbcr	1.8
art-scans	haeckel_0040_starfish.png	zenjpeg	444	40	identity_off	27.703	68.434	1.9545	CjpegliYcbcr	5.5
art-scans	haeckel_0040_starfish.png	zenjpeg	444	40	model_policy	27.935	65.148	2.2020	CjpegliYcbcr	5.5
art-scans	haeckel_0040_starfish.png	zenjpeg	444	40	model_proj	27.955	66.660	2.0636	CjpegliYcbcr	5.5
art-scans	haeckel_0040_starfish.png	zenjpeg	444	50	identity_off	28.366	71.288	1.7719	CjpegliYcbcr	4.5
art-scans	haeckel_0040_starfish.png	zenjpeg	444	50	model_policy	28.560	67.372	2.1525	CjpegliYcbcr	4.5
art-scans	haeckel_0040_starfish.png	zenjpeg	444	50	model_proj	28.589	69.584	1.9450	CjpegliYcbcr	4.5
art-scans	haeckel_0040_starfish.png	zenjpeg	444	60	identity_off	29.200	74.953	1.5867	CjpegliYcbcr	3.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	60	model_policy	29.329	69.207	2.0054	CjpegliYcbcr	3.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	60	model_proj	29.375	71.875	1.7771	CjpegliYcbcr	3.7
art-scans	haeckel_0040_starfish.png	zenjpeg	444	70	identity_off	30.273	78.753	1.3652	CjpegliYcbcr	2.8
art-scans	haeckel_0040_starfish.png	zenjpeg	444	70	model_policy	30.288	71.358	1.9134	CjpegliYcbcr	2.8
art-scans	haeckel_0040_starfish.png	zenjpeg	444	70	model_proj	30.375	75.502	1.5745	CjpegliYcbcr	2.8
art-scans	haeckel_0040_starfish.png	zenjpeg	444	80	identity_off	31.677	82.662	1.1234	CjpegliYcbcr	1.9
art-scans	haeckel_0040_starfish.png	zenjpeg	444	80	model_policy	31.485	73.206	1.8522	CjpegliYcbcr	1.9
art-scans	haeckel_0040_starfish.png	zenjpeg	444	80	model_proj	31.656	79.294	1.3574	CjpegliYcbcr	1.9
art-scans	haeckel_0040_starfish.png	zenjpeg	444	85	identity_off	32.812	85.254	0.9725	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	zenjpeg	444	85	model_policy	32.408	74.041	1.8711	CjpegliYcbcr	1.4
art-scans	haeckel_0040_starfish.png	zenjpeg	444	85	model_proj	32.685	81.812	1.2204	CjpegliYcbcr	1.4
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	40	identity_off	31.081	63.510	1.9397	ImageMagick	40.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	40	model_policy	33.242	68.754	1.5488	ImageMagick	40.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	40	model_proj	33.243	68.750	1.5480	ImageMagick	40.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	50	identity_off	31.973	65.501	1.7699	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	50	model_policy	34.089	70.210	1.4119	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	50	model_proj	34.091	70.225	1.4117	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	60	identity_off	33.041	69.427	1.6542	ImageMagick	60.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	60	model_policy	35.132	73.671	1.3196	ImageMagick	60.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	60	model_proj	35.134	73.867	1.3184	ImageMagick	60.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	70	identity_off	34.421	72.857	1.4098	ImageMagick	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	70	model_policy	36.420	76.893	1.0652	ImageMagick	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	70	model_proj	36.424	76.797	1.0744	ImageMagick	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	80	identity_off	36.548	77.837	1.1160	ImageMagick	80.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	80	model_policy	38.200	81.091	0.8448	ImageMagick	80.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	80	model_proj	38.199	81.561	0.8559	ImageMagick	80.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	85	identity_off	38.013	80.416	0.9786	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	85	model_policy	39.354	83.018	0.7878	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	420	85	model_proj	39.344	83.635	0.7957	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	40	identity_off	31.370	65.984	1.9277	ImageMagick	40.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	40	model_policy	33.770	71.574	1.5394	ImageMagick	40.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	40	model_proj	33.773	71.574	1.5381	ImageMagick	40.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	50	identity_off	32.337	67.862	1.7489	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	50	model_policy	34.730	73.035	1.3891	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	50	model_proj	34.732	73.060	1.3880	ImageMagick	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	60	identity_off	33.513	71.739	1.6405	ImageMagick	60.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	60	model_policy	35.936	76.381	1.3102	ImageMagick	60.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	60	model_proj	35.943	76.462	1.3082	ImageMagick	60.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	70	identity_off	35.017	75.236	1.3893	ImageMagick	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	70	model_policy	37.407	79.607	1.0404	ImageMagick	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	70	model_proj	37.421	79.601	1.0480	ImageMagick	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	80	identity_off	37.386	80.032	1.0917	ImageMagick	80.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	80	model_policy	39.484	83.455	0.8142	ImageMagick	80.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	80	model_proj	39.486	84.105	0.8357	ImageMagick	80.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	85	identity_off	39.075	82.559	0.9557	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	85	model_policy	40.867	85.338	0.7550	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	turbo	444	85	model_proj	40.839	85.976	0.7814	ImageMagick	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	40	identity_off	28.028	59.572	2.2988	Mozjpeg	40.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	40	model_policy	30.352	64.801	1.8780	Mozjpeg	40.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	40	model_proj	30.318	64.647	1.8825	Mozjpeg	40.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	50	identity_off	28.808	62.766	2.0536	Mozjpeg	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	50	model_policy	31.191	67.933	1.6385	Mozjpeg	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	50	model_proj	31.164	67.870	1.6407	Mozjpeg	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	60	identity_off	29.518	64.573	1.8314	Mozjpeg	60.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	60	model_policy	31.922	69.390	1.4274	Mozjpeg	60.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	60	model_proj	31.881	69.404	1.4293	Mozjpeg	60.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	70	identity_off	30.845	70.042	1.5775	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	70	model_policy	33.264	74.561	1.1782	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	70	model_proj	33.223	74.409	1.1984	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	80	identity_off	32.837	75.037	1.2697	Mozjpeg	80.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	80	model_policy	35.149	78.819	0.9518	Mozjpeg	80.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	80	model_proj	35.132	79.353	0.9605	Mozjpeg	80.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	85	identity_off	34.192	76.996	1.1621	Mozjpeg	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	85	model_policy	36.442	80.322	0.9016	Mozjpeg	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	420	85	model_proj	36.418	81.176	0.9158	Mozjpeg	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	40	identity_off	28.161	61.262	2.2803	Mozjpeg	40.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	40	model_policy	30.609	66.622	1.8569	Mozjpeg	40.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	40	model_proj	30.574	66.554	1.8600	Mozjpeg	40.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	50	identity_off	28.967	64.748	2.0491	Mozjpeg	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	50	model_policy	31.471	70.212	1.6268	Mozjpeg	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	50	model_proj	31.445	70.152	1.6283	Mozjpeg	50.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	60	identity_off	29.694	66.912	1.8246	Mozjpeg	60.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	60	model_policy	32.222	72.034	1.4126	Mozjpeg	60.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	60	model_proj	32.180	72.123	1.4140	Mozjpeg	60.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	70	identity_off	31.064	71.876	1.5704	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	70	model_policy	33.632	76.624	1.1658	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	70	model_proj	33.591	76.551	1.1869	Mozjpeg	70.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	80	identity_off	33.113	76.484	1.2551	Mozjpeg	80.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	80	model_policy	35.594	80.337	0.9296	Mozjpeg	80.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	80	model_proj	35.580	81.205	0.9443	Mozjpeg	80.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	85	identity_off	34.507	78.498	1.1460	Mozjpeg	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	85	model_policy	36.946	81.967	0.8738	Mozjpeg	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	mozjpeg	444	85	model_proj	36.913	82.741	0.9031	Mozjpeg	85.0
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	40	identity_off	30.864	64.607	1.7732	CjpegliYcbcr	6.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	40	model_policy	32.856	68.567	1.3852	CjpegliYcbcr	6.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	40	model_proj	32.859	68.750	1.3840	CjpegliYcbcr	6.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	50	identity_off	31.762	67.432	1.6284	CjpegliYcbcr	5.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	50	model_policy	33.684	71.205	1.2944	CjpegliYcbcr	5.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	50	model_proj	33.686	71.338	1.2937	CjpegliYcbcr	5.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	60	identity_off	32.940	69.788	1.4560	CjpegliYcbcr	4.6
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	60	model_policy	34.775	73.388	1.1532	CjpegliYcbcr	4.6
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	60	model_proj	34.785	74.213	1.1523	CjpegliYcbcr	4.6
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	70	identity_off	34.606	75.062	1.2085	CjpegliYcbcr	3.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	70	model_policy	36.278	78.171	0.9431	CjpegliYcbcr	3.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	70	model_proj	36.291	79.025	0.9251	CjpegliYcbcr	3.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	80	identity_off	36.756	77.644	0.9837	CjpegliYcbcr	2.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	80	model_policy	38.063	79.808	0.8580	CjpegliYcbcr	2.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	80	model_proj	38.062	80.659	0.8190	CjpegliYcbcr	2.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	85	identity_off	38.110	80.214	0.8493	CjpegliYcbcr	1.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	85	model_policy	39.140	81.802	0.7718	CjpegliYcbcr	1.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	420	85	model_proj	39.141	83.016	0.7642	CjpegliYcbcr	1.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	40	identity_off	31.704	64.495	1.6328	CjpegliYcbcr	5.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	40	model_policy	33.614	68.902	1.3493	CjpegliYcbcr	5.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	40	model_proj	33.615	68.870	1.3490	CjpegliYcbcr	5.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	50	identity_off	32.807	69.918	1.4821	CjpegliYcbcr	4.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	50	model_policy	34.651	73.774	1.2025	CjpegliYcbcr	4.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	50	model_proj	34.652	73.844	1.2023	CjpegliYcbcr	4.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	60	identity_off	34.079	73.537	1.2636	CjpegliYcbcr	3.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	60	model_policy	35.767	76.741	1.0314	CjpegliYcbcr	3.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	60	model_proj	35.770	76.833	1.0310	CjpegliYcbcr	3.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	70	identity_off	35.639	77.894	1.0973	CjpegliYcbcr	2.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	70	model_policy	37.105	80.509	0.9209	CjpegliYcbcr	2.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	70	model_proj	37.113	80.734	0.9194	CjpegliYcbcr	2.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	80	identity_off	37.604	78.963	0.9206	CjpegliYcbcr	1.9
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	80	model_policy	38.727	80.853	0.8649	CjpegliYcbcr	1.9
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	80	model_proj	38.758	81.737	0.8606	CjpegliYcbcr	1.9
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	85	identity_off	39.046	82.666	0.7340	CjpegliYcbcr	1.4
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	85	model_policy	39.914	84.026	0.6480	CjpegliYcbcr	1.4
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	jpegli	444	85	model_proj	39.973	85.076	0.5806	CjpegliYcbcr	1.4
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	40	identity_off	30.792	64.508	1.7902	CjpegliYcbcr	6.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	40	model_policy	32.778	68.505	1.4081	CjpegliYcbcr	6.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	40	model_proj	32.781	68.597	1.4071	CjpegliYcbcr	6.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	50	identity_off	31.698	67.243	1.6425	CjpegliYcbcr	5.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	50	model_policy	33.619	71.116	1.3191	CjpegliYcbcr	5.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	50	model_proj	33.621	71.212	1.3185	CjpegliYcbcr	5.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	60	identity_off	32.868	69.297	1.4643	CjpegliYcbcr	4.6
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	60	model_policy	34.707	73.035	1.1499	CjpegliYcbcr	4.6
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	60	model_proj	34.717	73.652	1.1493	CjpegliYcbcr	4.6
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	70	identity_off	34.521	74.797	1.2082	CjpegliYcbcr	3.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	70	model_policy	36.185	77.863	0.9435	CjpegliYcbcr	3.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	70	model_proj	36.190	78.580	0.9474	CjpegliYcbcr	3.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	80	identity_off	36.660	77.851	0.9894	CjpegliYcbcr	2.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	80	model_policy	37.958	80.025	0.8513	CjpegliYcbcr	2.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	80	model_proj	37.950	80.864	0.8366	CjpegliYcbcr	2.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	85	identity_off	38.029	80.242	0.8625	CjpegliYcbcr	1.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	85	model_policy	39.068	81.868	0.7940	CjpegliYcbcr	1.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	420	85	model_proj	39.078	82.775	0.7834	CjpegliYcbcr	1.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	40	identity_off	31.606	63.841	1.6678	CjpegliYcbcr	5.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	40	model_policy	33.506	68.133	1.4327	CjpegliYcbcr	5.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	40	model_proj	33.508	68.201	1.4325	CjpegliYcbcr	5.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	50	identity_off	32.729	69.659	1.5076	CjpegliYcbcr	4.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	50	model_policy	34.564	73.645	1.2391	CjpegliYcbcr	4.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	50	model_proj	34.565	73.624	1.2388	CjpegliYcbcr	4.5
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	60	identity_off	33.977	73.371	1.2754	CjpegliYcbcr	3.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	60	model_policy	35.646	76.591	1.0460	CjpegliYcbcr	3.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	60	model_proj	35.649	76.630	1.0457	CjpegliYcbcr	3.7
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	70	identity_off	35.546	77.801	1.1253	CjpegliYcbcr	2.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	70	model_policy	36.993	80.416	0.9853	CjpegliYcbcr	2.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	70	model_proj	37.000	80.566	0.9840	CjpegliYcbcr	2.8
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	80	identity_off	37.537	79.062	0.8940	CjpegliYcbcr	1.9
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	80	model_policy	38.660	81.002	0.8154	CjpegliYcbcr	1.9
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	80	model_proj	38.699	81.602	0.8079	CjpegliYcbcr	1.9
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	85	identity_off	38.927	82.388	0.7320	CjpegliYcbcr	1.4
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	85	model_policy	39.776	83.802	0.6436	CjpegliYcbcr	1.4
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p01.png	zenjpeg	444	85	model_proj	39.788	84.496	0.6844	CjpegliYcbcr	1.4
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	40	identity_off	38.537	58.918	1.5982	ImageMagick	40.0
