sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	35	model_policy	26.254	63.755	2.2121	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	35	model_proj	26.257	63.771	2.2120	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	55	identity_off	27.678	71.062	1.8060	ImageMagick	55.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	55	model_policy	27.688	71.074	1.8060	ImageMagick	55.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	55	model_proj	27.697	71.120	1.8049	ImageMagick	55.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	75	identity_off	29.636	77.978	1.3394	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	75	model_policy	29.646	77.984	1.3396	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	75	model_proj	29.695	78.065	1.3264	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	identity_off	32.426	85.108	0.8671	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	model_policy	32.431	85.107	0.8677	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	420	90	model_proj	32.796	85.590	0.8380	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	15	identity_off	26.395	56.106	2.4801	Unknown	15.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	15	model_policy	26.416	56.149	2.4792	Unknown	15.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	15	model_proj	26.416	56.149	2.4792	Unknown	15.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	35	identity_off	30.112	76.311	1.3260	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	35	model_policy	30.140	76.345	1.3253	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	35	model_proj	30.140	76.345	1.3253	ImageMagick	35.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	55	identity_off	32.007	82.374	1.0122	ImageMagick	55.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	55	model_policy	32.039	82.404	1.0117	ImageMagick	55.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	55	model_proj	32.039	82.404	1.0117	ImageMagick	55.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	75	identity_off	34.223	87.054	0.7229	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	75	model_policy	34.260	87.087	0.7225	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	75	model_proj	34.260	87.086	0.7225	ImageMagick	75.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	identity_off	37.975	92.088	0.4414	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	model_policy	38.009	92.113	0.4412	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	turbo	444	90	model_proj	38.009	92.095	0.4413	ImageMagick	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	15	identity_off	23.773	39.304	3.7055	Mozjpeg	15.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	15	model_policy	23.785	39.316	3.7048	Mozjpeg	15.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	15	model_proj	23.785	39.317	3.7048	Mozjpeg	15.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	35	identity_off	27.097	65.329	2.0317	Mozjpeg	35.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	35	model_policy	27.111	65.351	2.0313	Mozjpeg	35.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	35	model_proj	27.112	65.348	2.0313	Mozjpeg	35.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	55	identity_off	28.792	73.886	1.5625	Mozjpeg	55.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	55	model_policy	28.806	73.897	1.5624	Mozjpeg	55.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	55	model_proj	28.817	73.900	1.5622	Mozjpeg	55.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	75	identity_off	30.643	80.294	1.1669	Mozjpeg	75.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	75	model_policy	30.655	80.299	1.1670	Mozjpeg	75.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	75	model_proj	30.763	80.392	1.1590	Mozjpeg	75.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	identity_off	32.771	85.967	0.8121	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	model_policy	32.776	85.963	0.8128	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	420	90	model_proj	33.488	86.668	0.7606	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	15	identity_off	25.715	49.095	3.1266	Mozjpeg	15.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	15	model_policy	25.732	49.130	3.1259	Mozjpeg	15.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	15	model_proj	25.732	49.130	3.1259	Mozjpeg	15.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	35	identity_off	29.946	72.699	1.6264	Mozjpeg	35.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	35	model_policy	29.971	72.723	1.6255	Mozjpeg	35.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	35	model_proj	29.971	72.723	1.6255	Mozjpeg	35.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	55	identity_off	32.240	80.481	1.1681	Mozjpeg	55.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	55	model_policy	32.267	80.512	1.1674	Mozjpeg	55.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	55	model_proj	32.267	80.512	1.1674	Mozjpeg	55.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	75	identity_off	35.030	86.346	0.8054	Mozjpeg	75.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	75	model_policy	35.060	86.375	0.8049	Mozjpeg	75.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	75	model_proj	35.060	86.376	0.8049	Mozjpeg	75.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	identity_off	39.621	91.882	0.4579	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	model_policy	39.638	91.891	0.4580	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	mozjpeg	444	90	model_proj	39.639	91.866	0.4580	Mozjpeg	90.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	15	identity_off	24.479	53.412	2.5206	CjpegliYcbcr	14.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	15	model_policy	24.490	53.415	2.5199	CjpegliYcbcr	14.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	15	model_proj	24.491	53.419	2.5199	CjpegliYcbcr	14.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	35	identity_off	26.447	67.796	1.7634	CjpegliYcbcr	7.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	35	model_policy	26.460	67.809	1.7629	CjpegliYcbcr	7.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	35	model_proj	26.465	67.832	1.7628	CjpegliYcbcr	7.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	55	identity_off	27.596	72.970	1.4731	CjpegliYcbcr	5.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	55	model_policy	27.609	72.982	1.4729	CjpegliYcbcr	5.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	55	model_proj	27.617	73.027	1.4720	CjpegliYcbcr	5.2
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	75	identity_off	29.514	79.757	1.0795	CjpegliYcbcr	3.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	75	model_policy	29.525	79.775	1.0797	CjpegliYcbcr	3.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	75	model_proj	29.558	79.817	1.0737	CjpegliYcbcr	3.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	90	identity_off	31.903	85.754	0.7708	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	90	model_policy	31.908	85.764	0.7716	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	420	90	model_proj	32.269	86.394	0.7152	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	15	identity_off	25.088	56.853	2.2225	CjpegliYcbcr	11.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	15	model_policy	25.101	56.876	2.2222	CjpegliYcbcr	11.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	15	model_proj	25.101	56.876	2.2222	CjpegliYcbcr	11.8
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	35	identity_off	27.629	71.639	1.5158	CjpegliYcbcr	6.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	35	model_policy	27.647	71.674	1.5156	CjpegliYcbcr	6.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	35	model_proj	27.647	71.672	1.5156	CjpegliYcbcr	6.0
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	55	identity_off	28.935	76.632	1.2513	CjpegliYcbcr	4.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	55	model_policy	28.955	76.653	1.2512	CjpegliYcbcr	4.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	55	model_proj	28.955	76.651	1.2512	CjpegliYcbcr	4.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	75	identity_off	30.929	82.875	0.8930	CjpegliYcbcr	2.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	75	model_policy	30.952	82.895	0.8934	CjpegliYcbcr	2.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	75	model_proj	30.952	82.894	0.8934	CjpegliYcbcr	2.3
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	90	identity_off	34.563	89.863	0.5029	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	90	model_policy	34.591	89.868	0.5038	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	jpegli	444	90	model_proj	34.591	89.875	0.5038	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	15	identity_off	24.443	53.050	2.5259	CjpegliYcbcr	14.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	15	model_policy	24.455	53.052	2.5252	CjpegliYcbcr	14.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	15	model_proj	24.455	53.055	2.5252	CjpegliYcbcr	14.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	35	identity_off	26.403	67.700	1.7735	CjpegliYcbcr	7.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	35	model_policy	26.416	67.712	1.7730	CjpegliYcbcr	7.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	35	model_proj	26.421	67.743	1.7729	CjpegliYcbcr	7.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	55	identity_off	27.545	72.742	1.4795	CjpegliYcbcr	5.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	55	model_policy	27.557	72.751	1.4792	CjpegliYcbcr	5.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	55	model_proj	27.566	72.793	1.4782	CjpegliYcbcr	5.2
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	75	identity_off	29.467	79.747	1.0823	CjpegliYcbcr	3.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	75	model_policy	29.478	79.770	1.0824	CjpegliYcbcr	3.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	75	model_proj	29.511	79.817	1.0772	CjpegliYcbcr	3.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	90	identity_off	31.861	85.628	0.7819	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	90	model_policy	31.867	85.621	0.7827	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	420	90	model_proj	32.225	86.270	0.7301	CjpegliYcbcr	1.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	15	identity_off	25.035	56.599	2.2357	CjpegliYcbcr	11.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	15	model_policy	25.048	56.618	2.2354	CjpegliYcbcr	11.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	15	model_proj	25.048	56.619	2.2354	CjpegliYcbcr	11.8
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	35	identity_off	27.561	71.379	1.5283	CjpegliYcbcr	6.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	35	model_policy	27.578	71.407	1.5281	CjpegliYcbcr	6.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	35	model_proj	27.578	71.406	1.5281	CjpegliYcbcr	6.0
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	55	identity_off	28.850	76.473	1.2665	CjpegliYcbcr	4.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	55	model_policy	28.871	76.501	1.2664	CjpegliYcbcr	4.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	55	model_proj	28.871	76.502	1.2664	CjpegliYcbcr	4.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	75	identity_off	30.848	82.778	0.9008	CjpegliYcbcr	2.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	75	model_policy	30.872	82.799	0.9011	CjpegliYcbcr	2.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	75	model_proj	30.872	82.799	0.9011	CjpegliYcbcr	2.3
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	90	identity_off	34.471	89.675	0.5118	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	90	model_policy	34.499	89.682	0.5127	CjpegliYcbcr	1.1
art-scans	haeckel_0034_radiolaria-green.png	zenjpeg	444	90	model_proj	34.499	89.694	0.5127	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	turbo	420	15	identity_off	22.341	13.511	5.5672	Unknown	15.0
art-scans	haeckel_0040_starfish.png	turbo	420	15	model_policy	22.341	13.511	5.5672	Unknown	15.0
art-scans	haeckel_0040_starfish.png	turbo	420	15	model_proj	22.341	13.526	5.5627	Unknown	15.0
art-scans	haeckel_0040_starfish.png	turbo	420	35	identity_off	24.128	38.900	3.9995	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	turbo	420	35	model_policy	24.128	38.902	3.9995	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	turbo	420	35	model_proj	24.132	38.999	3.9909	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	turbo	420	55	identity_off	25.572	51.081	3.2072	ImageMagick	55.0
art-scans	haeckel_0040_starfish.png	turbo	420	55	model_policy	25.572	51.079	3.2072	ImageMagick	55.0
art-scans	haeckel_0040_starfish.png	turbo	420	55	model_proj	25.582	51.276	3.1935	ImageMagick	55.0
art-scans	haeckel_0040_starfish.png	turbo	420	75	identity_off	27.652	64.402	2.3537	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	turbo	420	75	model_policy	27.652	64.409	2.3537	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	turbo	420	75	model_proj	27.687	64.711	2.3333	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	turbo	420	90	identity_off	29.983	75.576	1.6401	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	420	90	model_policy	29.983	75.574	1.6402	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	420	90	model_proj	30.296	76.896	1.5391	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	444	15	identity_off	25.278	44.333	3.2728	Unknown	15.0
art-scans	haeckel_0040_starfish.png	turbo	444	15	model_policy	25.279	44.334	3.2727	Unknown	15.0
art-scans	haeckel_0040_starfish.png	turbo	444	15	model_proj	25.279	44.334	3.2729	Unknown	15.0
art-scans	haeckel_0040_starfish.png	turbo	444	35	identity_off	28.550	69.241	1.8931	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	turbo	444	35	model_policy	28.551	69.249	1.8930	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	turbo	444	35	model_proj	28.551	69.249	1.8930	ImageMagick	35.0
art-scans	haeckel_0040_starfish.png	turbo	444	55	identity_off	30.280	77.169	1.4525	ImageMagick	55.0
art-scans	haeckel_0040_starfish.png	turbo	444	55	model_policy	30.281	77.166	1.4525	ImageMagick	55.0
art-scans	haeckel_0040_starfish.png	turbo	444	55	model_proj	30.281	77.182	1.4523	ImageMagick	55.0
art-scans	haeckel_0040_starfish.png	turbo	444	75	identity_off	32.455	83.861	1.0898	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	turbo	444	75	model_policy	32.456	83.861	1.0898	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	turbo	444	75	model_proj	32.457	83.885	1.0890	ImageMagick	75.0
art-scans	haeckel_0040_starfish.png	turbo	444	90	identity_off	36.797	90.612	0.6411	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	444	90	model_policy	36.798	90.592	0.6411	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	turbo	444	90	model_proj	36.799	90.597	0.6402	ImageMagick	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	15	identity_off	22.484	13.324	5.2501	Mozjpeg	15.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	15	model_policy	22.485	13.319	5.2501	Mozjpeg	15.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	15	model_proj	22.485	13.319	5.2501	Mozjpeg	15.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	35	identity_off	25.306	48.175	3.2297	Mozjpeg	35.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	35	model_policy	25.306	48.174	3.2297	Mozjpeg	35.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	35	model_proj	25.307	48.185	3.2295	Mozjpeg	35.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	55	identity_off	26.788	60.126	2.5287	Mozjpeg	55.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	55	model_policy	26.788	60.129	2.5287	Mozjpeg	55.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	55	model_proj	26.798	60.207	2.5254	Mozjpeg	55.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	75	identity_off	28.314	68.785	2.0247	Mozjpeg	75.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	75	model_policy	28.314	68.781	2.0247	Mozjpeg	75.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	75	model_proj	28.409	69.311	1.9947	Mozjpeg	75.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	90	identity_off	30.003	75.982	1.6228	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	90	model_policy	30.003	75.988	1.6229	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	420	90	model_proj	30.665	78.693	1.4161	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	15	identity_off	25.331	39.503	3.3757	Mozjpeg	15.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	15	model_policy	25.332	39.518	3.3757	Mozjpeg	15.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	15	model_proj	25.332	39.518	3.3757	Mozjpeg	15.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	35	identity_off	29.445	69.127	1.8262	Mozjpeg	35.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	35	model_policy	29.446	69.129	1.8262	Mozjpeg	35.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	35	model_proj	29.446	69.138	1.8262	Mozjpeg	35.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	55	identity_off	31.688	78.610	1.3064	Mozjpeg	55.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	55	model_policy	31.689	78.616	1.3064	Mozjpeg	55.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	55	model_proj	31.689	78.613	1.3063	Mozjpeg	55.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	75	identity_off	34.499	85.548	0.8969	Mozjpeg	75.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	75	model_policy	34.500	85.527	0.8969	Mozjpeg	75.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	75	model_proj	34.500	85.494	0.8982	Mozjpeg	75.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	90	identity_off	39.192	91.749	0.5010	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	90	model_policy	39.192	91.720	0.5010	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	mozjpeg	444	90	model_proj	39.190	91.518	0.5073	Mozjpeg	90.0
art-scans	haeckel_0040_starfish.png	jpegli	420	15	identity_off	24.261	41.682	3.4944	CjpegliYcbcr	14.2
art-scans	haeckel_0040_starfish.png	jpegli	420	15	model_policy	24.261	41.675	3.4944	CjpegliYcbcr	14.2
art-scans	haeckel_0040_starfish.png	jpegli	420	15	model_proj	24.261	41.675	3.4942	CjpegliYcbcr	14.2
art-scans	haeckel_0040_starfish.png	jpegli	420	35	identity_off	26.210	60.006	2.4748	CjpegliYcbcr	7.2
art-scans	haeckel_0040_starfish.png	jpegli	420	35	model_policy	26.210	60.006	2.4748	CjpegliYcbcr	7.2
art-scans	haeckel_0040_starfish.png	jpegli	420	35	model_proj	26.216	60.082	2.4711	CjpegliYcbcr	7.2
art-scans	haeckel_0040_starfish.png	jpegli	420	55	identity_off	27.138	65.701	2.1201	CjpegliYcbcr	5.2
art-scans	haeckel_0040_starfish.png	jpegli	420	55	model_policy	27.138	65.692	2.1201	CjpegliYcbcr	5.2
art-scans	haeckel_0040_starfish.png	jpegli	420	55	model_proj	27.167	65.912	2.1079	CjpegliYcbcr	5.2
art-scans	haeckel_0040_starfish.png	jpegli	420	75	identity_off	28.545	72.136	1.7766	CjpegliYcbcr	3.0
art-scans	haeckel_0040_starfish.png	jpegli	420	75	model_policy	28.545	72.135	1.7766	CjpegliYcbcr	3.0
art-scans	haeckel_0040_starfish.png	jpegli	420	75	model_proj	28.749	73.268	1.6908	CjpegliYcbcr	3.0
art-scans	haeckel_0040_starfish.png	jpegli	420	90	identity_off	29.994	77.100	1.5574	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	jpegli	420	90	model_policy	29.994	77.101	1.5574	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	jpegli	420	90	model_proj	30.947	81.340	1.2381	CjpegliYcbcr	1.3
art-scans	haeckel_0040_starfish.png	jpegli	444	15	identity_off	24.906	46.815	3.0674	CjpegliYcbcr	11.8
art-scans	haeckel_0040_starfish.png	jpegli	444	15	model_policy	24.906	46.818	3.0674	CjpegliYcbcr	11.8
art-scans	haeckel_0040_starfish.png	jpegli	444	15	model_proj	24.906	46.818	3.0674	CjpegliYcbcr	11.8
art-scans	haeckel_0040_starfish.png	jpegli	444	35	identity_off	27.463	67.398	2.0291	CjpegliYcbcr	6.0
art-scans	haeckel_0040_starfish.png	jpegli	444	35	model_policy	27.464	67.399	2.0291	CjpegliYcbcr	6.0
art-scans	haeckel_0040_starfish.png	jpegli	444	35	model_proj	27.464	67.396	2.0291	CjpegliYcbcr	6.0
art-scans	haeckel_0040_starfish.png	jpegli	444	55	identity_off	28.797	73.044	1.6736	CjpegliYcbcr	4.1
art-scans	haeckel_0040_starfish.png	jpegli	444	55	model_policy	28.797	73.036	1.6736	CjpegliYcbcr	4.1
art-scans	haeckel_0040_starfish.png	jpegli	444	55	model_proj	28.797	73.036	1.6736	CjpegliYcbcr	4.1
art-scans	haeckel_0040_starfish.png	jpegli	444	75	identity_off	30.903	80.449	1.2581	CjpegliYcbcr	2.3
art-scans	haeckel_0040_starfish.png	jpegli	444	75	model_policy	30.904	80.470	1.2581	CjpegliYcbcr	2.3
art-scans	haeckel_0040_starfish.png	jpegli	444	75	model_proj	30.904	80.475	1.2581	CjpegliYcbcr	2.3
art-scans	haeckel_0040_starfish.png	jpegli	444	90	identity_off	34.913	88.586	0.7372	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	jpegli	444	90	model_policy	34.913	88.570	0.7373	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	jpegli	444	90	model_proj	34.914	88.563	0.7370	CjpegliYcbcr	1.1
art-scans	haeckel_0040_starfish.png	zenjpeg	420	15	identity_off	24.244	41.603	3.4978	CjpegliYcbcr	14.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	15	model_policy	24.244	41.603	3.4978	CjpegliYcbcr	14.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	15	model_proj	24.244	41.600	3.4977	CjpegliYcbcr	14.2
art-scans	haeckel_0040_starfish.png	zenjpeg	420	35	identity_off	26.188	59.779	2.5017	CjpegliYcbcr	7.2
