sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	75	model_policy	42.579	79.351	0.8835	ImageMagick	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	turbo	420	75	model_proj	42.570	79.431	0.8844	ImageMagick	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	15	identity_off	33.379	7.046	3.5908	Mozjpeg	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	15	model_policy	33.605	11.317	3.5110	Mozjpeg	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	15	model_proj	33.605	11.321	3.5110	Mozjpeg	15.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	35	identity_off	37.037	49.439	1.9318	Mozjpeg	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	35	model_policy	37.180	51.661	1.9042	Mozjpeg	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	35	model_proj	37.180	51.662	1.9042	Mozjpeg	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	55	identity_off	38.620	63.623	1.5705	Mozjpeg	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	55	model_policy	38.774	64.606	1.5566	Mozjpeg	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	55	model_proj	38.774	64.605	1.5566	Mozjpeg	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	75	identity_off	41.436	76.854	1.0349	Mozjpeg	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	75	model_policy	41.612	77.073	0.9986	Mozjpeg	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	75	model_proj	41.613	77.078	0.9986	Mozjpeg	75.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	15	identity_off	31.848	32.654	4.3344	Unknown	15.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	15	model_policy	33.351	37.522	4.3028	Unknown	15.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	15	model_proj	33.351	37.524	4.3028	Unknown	15.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	35	identity_off	35.229	63.673	2.0642	ImageMagick	35.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	35	model_policy	36.768	66.880	2.0296	ImageMagick	35.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	35	model_proj	36.801	66.997	2.0283	ImageMagick	35.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	55	identity_off	37.122	73.463	1.3011	ImageMagick	55.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	55	model_policy	38.521	75.935	1.1893	ImageMagick	55.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	55	model_proj	38.572	76.069	1.1795	ImageMagick	55.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	75	identity_off	39.285	80.661	1.0379	ImageMagick	75.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	75	model_policy	40.583	82.367	0.9787	ImageMagick	75.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	75	model_proj	40.670	82.643	0.9651	ImageMagick	75.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	15	identity_off	30.338	26.249	5.2808	Mozjpeg	15.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	15	model_policy	31.604	29.819	5.2653	Mozjpeg	15.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	15	model_proj	31.487	29.715	5.2656	Mozjpeg	15.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	35	identity_off	33.530	59.777	1.8744	Mozjpeg	35.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	35	model_policy	35.047	62.170	1.8213	Mozjpeg	35.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	35	model_proj	34.818	62.137	1.8290	Mozjpeg	35.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	55	identity_off	35.139	70.643	1.3789	Mozjpeg	55.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	55	model_policy	36.759	72.304	1.3137	Mozjpeg	55.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	55	model_proj	36.471	72.235	1.3226	Mozjpeg	55.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	75	identity_off	37.534	78.536	1.0548	Mozjpeg	75.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	75	model_policy	39.058	79.710	0.9863	Mozjpeg	75.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	75	model_proj	38.966	80.061	0.9746	Mozjpeg	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	15	identity_off	32.382	22.040	5.5570	Unknown	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	15	model_policy	33.920	28.290	5.6235	Unknown	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	15	model_proj	33.920	28.287	5.6235	Unknown	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	35	identity_off	36.241	60.039	2.5922	ImageMagick	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	35	model_policy	37.887	63.773	3.5099	ImageMagick	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	35	model_proj	37.887	63.772	3.5099	ImageMagick	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	55	identity_off	38.677	70.421	1.7484	ImageMagick	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	55	model_policy	40.967	73.968	1.6035	ImageMagick	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	55	model_proj	40.967	73.968	1.6035	ImageMagick	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	75	identity_off	41.663	79.128	1.3984	ImageMagick	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	75	model_policy	43.132	81.493	1.6822	ImageMagick	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	75	model_proj	43.268	81.646	1.4209	ImageMagick	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	15	identity_off	30.469	23.200	5.5912	Mozjpeg	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	15	model_policy	31.718	28.385	5.6474	Mozjpeg	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	15	model_proj	31.718	28.376	5.6474	Mozjpeg	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	35	identity_off	33.594	58.613	2.6925	Mozjpeg	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	35	model_policy	35.513	62.436	3.5214	Mozjpeg	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	35	model_proj	35.513	62.436	3.5214	Mozjpeg	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	55	identity_off	35.389	68.498	1.9021	Mozjpeg	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	55	model_policy	37.685	72.242	1.7415	Mozjpeg	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	55	model_proj	37.686	72.222	1.7394	Mozjpeg	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	75	identity_off	38.258	77.137	1.2118	Mozjpeg	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	75	model_policy	40.376	80.287	1.5582	Mozjpeg	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	75	model_proj	40.449	80.656	1.0705	Mozjpeg	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	15	identity_off	31.372	23.651	3.7764	Unknown	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	15	model_policy	32.642	30.203	3.1915	Unknown	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	15	model_proj	32.642	30.212	3.1915	Unknown	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	35	identity_off	34.459	56.680	1.9119	ImageMagick	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	35	model_policy	35.798	60.798	1.7221	ImageMagick	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	35	model_proj	35.798	60.798	1.7221	ImageMagick	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	55	identity_off	36.190	66.940	1.7325	ImageMagick	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	55	model_policy	37.567	69.904	1.6905	ImageMagick	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	55	model_proj	37.567	69.885	1.6904	ImageMagick	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	75	identity_off	38.935	75.203	1.1859	ImageMagick	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	75	model_policy	40.299	77.684	1.0339	ImageMagick	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	75	model_proj	40.327	77.904	1.0306	ImageMagick	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	15	identity_off	29.273	19.366	4.1860	Mozjpeg	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	15	model_policy	30.237	24.833	3.8569	Mozjpeg	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	15	model_proj	30.237	24.832	3.8569	Mozjpeg	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	35	identity_off	32.558	54.233	2.1947	Mozjpeg	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	35	model_policy	33.973	58.481	2.0063	Mozjpeg	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	35	model_proj	33.973	58.493	2.0063	Mozjpeg	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	55	identity_off	34.039	65.105	1.7930	Mozjpeg	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	55	model_policy	35.559	68.752	1.6549	Mozjpeg	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	55	model_proj	35.559	68.771	1.6548	Mozjpeg	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	75	identity_off	36.090	75.092	1.2646	Mozjpeg	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	75	model_policy	37.648	77.833	1.0880	Mozjpeg	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	75	model_proj	37.649	77.867	1.0878	Mozjpeg	75.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	15	identity_off	28.858	33.193	3.1374	Unknown	15.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	15	model_policy	29.566	38.206	2.9340	Unknown	15.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	15	model_proj	29.566	38.214	2.9299	Unknown	15.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	35	identity_off	31.990	63.006	1.7852	ImageMagick	35.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	35	model_policy	32.859	66.859	1.6258	ImageMagick	35.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	35	model_proj	32.880	66.936	1.6125	ImageMagick	35.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	55	identity_off	33.467	71.424	1.3897	ImageMagick	55.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	55	model_policy	34.340	74.318	1.3132	ImageMagick	55.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	55	model_proj	34.364	74.454	1.2819	ImageMagick	55.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	75	identity_off	35.387	79.337	1.0449	ImageMagick	75.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	75	model_policy	36.120	81.136	1.0304	ImageMagick	75.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	75	model_proj	36.191	81.398	0.9617	ImageMagick	75.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	15	identity_off	27.153	26.254	3.7913	Mozjpeg	15.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	15	model_policy	27.925	31.014	3.6138	Mozjpeg	15.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	15	model_proj	27.929	31.093	3.6043	Mozjpeg	15.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	35	identity_off	30.574	58.468	2.3075	Mozjpeg	35.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	35	model_policy	31.621	62.782	2.1122	Mozjpeg	35.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	35	model_proj	31.644	63.028	2.0637	Mozjpeg	35.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	55	identity_off	32.362	69.206	1.7720	Mozjpeg	55.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	55	model_policy	33.455	72.384	1.6629	Mozjpeg	55.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	55	model_proj	33.504	72.669	1.5757	Mozjpeg	55.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	75	identity_off	34.568	77.322	1.3120	Mozjpeg	75.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	75	model_policy	35.575	79.584	1.2198	Mozjpeg	75.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	75	model_proj	35.649	79.895	1.1742	Mozjpeg	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	15	identity_off	29.067	58.810	2.8306	Unknown	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	15	model_policy	31.468	63.815	2.5202	Unknown	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	15	model_proj	31.470	63.813	2.5201	Unknown	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	35	identity_off	32.356	70.758	1.7503	ImageMagick	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	35	model_policy	34.945	76.896	1.3249	ImageMagick	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	35	model_proj	34.988	77.139	1.3114	ImageMagick	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	55	identity_off	34.272	69.096	2.5603	ImageMagick	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	55	model_policy	36.618	74.024	2.5494	ImageMagick	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	55	model_proj	36.688	74.238	2.5483	ImageMagick	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	75	identity_off	37.632	79.688	1.0999	ImageMagick	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	75	model_policy	39.821	83.850	0.8307	ImageMagick	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	75	model_proj	39.916	84.163	0.8210	ImageMagick	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	15	identity_off	26.221	53.176	3.6035	Mozjpeg	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	15	model_policy	27.966	57.046	3.4373	Mozjpeg	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	15	model_proj	27.879	56.989	3.4408	Mozjpeg	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	35	identity_off	29.245	69.251	2.0668	Mozjpeg	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	35	model_policy	31.662	74.389	1.7284	Mozjpeg	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	35	model_proj	31.465	73.760	1.7782	Mozjpeg	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	55	identity_off	30.875	68.088	2.5962	Mozjpeg	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	55	model_policy	33.254	72.579	2.5815	Mozjpeg	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	55	model_proj	33.078	72.147	2.5886	Mozjpeg	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	75	identity_off	33.466	77.415	1.2400	Mozjpeg	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	75	model_policy	35.886	81.391	0.9889	Mozjpeg	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	75	model_proj	35.782	81.000	1.0306	Mozjpeg	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	15	identity_off	29.780	63.736	2.6300	Unknown	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	15	model_policy	32.627	72.549	1.9502	Unknown	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	15	model_proj	32.627	72.548	1.9498	Unknown	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	35	identity_off	33.025	71.752	1.7268	ImageMagick	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	35	model_policy	36.008	79.809	1.2010	ImageMagick	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	35	model_proj	36.118	80.723	1.1317	ImageMagick	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	55	identity_off	35.380	77.071	1.3545	ImageMagick	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	55	model_policy	38.236	83.505	0.9252	ImageMagick	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	55	model_proj	38.437	84.645	0.8338	ImageMagick	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	75	identity_off	39.001	82.904	0.9940	ImageMagick	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	75	model_policy	41.570	87.439	0.6591	ImageMagick	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	75	model_proj	41.794	88.215	0.5791	ImageMagick	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	15	identity_off	27.166	67.704	2.7889	Mozjpeg	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	15	model_policy	29.094	72.354	2.4897	Mozjpeg	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	15	model_proj	28.861	72.954	2.5127	Mozjpeg	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	35	identity_off	29.922	75.854	1.7621	Mozjpeg	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	35	model_policy	32.480	80.555	1.4879	Mozjpeg	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	35	model_proj	32.073	80.923	1.4893	Mozjpeg	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	55	identity_off	31.395	78.877	1.5086	Mozjpeg	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	55	model_policy	34.074	83.143	1.2391	Mozjpeg	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	55	model_proj	33.689	83.408	1.1618	Mozjpeg	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	75	identity_off	33.890	82.655	1.0700	Mozjpeg	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	75	model_policy	36.786	86.372	0.7900	Mozjpeg	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	75	model_proj	36.587	86.556	0.7127	Mozjpeg	75.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	15	identity_off	32.850	27.640	2.5760	Unknown	15.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	15	model_policy	33.489	31.077	2.4704	Unknown	15.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	15	model_proj	33.489	31.077	2.4704	Unknown	15.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	35	identity_off	36.180	59.305	1.6147	ImageMagick	35.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	35	model_policy	36.931	63.526	1.5187	ImageMagick	35.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	35	model_proj	36.937	63.525	1.5184	ImageMagick	35.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	55	identity_off	38.016	67.665	1.2500	ImageMagick	55.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	55	model_policy	38.680	71.242	1.1273	ImageMagick	55.0	png
