sub	file	chain	gen	enc	q	ss	arm	psnr	ssim2	butter_n3	probe_family	probe_q
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	38.914	70.578	1.3340	Mozjpeg	70.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-upq	1	turbo	60	420	identity	38.181	66.242	1.5601	ImageMagick	60.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-upq	2	turbo	90	420	identity	37.985	66.125	1.6194	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-upq	2	turbo	90	420	model	38.309	67.106	1.5477	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-upq	2	turbo	90	420	model_noproj	38.255	66.420	1.5788	ImageMagick	90.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-low	1	turbo	35	420	identity	36.696	56.933	2.1750	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-low	2	turbo	35	420	identity	36.696	56.933	2.1750	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-low	2	turbo	35	420	model	37.049	58.943	2.1410	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-low	2	turbo	35	420	model_noproj	37.049	58.943	2.1410	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-444to420	1	jpegli	85	444	identity	41.657	82.695	0.8402	CjpegliYcbcr	1.4
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-444to420	2	turbo	75	420	identity	39.250	74.933	1.2618	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-444to420	2	turbo	75	420	model	39.409	74.052	1.2304	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-444to420	2	turbo	75	420	model_noproj	39.396	73.944	1.2321	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-shift2	1	turbo	75	420	identity	39.675	77.277	1.1733	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-shift2	2	turbo	75	420	identity	38.268	71.834	1.4784	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-shift2	2	turbo	75	420	model	38.589	71.799	1.4315	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g2-shift2	2	turbo	75	420	model_noproj	38.572	71.778	1.4382	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-meme	1	turbo	75	420	identity	39.675	77.277	1.1733	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-meme	2	mozjpeg	60	420	identity	37.594	65.352	1.7164	Mozjpeg	60.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-meme	3	turbo	50	420	identity	36.357	60.036	2.0610	ImageMagick	50.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-meme	3	turbo	50	420	model	36.641	60.604	2.0174	ImageMagick	50.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-meme	3	turbo	50	420	model_noproj	36.640	60.590	2.0176	ImageMagick	50.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-deep	1	turbo	35	420	identity	36.696	56.933	2.1750	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-deep	2	turbo	35	420	identity	36.696	56.933	2.1750	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-deep	3	turbo	35	420	identity	36.696	56.933	2.1750	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-deep	3	turbo	35	420	model	37.049	58.943	2.1410	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-deep	3	turbo	35	420	model_noproj	37.049	58.943	2.1410	ImageMagick	35.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-shift	1	turbo	85	420	identity	41.503	82.664	0.9189	ImageMagick	85.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-shift	2	turbo	75	420	identity	38.887	74.306	1.3429	ImageMagick	75.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-shift	3	turbo	65	420	identity	37.355	67.655	1.7601	ImageMagick	65.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-shift	3	turbo	65	420	model	37.720	68.236	1.7064	ImageMagick	65.0
textures	anca-gabriela-zosin-bMOnYbmQxHA-unsplash.jpg	g3-shift	3	turbo	65	420	model_noproj	37.715	68.210	1.7092	ImageMagick	65.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t75	1	turbo	75	420	identity	29.276	72.103	1.1821	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t75	1	turbo	75	420	model	29.604	70.856	1.1953	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t75	1	turbo	75	420	model_noproj	29.398	70.355	1.2346	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t90	1	turbo	90	420	identity	38.099	89.681	0.3418	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t90	1	turbo	90	420	model	37.929	85.868	0.5197	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t90	1	turbo	90	420	model_noproj	37.127	84.160	0.5896	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t50	1	turbo	50	420	identity	26.908	63.085	1.6231	ImageMagick	50.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t50	1	turbo	50	420	model	27.238	62.505	1.6068	ImageMagick	50.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t50	1	turbo	50	420	model_noproj	27.127	62.389	1.6329	ImageMagick	50.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t35	1	turbo	35	420	identity	25.800	56.218	1.9011	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t35	1	turbo	35	420	model	26.067	55.869	1.8880	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-t35	1	turbo	35	420	model_noproj	26.010	55.855	1.9038	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-m70	1	mozjpeg	70	420	identity	28.211	70.266	1.4791	Mozjpeg	70.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-m70	1	mozjpeg	70	420	model	28.386	69.065	1.5036	Mozjpeg	70.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	single-m70	1	mozjpeg	70	420	model_noproj	28.330	68.956	1.5227	Mozjpeg	70.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-social	1	turbo	85	420	identity	33.429	83.657	0.6080	ImageMagick	85.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-social	2	turbo	75	420	identity	26.982	68.000	1.6268	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-social	2	turbo	75	420	model	28.128	70.662	1.3326	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-social	2	turbo	75	420	model_noproj	27.857	70.141	1.3098	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-cdn	1	turbo	92	420	identity	36.849	88.016	0.4169	ImageMagick	92.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	identity	27.588	67.485	1.5190	Mozjpeg	70.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model	27.754	66.198	1.5556	Mozjpeg	70.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	27.731	66.158	1.5621	Mozjpeg	70.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-upq	1	turbo	60	420	identity	27.671	66.879	1.4116	ImageMagick	60.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-upq	2	turbo	90	420	identity	26.992	64.476	1.4706	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-upq	2	turbo	90	420	model	27.575	64.859	1.4054	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-upq	2	turbo	90	420	model_noproj	27.391	63.922	1.4294	ImageMagick	90.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-low	1	turbo	35	420	identity	25.800	56.218	1.9011	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-low	2	turbo	35	420	identity	25.341	53.010	2.0450	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-low	2	turbo	35	420	model	25.569	52.827	2.0629	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-low	2	turbo	35	420	model_noproj	25.553	52.818	2.0701	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-444to420	1	jpegli	85	444	identity	32.791	81.933	0.6398	CjpegliYcbcr	1.4
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-444to420	2	turbo	75	420	identity	28.074	68.354	1.2754	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-444to420	2	turbo	75	420	model	28.582	67.959	1.2402	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-444to420	2	turbo	75	420	model_noproj	28.447	67.649	1.2594	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-shift2	1	turbo	75	420	identity	29.276	72.103	1.1821	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-shift2	2	turbo	75	420	identity	27.056	63.359	1.4983	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-shift2	2	turbo	75	420	model	27.373	62.794	1.4987	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g2-shift2	2	turbo	75	420	model_noproj	27.277	62.522	1.5200	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-meme	1	turbo	75	420	identity	29.276	72.103	1.1821	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-meme	2	mozjpeg	60	420	identity	26.081	59.751	1.8632	Mozjpeg	60.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-meme	3	turbo	50	420	identity	25.069	51.840	2.0283	ImageMagick	50.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-meme	3	turbo	50	420	model	25.247	51.253	2.0407	ImageMagick	50.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-meme	3	turbo	50	420	model_noproj	25.243	51.231	2.0416	ImageMagick	50.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-deep	1	turbo	35	420	identity	25.800	56.218	1.9011	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-deep	2	turbo	35	420	identity	25.341	53.010	2.0450	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-deep	3	turbo	35	420	identity	24.930	50.736	2.2391	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-deep	3	turbo	35	420	model	25.136	50.620	2.2851	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-deep	3	turbo	35	420	model_noproj	25.135	50.614	2.2860	ImageMagick	35.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-shift	1	turbo	85	420	identity	33.429	83.657	0.6080	ImageMagick	85.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-shift	2	turbo	75	420	identity	28.126	69.706	1.2340	ImageMagick	75.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-shift	3	turbo	65	420	identity	25.704	58.845	1.6930	ImageMagick	65.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-shift	3	turbo	65	420	model	26.147	59.122	1.6243	ImageMagick	65.0
textures	bernd-dittrich-3MdsHe3IIOk-unsplash.jpg	g3-shift	3	turbo	65	420	model_noproj	26.101	59.018	1.6322	ImageMagick	65.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	single-t75	1	turbo	75	420	identity	33.210	60.481	1.5183	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	single-t75	1	turbo	75	420	model	33.201	58.814	1.5353	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	single-t75	1	turbo	75	420	model_noproj	33.200	58.793	1.5357	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	single-t90	1	turbo	90	420	identity	47.826	91.512	0.2228	ImageMagick	90.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	single-t90	1	turbo	90	420	model	42.018	85.218	0.4902	ImageMagick	90.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	single-t90	1	turbo	90	420	model_noproj	42.022	85.090	0.4921	ImageMagick	90.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	single-t50	1	turbo	50	420	identity	32.138	46.496	1.8145	ImageMagick	50.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	single-t50	1	turbo	50	420	model	32.295	46.415	1.8009	ImageMagick	50.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	single-t50	1	turbo	50	420	model_noproj	32.295	46.415	1.8009	ImageMagick	50.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	single-t35	1	turbo	35	420	identity	31.563	33.796	2.0288	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	single-t35	1	turbo	35	420	model	31.779	35.109	1.9976	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	single-t35	1	turbo	35	420	model_noproj	31.779	35.109	1.9976	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	single-m70	1	mozjpeg	70	420	identity	32.507	53.167	1.7179	Mozjpeg	70.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	single-m70	1	mozjpeg	70	420	model	32.569	51.840	1.7288	Mozjpeg	70.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	single-m70	1	mozjpeg	70	420	model_noproj	32.569	51.840	1.7288	Mozjpeg	70.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-social	1	turbo	85	420	identity	40.456	84.369	0.6613	ImageMagick	85.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-social	2	turbo	75	420	identity	30.892	54.248	2.0482	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-social	2	turbo	75	420	model	32.851	60.901	1.6737	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-social	2	turbo	75	420	model_noproj	32.779	60.941	1.6665	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-cdn	1	turbo	92	420	identity	43.497	88.262	0.4017	ImageMagick	92.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	identity	32.531	53.504	1.7027	Mozjpeg	70.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model	32.684	52.796	1.6946	Mozjpeg	70.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-cdn	2	mozjpeg	70	420	model_noproj	32.684	52.796	1.6946	Mozjpeg	70.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-upq	1	turbo	60	420	identity	32.534	53.451	1.6971	ImageMagick	60.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-upq	2	turbo	90	420	identity	32.475	52.833	1.7070	ImageMagick	90.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-upq	2	turbo	90	420	model	32.820	53.431	1.6530	ImageMagick	90.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-upq	2	turbo	90	420	model_noproj	32.860	53.471	1.6486	ImageMagick	90.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-low	1	turbo	35	420	identity	31.563	33.796	2.0288	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-low	2	turbo	35	420	identity	31.563	33.796	2.0288	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-low	2	turbo	35	420	model	31.779	35.109	1.9976	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-low	2	turbo	35	420	model_noproj	31.779	35.109	1.9976	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-444to420	1	jpegli	85	444	identity	40.438	81.075	0.6805	CjpegliYcbcr	1.4
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-444to420	2	turbo	75	420	identity	32.356	58.865	1.6742	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-444to420	2	turbo	75	420	model	33.298	61.375	1.5182	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-444to420	2	turbo	75	420	model_noproj	33.297	61.350	1.5185	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-shift2	1	turbo	75	420	identity	33.210	60.481	1.5183	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-shift2	2	turbo	75	420	identity	32.387	50.519	1.7196	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-shift2	2	turbo	75	420	model	32.551	50.387	1.7057	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g2-shift2	2	turbo	75	420	model_noproj	32.550	50.365	1.7061	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g3-meme	1	turbo	75	420	identity	33.210	60.481	1.5183	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g3-meme	2	mozjpeg	60	420	identity	31.832	40.877	1.9267	Mozjpeg	60.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g3-meme	3	turbo	50	420	identity	31.592	34.362	1.9961	ImageMagick	50.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g3-meme	3	turbo	50	420	model	31.689	33.864	2.0104	ImageMagick	50.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g3-meme	3	turbo	50	420	model_noproj	31.689	33.863	2.0104	ImageMagick	50.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g3-deep	1	turbo	35	420	identity	31.563	33.796	2.0288	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g3-deep	2	turbo	35	420	identity	31.563	33.796	2.0288	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g3-deep	3	turbo	35	420	identity	31.563	33.796	2.0288	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g3-deep	3	turbo	35	420	model	31.779	35.109	1.9976	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g3-deep	3	turbo	35	420	model_noproj	31.779	35.109	1.9976	ImageMagick	35.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g3-shift	1	turbo	85	420	identity	40.456	84.369	0.6613	ImageMagick	85.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g3-shift	2	turbo	75	420	identity	33.012	62.088	1.5288	ImageMagick	75.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g3-shift	3	turbo	65	420	identity	31.267	46.612	1.9455	ImageMagick	65.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g3-shift	3	turbo	65	420	model	31.979	49.152	1.7981	ImageMagick	65.0
textures	haberdoedas-5BsnVq1qTis-unsplash.jpg	g3-shift	3	turbo	65	420	model_noproj	31.979	49.151	1.7981	ImageMagick	65.0
