sub	file	encoder	ss	q	arm	psnr	ssim2	butter_n3	probe_family	probe_q	gt_src
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	35	model_policy	37.252	52.496	1.8787	Mozjpeg	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	35	model_proj	37.252	52.498	1.8787	Mozjpeg	35.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	55	identity_off	38.620	63.623	1.5705	Mozjpeg	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	55	model_policy	38.832	65.347	1.5299	Mozjpeg	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	55	model_proj	38.832	65.326	1.5299	Mozjpeg	55.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	75	identity_off	41.436	76.854	1.0349	Mozjpeg	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	75	model_policy	41.617	77.416	1.0003	Mozjpeg	75.0	png
maps	nps_nps-bibe-2023-Wild-and-Scenic-Rivers-Brochure_p02.png	mozjpeg	420	75	model_proj	41.617	77.355	1.0003	Mozjpeg	75.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	15	identity_off	31.848	32.654	4.3344	Unknown	15.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	15	model_policy	33.391	38.898	4.3012	Unknown	15.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	15	model_proj	33.391	38.896	4.3012	Unknown	15.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	35	identity_off	35.229	63.673	2.0642	ImageMagick	35.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	35	model_policy	36.738	67.301	2.0221	ImageMagick	35.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	35	model_proj	36.770	67.346	2.0208	ImageMagick	35.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	55	identity_off	37.122	73.463	1.3011	ImageMagick	55.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	55	model_policy	38.552	76.128	1.1813	ImageMagick	55.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	55	model_proj	38.601	76.236	1.1711	ImageMagick	55.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	75	identity_off	39.285	80.661	1.0379	ImageMagick	75.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	75	model_policy	40.575	82.404	0.9754	ImageMagick	75.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	turbo	420	75	model_proj	40.655	82.704	0.9684	ImageMagick	75.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	15	identity_off	30.338	26.249	5.2808	Mozjpeg	15.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	15	model_policy	31.627	30.724	5.2645	Mozjpeg	15.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	15	model_proj	31.512	30.610	5.2651	Mozjpeg	15.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	35	identity_off	33.530	59.777	1.8744	Mozjpeg	35.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	35	model_policy	35.113	62.521	1.7994	Mozjpeg	35.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	35	model_proj	34.877	62.521	1.8078	Mozjpeg	35.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	55	identity_off	35.139	70.643	1.3789	Mozjpeg	55.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	55	model_policy	36.800	72.330	1.2995	Mozjpeg	55.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	55	model_proj	36.523	72.218	1.3032	Mozjpeg	55.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	75	identity_off	37.534	78.536	1.0548	Mozjpeg	75.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	75	model_policy	39.002	79.622	0.9731	Mozjpeg	75.0	png
maps	nps_nps-biho-FINAL-VERSION_BIHO-unigrid_Side-1_X3_compressed-for-web-6_p01.png	mozjpeg	420	75	model_proj	38.916	79.846	0.9596	Mozjpeg	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	15	identity_off	32.382	22.040	5.5570	Unknown	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	15	model_policy	33.538	30.335	5.8893	Unknown	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	15	model_proj	33.538	30.339	5.8893	Unknown	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	35	identity_off	36.241	60.039	2.5922	ImageMagick	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	35	model_policy	37.719	65.423	3.8172	ImageMagick	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	35	model_proj	37.719	65.402	3.8171	ImageMagick	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	55	identity_off	38.677	70.421	1.7484	ImageMagick	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	55	model_policy	40.663	75.245	1.9440	ImageMagick	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	55	model_proj	40.824	75.128	1.7410	ImageMagick	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	75	identity_off	41.663	79.128	1.3984	ImageMagick	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	75	model_policy	41.950	81.088	2.4241	ImageMagick	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	turbo	420	75	model_proj	43.154	82.062	1.4215	ImageMagick	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	15	identity_off	30.469	23.200	5.5912	Mozjpeg	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	15	model_policy	31.332	30.631	5.9087	Mozjpeg	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	15	model_proj	31.332	30.631	5.9087	Mozjpeg	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	35	identity_off	33.594	58.613	2.6925	Mozjpeg	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	35	model_policy	35.256	63.666	3.8201	Mozjpeg	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	35	model_proj	35.256	63.656	3.8201	Mozjpeg	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	55	identity_off	35.389	68.498	1.9021	Mozjpeg	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	55	model_policy	37.503	72.754	2.1800	Mozjpeg	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	55	model_proj	37.572	73.063	1.9687	Mozjpeg	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	75	identity_off	38.258	77.137	1.2118	Mozjpeg	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	75	model_policy	39.716	79.667	2.3636	Mozjpeg	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p01.png	mozjpeg	420	75	model_proj	40.368	80.834	1.1373	Mozjpeg	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	15	identity_off	31.372	23.651	3.7764	Unknown	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	15	model_policy	32.803	32.978	2.9246	Unknown	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	15	model_proj	32.803	32.979	2.9246	Unknown	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	35	identity_off	34.459	56.680	1.9119	ImageMagick	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	35	model_policy	35.923	62.574	1.6450	ImageMagick	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	35	model_proj	35.923	62.576	1.6450	ImageMagick	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	55	identity_off	36.190	66.940	1.7325	ImageMagick	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	55	model_policy	37.731	71.401	1.4681	ImageMagick	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	55	model_proj	37.731	71.423	1.4681	ImageMagick	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	75	identity_off	38.935	75.203	1.1859	ImageMagick	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	75	model_policy	40.401	78.513	1.0257	ImageMagick	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	turbo	420	75	model_proj	40.417	78.700	1.0247	ImageMagick	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	15	identity_off	29.273	19.366	4.1860	Mozjpeg	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	15	model_policy	30.314	27.262	3.7199	Mozjpeg	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	15	model_proj	30.314	27.261	3.7199	Mozjpeg	15.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	35	identity_off	32.558	54.233	2.1947	Mozjpeg	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	35	model_policy	34.014	59.708	1.9621	Mozjpeg	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	35	model_proj	34.014	59.711	1.9621	Mozjpeg	35.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	55	identity_off	34.039	65.105	1.7930	Mozjpeg	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	55	model_policy	35.678	69.822	1.6026	Mozjpeg	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	55	model_proj	35.678	69.806	1.6025	Mozjpeg	55.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	75	identity_off	36.090	75.092	1.2646	Mozjpeg	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	75	model_policy	37.712	78.543	1.0591	Mozjpeg	75.0	png
maps	nps_nps-blca-Black_Canyon_unigrid_2023_508_web_p02.png	mozjpeg	420	75	model_proj	37.712	78.520	1.0591	Mozjpeg	75.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	15	identity_off	28.858	33.193	3.1374	Unknown	15.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	15	model_policy	29.648	38.661	2.9264	Unknown	15.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	15	model_proj	29.648	38.660	2.9217	Unknown	15.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	35	identity_off	31.990	63.006	1.7852	ImageMagick	35.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	35	model_policy	32.924	66.894	1.6418	ImageMagick	35.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	35	model_proj	32.942	67.001	1.6121	ImageMagick	35.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	55	identity_off	33.467	71.424	1.3897	ImageMagick	55.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	55	model_policy	34.359	74.271	1.2921	ImageMagick	55.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	55	model_proj	34.383	74.417	1.2587	ImageMagick	55.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	75	identity_off	35.387	79.337	1.0449	ImageMagick	75.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	75	model_policy	36.100	80.726	1.0731	ImageMagick	75.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	turbo	420	75	model_proj	36.167	81.094	0.9702	ImageMagick	75.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	15	identity_off	27.153	26.254	3.7913	Mozjpeg	15.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	15	model_policy	28.023	31.547	3.5906	Mozjpeg	15.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	15	model_proj	28.028	31.615	3.5653	Mozjpeg	15.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	35	identity_off	30.574	58.468	2.3075	Mozjpeg	35.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	35	model_policy	31.716	62.796	2.1185	Mozjpeg	35.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	35	model_proj	31.742	63.108	2.0528	Mozjpeg	35.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	55	identity_off	32.362	69.206	1.7720	Mozjpeg	55.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	55	model_policy	33.544	72.189	1.7271	Mozjpeg	55.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	55	model_proj	33.595	72.600	1.5954	Mozjpeg	55.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	75	identity_off	34.568	77.322	1.3120	Mozjpeg	75.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	75	model_policy	35.655	79.223	1.3135	Mozjpeg	75.0	png
maps	nps_nps-cany-ISKY-Backcountry-Zone-Map-Final-508_p01.png	mozjpeg	420	75	model_proj	35.714	79.687	1.1938	Mozjpeg	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	15	identity_off	29.067	58.810	2.8306	Unknown	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	15	model_policy	31.450	64.323	2.5554	Unknown	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	15	model_proj	31.451	64.329	2.5553	Unknown	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	35	identity_off	32.356	70.758	1.7503	ImageMagick	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	35	model_policy	34.962	77.015	1.3197	ImageMagick	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	35	model_proj	35.005	77.206	1.3056	ImageMagick	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	55	identity_off	34.272	69.096	2.5603	ImageMagick	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	55	model_policy	36.631	74.000	2.5448	ImageMagick	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	55	model_proj	36.701	74.275	2.5437	ImageMagick	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	75	identity_off	37.632	79.688	1.0999	ImageMagick	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	75	model_policy	39.813	83.820	0.8269	ImageMagick	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	turbo	420	75	model_proj	39.908	84.076	0.8165	ImageMagick	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	15	identity_off	26.221	53.176	3.6035	Mozjpeg	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	15	model_policy	27.973	57.233	3.4229	Mozjpeg	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	15	model_proj	27.884	57.093	3.4255	Mozjpeg	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	35	identity_off	29.245	69.251	2.0668	Mozjpeg	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	35	model_policy	31.719	74.736	1.6782	Mozjpeg	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	35	model_proj	31.522	74.027	1.7420	Mozjpeg	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	55	identity_off	30.875	68.088	2.5962	Mozjpeg	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	55	model_policy	33.292	72.751	2.5756	Mozjpeg	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	55	model_proj	33.113	72.354	2.5827	Mozjpeg	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	75	identity_off	33.466	77.415	1.2400	Mozjpeg	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	75	model_policy	35.892	81.432	0.9651	Mozjpeg	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p01.png	mozjpeg	420	75	model_proj	35.788	80.943	1.0137	Mozjpeg	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	15	identity_off	29.780	63.736	2.6300	Unknown	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	15	model_policy	32.524	73.646	2.0217	Unknown	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	15	model_proj	32.524	73.641	2.0216	Unknown	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	35	identity_off	33.025	71.752	1.7268	ImageMagick	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	35	model_policy	35.962	79.891	1.1997	ImageMagick	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	35	model_proj	36.068	80.735	1.1328	ImageMagick	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	55	identity_off	35.380	77.071	1.3545	ImageMagick	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	55	model_policy	38.181	83.471	0.9245	ImageMagick	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	55	model_proj	38.373	84.515	0.8384	ImageMagick	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	75	identity_off	39.001	82.904	0.9940	ImageMagick	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	75	model_policy	41.480	87.413	0.6661	ImageMagick	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	turbo	420	75	model_proj	41.703	88.188	0.5839	ImageMagick	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	15	identity_off	27.166	67.704	2.7889	Mozjpeg	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	15	model_policy	29.044	72.256	2.5588	Mozjpeg	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	15	model_proj	28.811	72.231	2.5755	Mozjpeg	15.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	35	identity_off	29.922	75.854	1.7621	Mozjpeg	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	35	model_policy	32.460	80.594	1.4830	Mozjpeg	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	35	model_proj	32.065	80.971	1.5040	Mozjpeg	35.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	55	identity_off	31.395	78.877	1.5086	Mozjpeg	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	55	model_policy	34.036	83.105	1.2136	Mozjpeg	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	55	model_proj	33.653	83.329	1.1721	Mozjpeg	55.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	75	identity_off	33.890	82.655	1.0700	Mozjpeg	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	75	model_policy	36.706	86.284	0.8044	Mozjpeg	75.0	png
maps	nps_nps-cany-IslandRoadsandTrailsUpdated24-508forweb_p02.png	mozjpeg	420	75	model_proj	36.518	86.778	0.7233	Mozjpeg	75.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	15	identity_off	32.850	27.640	2.5760	Unknown	15.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	15	model_policy	33.645	32.285	2.4647	Unknown	15.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	15	model_proj	33.645	32.281	2.4647	Unknown	15.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	35	identity_off	36.180	59.305	1.6147	ImageMagick	35.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	35	model_policy	36.962	63.526	1.5317	ImageMagick	35.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	35	model_proj	36.968	63.529	1.5310	ImageMagick	35.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	55	identity_off	38.016	67.665	1.2500	ImageMagick	55.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	55	model_policy	38.666	71.437	1.1748	ImageMagick	55.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	55	model_proj	38.684	71.544	1.1527	ImageMagick	55.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	75	identity_off	40.351	78.112	0.9558	ImageMagick	75.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	75	model_policy	40.744	79.196	0.9211	ImageMagick	75.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	turbo	420	75	model_proj	40.780	79.343	0.9001	ImageMagick	75.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	mozjpeg	420	15	identity_off	31.617	21.221	3.2111	Mozjpeg	15.0	png
renders	a-chosen-soul-MOIGsaj8te0-unsplash__pristine3x.png	mozjpeg	420	15	model_policy	32.207	25.132	3.1148	Mozjpeg	15.0	png
